;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
179;val_182.png;1600;120;68;8160;11;11;116
180;val_106.png;2073;120;68;8160;13;13;109
181;val_056.png;2076;120;68;8160;11;11;93
182;val_193.png;1939;120;68;8160;12;12;111
183;val_199.png;2003;120;68;8160;10;10;94
184;val_077.png;2042;120;68;8160;13;13;113
185;val_126.png;2166;120;68;8160;12;12;117
186;val_146.png;1852;120;68;8160;11;11;92
187;val_173.png;2185;120;68;8160;14;14;125
188;val_051.png;1706;120;68;8160;11;12;115
189;val_112.png;1504;120;68;8160;11;11;93
190;val_091.png;2300;120;68;8160;12;12;81
191;val_008.png;2462;120;68;8160;15;17;124
192;val_180.png;1312;120;68;8160;10;10;94
193;val_181.png;1712;120;68;8160;12;12;110
194;val_087.png;1395;120;68;8160;8;8;94
195;val_097.png;1572;120;68;8160;9;10;99
196;val_195.png;2097;120;68;8160;10;10;74
197;val_038.png;1183;120;68;8160;10;10;113
198;val_069.png;1432;120;68;8160;10;10;105
199;val_080.png;1786;120;68;8160;12;12;123
200;val_141.png;1951;120;68;8160;12;12;103
201;val_067.png;2101;120;68;8160;11;11;98
