;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
38;val_029.png;23426;480;270;129600;156;149;1639
39;val_009.png;14232;480;270;129600;120;113;1682
40;val_090.png;17413;480;270;129600;138;137;1797
41;val_111.png;13860;480;270;129600;102;97;1167
42;val_132.png;21922;480;270;129600;154;149;1760
43;val_130.png;20331;480;270;129600;130;126;1663
44;val_060.png;19226;480;270;129600;109;105;1510
45;val_050.png;14654;480;270;129600;102;95;1271
46;val_018.png;11852;480;270;129600;90;84;974
47;val_058.png;35499;480;270;129600;196;188;1834
48;val_064.png;18678;480;270;129600;144;139;1684
49;val_079.png;16974;480;270;129600;94;89;1310
50;val_134.png;9600;480;270;129600;101;93;1356
51;val_065.png;18203;480;270;129600;114;110;1200
52;val_105.png;24556;480;270;129600;151;146;1714
53;val_052.png;10749;480;270;129600;82;78;1476
54;val_198.png;23481;480;270;129600;165;156;1647
55;val_189.png;18852;480;270;129600;123;118;1377
56;val_074.png;15707;480;270;129600;116;109;1358
57;val_104.png;14827;480;270;129600;112;104;1366
58;val_053.png;14523;480;270;129600;115;113;1794
59;val_099.png;22441;480;270;129600;164;160;1670
60;val_121.png;22457;480;270;129600;158;156;1700
61;val_037.png;18556;480;270;129600;129;124;1513
62;val_072.png;21924;480;270;129600;106;102;1310
63;val_194.png;18995;480;270;129600;110;104;1504
64;val_026.png;19875;480;270;129600;136;131;1729
65;val_081.png;14496;480;270;129600;108;103;1488
66;val_070.png;18157;480;270;129600;122;118;1548
67;val_125.png;36049;480;270;129600;158;152;1350
68;val_154.png;32669;480;270;129600;179;173;1740
69;val_177.png;13659;480;270;129600;100;96;1549
70;val_004.png;19405;480;270;129600;145;140;1728
71;val_128.png;15660;480;270;129600;107;101;1393
72;val_166.png;12878;480;270;129600;97;91;1234
73;val_021.png;24736;480;270;129600;138;135;1663
74;val_162.png;16996;480;270;129600;136;133;1757
75;val_094.png;16951;480;270;129600;107;102;1334
76;val_055.png;27987;480;270;129600;159;155;1691
77;val_187.png;13207;480;270;129600;131;128;1617
78;val_147.png;20362;480;270;129600;118;112;1376
79;val_073.png;21004;480;270;129600;164;158;1656
80;val_142.png;19214;480;270;129600;146;143;1658
81;val_093.png;23577;480;270;129600;133;128;1485
82;val_048.png;34780;480;270;129600;175;168;1728
83;val_089.png;23300;480;270;129600;136;131;1512
84;val_171.png;19213;480;270;129600;143;139;1604
85;val_017.png;18046;480;270;129600;114;110;1206
86;val_000.png;20086;480;270;129600;137;134;1654
87;val_118.png;11002;480;270;129600;78;73;1138
88;val_071.png;28190;480;270;129600;157;155;1765
89;val_016.png;9264;480;270;129600;84;79;1454
90;val_102.png;14784;480;270;129600;93;88;1403
91;val_108.png;12110;480;270;129600;106;101;1408
92;val_002.png;17950;480;270;129600;103;96;1092
93;val_063.png;15453;480;270;129600;130;126;1717
94;val_100.png;20513;480;270;129600;146;139;1694
95;val_040.png;10953;480;270;129600;87;81;1116
96;val_115.png;20482;480;270;129600;125;122;1593
97;val_042.png;18936;480;270;129600;150;146;1753
98;val_110.png;15892;480;270;129600;135;130;1686
99;val_197.png;17298;480;270;129600;114;109;1380
100;val_190.png;21178;480;270;129600;156;152;1620
101;val_086.png;20778;480;270;129600;158;154;1879
102;val_103.png;24787;480;270;129600;153;150;2093
103;val_041.png;12536;480;270;129600;123;119;1515
104;val_135.png;17080;480;270;129600;118;110;1308
105;val_085.png;14485;480;270;129600;107;103;1342
106;val_012.png;17293;480;270;129600;144;141;1693
107;val_010.png;15089;480;270;129600;137;135;1706
108;val_184.png;31342;480;270;129600;181;174;1770
109;val_158.png;19678;480;270;129600;128;123;1772
110;val_156.png;15223;480;270;129600;125;123;1670
111;val_088.png;9400;480;270;129600;70;66;1294
112;val_163.png;13906;480;270;129600;129;125;1575
113;val_054.png;17071;480;270;129600;120;117;1726
114;val_083.png;24524;480;270;129600;158;151;1671
115;val_028.png;22961;480;270;129600;138;130;1565
116;val_022.png;22303;480;270;129600;150;143;1777
117;val_032.png;8516;480;270;129600;105;100;1757
118;val_120.png;21345;480;270;129600;136;133;1838
119;val_191.png;24276;480;270;129600;120;119;1659
120;val_075.png;22659;480;270;129600;151;147;1738
121;val_176.png;6398;480;270;129600;66;63;1833
122;val_030.png;17569;480;270;129600;133;129;1680
123;val_188.png;20650;480;270;129600;160;153;1777
124;val_007.png;12833;480;270;129600;95;90;1418
125;val_175.png;12217;480;270;129600;99;94;1163
126;val_117.png;16588;480;270;129600;118;115;1688
127;val_144.png;15500;480;270;129600;118;112;1722
128;val_138.png;25905;480;270;129600;163;154;1826
129;val_152.png;17872;480;270;129600;136;131;1667
130;val_101.png;24912;480;270;129600;139;135;1773
131;val_161.png;19235;480;270;129600;139;134;1674
132;val_155.png;17208;480;270;129600;114;111;1401
133;val_200.png;22416;480;270;129600;158;153;1686
134;val_031.png;13305;480;270;129600;104;98;1545
135;val_133.png;21879;480;270;129600;139;135;1485
136;val_109.png;14405;480;270;129600;100;95;1547
137;val_139.png;17114;480;270;129600;144;141;1621
138;val_136.png;23567;480;270;129600;152;147;1685
139;val_036.png;12684;480;270;129600;85;82;1382
140;val_148.png;19505;480;270;129600;98;93;1353
141;val_183.png;18875;480;270;129600;135;131;1751
142;val_027.png;15689;480;270;129600;109;105;1430
143;val_013.png;13420;480;270;129600;95;91;1447
144;val_131.png;16621;480;270;129600;124;118;1824
145;val_039.png;21384;480;270;129600;129;122;1541
146;val_129.png;17004;480;270;129600;113;109;1430
147;val_119.png;19687;480;270;129600;148;144;1662
148;val_149.png;15251;480;270;129600;126;124;1700
149;val_001.png;14285;480;270;129600;98;95;1322
150;val_165.png;14099;480;270;129600;123;118;1700
151;val_159.png;15573;480;270;129600;128;125;1713
152;val_014.png;31146;480;270;129600;183;169;1669
153;val_098.png;19344;480;270;129600;144;139;1684
154;val_049.png;14449;480;270;129600;98;92;1342
155;val_143.png;11826;480;270;129600;96;91;1361
156;val_059.png;7777;480;270;129600;105;98;1520
157;val_192.png;20542;480;270;129600;149;146;1792
158;val_006.png;21475;480;270;129600;169;159;1453
159;val_082.png;15272;480;270;129600;132;128;1802
160;val_185.png;10340;480;270;129600;91;87;1303
161;val_035.png;11099;480;270;129600;75;70;1364
162;val_179.png;19628;480;270;129600;128;123;1698
163;val_044.png;16828;480;270;129600;123;117;1253
164;val_127.png;19223;480;270;129600;130;123;1742
165;val_076.png;10246;480;270;129600;90;87;1566
166;val_025.png;18053;480;270;129600;115;110;1622
167;val_160.png;16117;480;270;129600;136;128;1617
168;val_024.png;15254;480;270;129600;98;94;1063
169;val_167.png;11149;480;270;129600;97;91;1447
170;val_124.png;16734;480;270;129600;114;110;1748
171;val_068.png;14670;480;270;129600;112;109;1604
172;val_019.png;20111;480;270;129600;143;138;1837
173;val_015.png;34404;480;270;129600;151;151;1473
174;val_172.png;19821;480;270;129600;127;125;1516
175;val_057.png;15233;480;270;129600;119;112;1760
176;val_095.png;13745;480;270;129600;88;82;1554
177;val_137.png;16291;480;270;129600;148;140;1709
178;val_122.png;15725;480;270;129600;131;126;1698
179;val_182.png;17087;480;270;129600;123;116;1723
180;val_106.png;14093;480;270;129600;126;122;1537
181;val_056.png;17285;480;270;129600;118;111;1370
182;val_193.png;19974;480;270;129600;133;127;1597
183;val_199.png;18871;480;270;129600;122;116;1395
184;val_077.png;15645;480;270;129600;126;122;1621
185;val_126.png;17093;480;270;129600;127;120;1692
186;val_146.png;16048;480;270;129600;112;105;1462
187;val_173.png;15643;480;270;129600;127;125;1775
188;val_051.png;18272;480;270;129600;125;121;1738
189;val_112.png;11605;480;270;129600;102;98;1310
190;val_091.png;20164;480;270;129600;124;121;1151
191;val_008.png;22352;480;270;129600;177;174;1860
192;val_180.png;12810;480;270;129600;103;98;1386
193;val_181.png;14451;480;270;129600;125;119;1647
194;val_087.png;18034;480;270;129600;86;82;1418
195;val_097.png;17408;480;270;129600;104;99;1464
196;val_195.png;18431;480;270;129600;108;105;1081
197;val_038.png;10565;480;270;129600;95;90;1636
198;val_069.png;12305;480;270;129600;97;93;1551
199;val_080.png;13913;480;270;129600;121;119;1784
200;val_141.png;15120;480;270;129600;113;108;1494
201;val_067.png;17321;480;270;129600;118;113;1474
