;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
72;val_166.png;12878;480;270;129600;95;91;1234
73;val_021.png;24736;480;270;129600;136;133;1668
74;val_162.png;16996;480;270;129600;136;134;1757
75;val_094.png;16951;480;270;129600;107;101;1334
76;val_055.png;27987;480;270;129600;160;155;1686
77;val_187.png;13207;480;270;129600;130;125;1915
78;val_147.png;20362;480;270;129600;117;112;1381
79;val_073.png;21004;480;270;129600;165;160;1642
80;val_142.png;19214;480;270;129600;145;143;1654
81;val_093.png;23577;480;270;129600;132;128;1478
82;val_048.png;34780;480;270;129600;175;168;1726
83;val_089.png;23300;480;270;129600;136;130;1506
84;val_171.png;19213;480;270;129600;145;139;1598
85;val_017.png;18046;480;270;129600;113;110;1203
86;val_000.png;20086;480;270;129600;138;131;1641
87;val_118.png;11002;480;270;129600;77;72;1136
88;val_071.png;28190;480;270;129600;158;155;1771
89;val_016.png;9264;480;270;129600;83;80;1456
90;val_102.png;14784;480;270;129600;93;89;1400
91;val_108.png;12110;480;270;129600;106;102;1409
92;val_002.png;17950;480;270;129600;105;95;1091
93;val_063.png;15453;480;270;129600;130;126;1730
94;val_100.png;20513;480;270;129600;145;140;1698
95;val_040.png;10953;480;270;129600;86;81;1121
96;val_115.png;20482;480;270;129600;125;121;1579
97;val_042.png;18936;480;270;129600;150;146;1756
98;val_110.png;15892;480;270;129600;134;131;1697
99;val_197.png;17298;480;270;129600;113;109;1364
100;val_190.png;21178;480;270;129600;157;153;1619
101;val_086.png;20778;480;270;129600;159;154;1871
102;val_103.png;24787;480;270;129600;153;149;2094
103;val_041.png;12536;480;270;129600;123;118;1526
104;val_135.png;17080;480;270;129600;118;110;1310
105;val_085.png;14485;480;270;129600;107;104;1340
106;val_012.png;17293;480;270;129600;148;141;1695
107;val_010.png;15089;480;270;129600;138;135;1686
108;val_184.png;31342;480;270;129600;180;174;1797
109;val_158.png;19678;480;270;129600;126;121;1763
110;val_156.png;15223;480;270;129600;125;122;1684
111;val_088.png;9400;480;270;129600;70;66;1297
112;val_163.png;13906;480;270;129600;129;125;1603
113;val_054.png;17071;480;270;129600;120;117;1718
114;val_083.png;24524;480;270;129600;157;151;1663
115;val_028.png;22961;480;270;129600;137;130;1533
116;val_022.png;22303;480;270;129600;150;144;1774
117;val_032.png;8516;480;270;129600;106;101;1757
118;val_120.png;21345;480;270;129600;137;132;1838
119;val_191.png;24276;480;270;129600;119;116;1660
120;val_075.png;22659;480;270;129600;152;147;1738
121;val_176.png;6398;480;270;129600;66;62;1822
122;val_030.png;17569;480;270;129600;133;127;1714
123;val_188.png;20650;480;270;129600;160;153;1773
124;val_007.png;12833;480;270;129600;95;91;1424
125;val_175.png;12217;480;270;129600;98;93;1163
126;val_117.png;16588;480;270;129600;118;113;1686
127;val_144.png;15500;480;270;129600;117;111;1719
128;val_138.png;25905;480;270;129600;162;154;1822
129;val_152.png;17872;480;270;129600;136;130;1667
130;val_101.png;24912;480;270;129600;138;134;1759
131;val_161.png;19235;480;270;129600;139;134;1671
132;val_155.png;17208;480;270;129600;115;111;1404
133;val_200.png;22416;480;270;129600;158;152;1687
134;val_031.png;13305;480;270;129600;103;98;1548
135;val_133.png;21879;480;270;129600;139;135;1483
136;val_109.png;14405;480;270;129600;100;96;1533
137;val_139.png;17114;480;270;129600;159;141;1621
138;val_136.png;23567;480;270;129600;151;146;1680
139;val_036.png;12684;480;270;129600;85;82;1388
140;val_148.png;19505;480;270;129600;98;92;1351
141;val_183.png;18875;480;270;129600;135;131;1748
142;val_027.png;15689;480;270;129600;109;105;1430
143;val_013.png;13420;480;270;129600;95;91;1467
144;val_131.png;16621;480;270;129600;123;118;1817
145;val_039.png;21384;480;270;129600;129;122;1545
146;val_129.png;17004;480;270;129600;113;108;1411
147;val_119.png;19687;480;270;129600;148;144;1638
148;val_149.png;15251;480;270;129600;126;121;1699
149;val_001.png;14285;480;270;129600;99;94;1335
150;val_165.png;14099;480;270;129600;122;118;1698
151;val_159.png;15573;480;270;129600;127;125;1712
152;val_014.png;31146;480;270;129600;182;169;1681
153;val_098.png;19344;480;270;129600;144;139;1687
154;val_049.png;14449;480;270;129600;96;92;1341
155;val_143.png;11826;480;270;129600;97;92;1352
156;val_059.png;7777;480;270;129600;105;99;1484
157;val_192.png;20542;480;270;129600;148;146;1798
158;val_006.png;21475;480;270;129600;170;159;1442
159;val_082.png;15272;480;270;129600;138;128;1802
160;val_185.png;10340;480;270;129600;91;88;1305
161;val_035.png;11099;480;270;129600;75;72;1362
162;val_179.png;19628;480;270;129600;128;123;1683
163;val_044.png;16828;480;270;129600;122;117;1255
164;val_127.png;19223;480;270;129600;129;123;1750
165;val_076.png;10246;480;270;129600;90;86;1548
166;val_025.png;18053;480;270;129600;115;109;1617
167;val_160.png;16117;480;270;129600;136;129;1611
168;val_024.png;15254;480;270;129600;98;95;1050
169;val_167.png;11149;480;270;129600;97;92;1453
170;val_124.png;16734;480;270;129600;115;110;1750
171;val_068.png;14670;480;270;129600;113;109;1620
172;val_019.png;20111;480;270;129600;142;138;1834
173;val_015.png;34404;480;270;129600;151;151;1476
174;val_172.png;19821;480;270;129600;128;125;1510
175;val_057.png;15233;480;270;129600;119;113;1758
176;val_095.png;13745;480;270;129600;88;81;1532
177;val_137.png;16291;480;270;129600;149;140;1839
178;val_122.png;15725;480;270;129600;131;127;1677
179;val_182.png;17087;480;270;129600;123;117;1740
180;val_106.png;14093;480;270;129600;125;121;1548
181;val_056.png;17285;480;270;129600;118;111;1365
182;val_193.png;19974;480;270;129600;134;126;1608
183;val_199.png;18871;480;270;129600;121;115;1396
184;val_077.png;15645;480;270;129600;126;123;1623
185;val_126.png;17093;480;270;129600;127;121;1702
186;val_146.png;16048;480;270;129600;112;106;1463
187;val_173.png;15643;480;270;129600;128;126;1774
188;val_051.png;18272;480;270;129600;125;121;1742
189;val_112.png;11605;480;270;129600;102;98;1320
190;val_091.png;20164;480;270;129600;125;121;1156
191;val_008.png;22352;480;270;129600;176;173;1868
192;val_180.png;12810;480;270;129600;103;97;1382
193;val_181.png;14451;480;270;129600;124;119;1648
194;val_087.png;18034;480;270;129600;87;82;1416
195;val_097.png;17408;480;270;129600;105;99;1474
196;val_195.png;18431;480;270;129600;109;104;1079
197;val_038.png;10565;480;270;129600;94;90;1636
198;val_069.png;12305;480;270;129600;97;92;1542
199;val_080.png;13913;480;270;129600;122;120;1791
200;val_141.png;15120;480;270;129600;113;109;1504
201;val_067.png;17321;480;270;129600;118;113;1475
