;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
147;val_119.png;19687;480;270;129600;147;144;1634
148;val_149.png;15251;480;270;129600;126;121;1700
149;val_001.png;14285;480;270;129600;110;94;1324
150;val_165.png;14099;480;270;129600;122;117;1699
151;val_159.png;15573;480;270;129600;128;125;1713
152;val_014.png;31146;480;270;129600;184;172;1678
153;val_098.png;19344;480;270;129600;147;142;1685
154;val_049.png;14449;480;270;129600;98;92;1336
155;val_143.png;11826;480;270;129600;96;92;1356
156;val_059.png;7777;480;270;129600;105;99;1485
157;val_192.png;20542;480;270;129600;148;147;1800
158;val_006.png;21475;480;270;129600;168;159;1450
159;val_082.png;15272;480;270;129600;132;128;1797
160;val_185.png;10340;480;270;129600;91;88;1301
161;val_035.png;11099;480;270;129600;76;71;1360
162;val_179.png;19628;480;270;129600;128;125;1669
163;val_044.png;16828;480;270;129600;122;118;1260
164;val_127.png;19223;480;270;129600;130;123;1744
165;val_076.png;10246;480;270;129600;91;85;1550
166;val_025.png;18053;480;270;129600;116;110;1630
167;val_160.png;16117;480;270;129600;138;129;1619
168;val_024.png;15254;480;270;129600;99;93;1051
169;val_167.png;11149;480;270;129600;97;93;1443
170;val_124.png;16734;480;270;129600;116;111;1753
171;val_068.png;14670;480;270;129600;112;114;1580
172;val_019.png;20111;480;270;129600;143;138;1856
173;val_015.png;34404;480;270;129600;154;151;1490
174;val_172.png;19821;480;270;129600;127;125;1510
175;val_057.png;15233;480;270;129600;123;112;1759
176;val_095.png;13745;480;270;129600;88;83;1530
177;val_137.png;16291;480;270;129600;149;140;1713
178;val_122.png;15725;480;270;129600;131;126;1680
179;val_182.png;17087;480;270;129600;124;116;1724
180;val_106.png;14093;480;270;129600;128;122;1536
181;val_056.png;17285;480;270;129600;120;112;1370
182;val_193.png;19974;480;270;129600;136;127;1604
183;val_199.png;18871;480;270;129600;125;116;1403
184;val_077.png;15645;480;270;129600;128;123;1629
185;val_126.png;17093;480;270;129600;129;121;1715
186;val_146.png;16048;480;270;129600;113;106;1464
187;val_173.png;15643;480;270;129600;130;126;1775
188;val_051.png;18272;480;270;129600;125;120;1745
189;val_112.png;11605;480;270;129600;102;98;1311
190;val_091.png;20164;480;270;129600;125;121;1153
191;val_008.png;22352;480;270;129600;176;174;1862
192;val_180.png;12810;480;270;129600;106;99;1393
193;val_181.png;14451;480;270;129600;125;120;1652
194;val_087.png;18034;480;270;129600;87;82;1417
195;val_097.png;17408;480;270;129600;104;101;1476
196;val_195.png;18431;480;270;129600;109;104;1079
197;val_038.png;10565;480;270;129600;95;92;1638
198;val_069.png;12305;480;270;129600;98;93;1537
199;val_080.png;13913;480;270;129600;125;119;1784
200;val_141.png;15120;480;270;129600;116;111;1501
201;val_067.png;17321;480;270;129600;119;113;1473
