;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
53;val_052.png;10749;480;270;129600;83;78;1477
54;val_198.png;23481;480;270;129600;165;157;1651
55;val_189.png;18852;480;270;129600;122;118;1467
56;val_074.png;15707;480;270;129600;119;109;1362
57;val_104.png;14827;480;270;129600;111;104;1367
58;val_053.png;14523;480;270;129600;124;114;1792
59;val_099.png;22441;480;270;129600;165;162;1668
60;val_121.png;22457;480;270;129600;161;156;1714
61;val_037.png;18556;480;270;129600;129;125;1515
62;val_072.png;21924;480;270;129600;107;103;1314
63;val_194.png;18995;480;270;129600;110;106;1508
64;val_026.png;19875;480;270;129600;136;131;1730
65;val_081.png;14496;480;270;129600;109;104;1477
66;val_070.png;18157;480;270;129600;122;118;1552
67;val_125.png;36049;480;270;129600;159;152;1355
68;val_154.png;32669;480;270;129600;180;173;1752
69;val_177.png;13659;480;270;129600;102;97;1561
70;val_004.png;19405;480;270;129600;148;142;1727
71;val_128.png;15660;480;270;129600;107;102;1396
72;val_166.png;12878;480;270;129600;96;92;1233
73;val_021.png;24736;480;270;129600;137;134;1666
74;val_162.png;16996;480;270;129600;136;133;1758
75;val_094.png;16951;480;270;129600;110;101;1335
76;val_055.png;27987;480;270;129600;160;156;1685
77;val_187.png;13207;480;270;129600;131;125;1609
78;val_147.png;20362;480;270;129600;119;113;1379
79;val_073.png;21004;480;270;129600;163;158;1645
80;val_142.png;19214;480;270;129600;146;142;1660
81;val_093.png;23577;480;270;129600;132;128;1492
82;val_048.png;34780;480;270;129600;176;170;1723
83;val_089.png;23300;480;270;129600;136;132;1506
84;val_171.png;19213;480;270;129600;146;140;1601
85;val_017.png;18046;480;270;129600;114;111;1202
86;val_000.png;20086;480;270;129600;138;134;1642
87;val_118.png;11002;480;270;129600;78;73;1137
88;val_071.png;28190;480;270;129600;160;157;1777
89;val_016.png;9264;480;270;129600;85;80;1469
90;val_102.png;14784;480;270;129600;93;89;1405
91;val_108.png;12110;480;270;129600;109;102;1408
92;val_002.png;17950;480;270;129600;103;99;1095
93;val_063.png;15453;480;270;129600;131;127;1721
94;val_100.png;20513;480;270;129600;149;140;1692
95;val_040.png;10953;480;270;129600;88;82;1117
96;val_115.png;20482;480;270;129600;128;124;1589
97;val_042.png;18936;480;270;129600;153;147;1754
98;val_110.png;15892;480;270;129600;137;133;1687
99;val_197.png;17298;480;270;129600;114;110;1370
100;val_190.png;21178;480;270;129600;159;152;1624
101;val_086.png;20778;480;270;129600;158;154;1880
102;val_103.png;24787;480;270;129600;156;151;2092
103;val_041.png;12536;480;270;129600;125;121;1519
104;val_135.png;17080;480;270;129600;118;111;1312
105;val_085.png;14485;480;270;129600;109;106;1341
106;val_012.png;17293;480;270;129600;144;144;1695
107;val_010.png;15089;480;270;129600;138;137;1690
108;val_184.png;31342;480;270;129600;181;176;1779
109;val_158.png;19678;480;270;129600;126;121;1768
110;val_156.png;15223;480;270;129600;126;123;1671
111;val_088.png;9400;480;270;129600;71;66;1300
112;val_163.png;13906;480;270;129600;129;126;1587
113;val_054.png;17071;480;270;129600;121;118;1716
114;val_083.png;24524;480;270;129600;159;152;1669
115;val_028.png;22961;480;270;129600;137;131;1527
116;val_022.png;22303;480;270;129600;151;146;1771
117;val_032.png;8516;480;270;129600;106;102;1763
118;val_120.png;21345;480;270;129600;139;133;1836
119;val_191.png;24276;480;270;129600;120;117;1667
120;val_075.png;22659;480;270;129600;151;147;1738
121;val_176.png;6398;480;270;129600;67;63;1859
122;val_030.png;17569;480;270;129600;133;128;1682
123;val_188.png;20650;480;270;129600;162;153;1775
124;val_007.png;12833;480;270;129600;95;90;1427
125;val_175.png;12217;480;270;129600;101;94;1165
126;val_117.png;16588;480;270;129600;119;116;1690
127;val_144.png;15500;480;270;129600;118;112;1718
128;val_138.png;25905;480;270;129600;162;154;1825
129;val_152.png;17872;480;270;129600;136;130;1672
130;val_101.png;24912;480;270;129600;141;135;1751
131;val_161.png;19235;480;270;129600;144;136;1690
132;val_155.png;17208;480;270;129600;117;113;1403
133;val_200.png;22416;480;270;129600;159;154;1685
134;val_031.png;13305;480;270;129600;105;100;1547
135;val_133.png;21879;480;270;129600;142;137;1488
136;val_109.png;14405;480;270;129600;101;96;1534
137;val_139.png;17114;480;270;129600;144;141;1623
138;val_136.png;23567;480;270;129600;152;147;1699
139;val_036.png;12684;480;270;129600;86;82;1386
140;val_148.png;19505;480;270;129600;101;93;1353
141;val_183.png;18875;480;270;129600;135;131;1750
142;val_027.png;15689;480;270;129600;109;106;1432
143;val_013.png;13420;480;270;129600;97;92;1446
144;val_131.png;16621;480;270;129600;123;121;1828
145;val_039.png;21384;480;270;129600;129;123;1542
146;val_129.png;17004;480;270;129600;115;108;1407
147;val_119.png;19687;480;270;129600;150;146;1641
148;val_149.png;15251;480;270;129600;127;121;1702
149;val_001.png;14285;480;270;129600;100;96;1324
150;val_165.png;14099;480;270;129600;122;121;1700
151;val_159.png;15573;480;270;129600;130;125;1712
152;val_014.png;31146;480;270;129600;182;170;1671
153;val_098.png;19344;480;270;129600;144;140;1685
154;val_049.png;14449;480;270;129600;99;92;1336
155;val_143.png;11826;480;270;129600;99;92;1355
156;val_059.png;7777;480;270;129600;105;98;1488
157;val_192.png;20542;480;270;129600;151;146;1797
158;val_006.png;21475;480;270;129600;169;159;1445
159;val_082.png;15272;480;270;129600;132;128;1852
160;val_185.png;10340;480;270;129600;91;87;1298
161;val_035.png;11099;480;270;129600;78;71;1370
162;val_179.png;19628;480;270;129600;128;124;1678
163;val_044.png;16828;480;270;129600;123;118;1259
164;val_127.png;19223;480;270;129600;130;123;1742
165;val_076.png;10246;480;270;129600;90;86;1551
166;val_025.png;18053;480;270;129600;115;111;1621
167;val_160.png;16117;480;270;129600;137;128;1611
168;val_024.png;15254;480;270;129600;99;96;1056
169;val_167.png;11149;480;270;129600;97;92;1446
170;val_124.png;16734;480;270;129600;114;110;1761
171;val_068.png;14670;480;270;129600;113;109;1585
172;val_019.png;20111;480;270;129600;142;138;1833
173;val_015.png;34404;480;270;129600;155;152;1484
174;val_172.png;19821;480;270;129600;126;128;1511
175;val_057.png;15233;480;270;129600;120;113;1759
176;val_095.png;13745;480;270;129600;87;82;1526
177;val_137.png;16291;480;270;129600;148;143;1734
178;val_122.png;15725;480;270;129600;132;128;1676
179;val_182.png;17087;480;270;129600;122;118;1723
180;val_106.png;14093;480;270;129600;126;124;1539
181;val_056.png;17285;480;270;129600;118;112;1381
182;val_193.png;19974;480;270;129600;136;127;1600
183;val_199.png;18871;480;270;129600;122;115;1401
184;val_077.png;15645;480;270;129600;126;124;1622
185;val_126.png;17093;480;270;129600;126;121;1695
186;val_146.png;16048;480;270;129600;113;106;1488
187;val_173.png;15643;480;270;129600;130;125;1776
188;val_051.png;18272;480;270;129600;125;120;1737
189;val_112.png;11605;480;270;129600;101;98;1313
190;val_091.png;20164;480;270;129600;125;122;1153
191;val_008.png;22352;480;270;129600;177;173;1863
192;val_180.png;12810;480;270;129600;106;98;1382
193;val_181.png;14451;480;270;129600;127;120;1652
194;val_087.png;18034;480;270;129600;89;82;1417
195;val_097.png;17408;480;270;129600;105;102;1482
196;val_195.png;18431;480;270;129600;109;105;1081
197;val_038.png;10565;480;270;129600;94;91;1654
198;val_069.png;12305;480;270;129600;98;93;1540
199;val_080.png;13913;480;270;129600;123;119;1787
200;val_141.png;15120;480;270;129600;113;109;1509
201;val_067.png;17321;480;270;129600;121;114;1474
