;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
68;val_154.png;32669;480;270;129600;179;172;1742
69;val_177.png;13659;480;270;129600;101;96;1547
70;val_004.png;19405;480;270;129600;145;140;1736
71;val_128.png;15660;480;270;129600;105;101;1393
72;val_166.png;12878;480;270;129600;96;91;1235
73;val_021.png;24736;480;270;129600;137;134;1686
74;val_162.png;16996;480;270;129600;136;133;1764
75;val_094.png;16951;480;270;129600;107;100;1346
76;val_055.png;27987;480;270;129600;159;156;1681
77;val_187.png;13207;480;270;129600;130;125;1603
78;val_147.png;20362;480;270;129600;117;112;1377
79;val_073.png;21004;480;270;129600;164;158;1641
80;val_142.png;19214;480;270;129600;146;144;1652
81;val_093.png;23577;480;270;129600;132;128;1477
82;val_048.png;34780;480;270;129600;175;168;1725
83;val_089.png;23300;480;270;129600;135;129;1502
84;val_171.png;19213;480;270;129600;143;138;1603
85;val_017.png;18046;480;270;129600;113;110;1209
86;val_000.png;20086;480;270;129600;138;132;1646
87;val_118.png;11002;480;270;129600;77;72;1135
88;val_071.png;28190;480;270;129600;158;156;1764
89;val_016.png;9264;480;270;129600;84;80;1460
90;val_102.png;14784;480;270;129600;93;88;1398
91;val_108.png;12110;480;270;129600;105;101;1405
92;val_002.png;17950;480;270;129600;103;96;1088
93;val_063.png;15453;480;270;129600;129;126;1718
94;val_100.png;20513;480;270;129600;146;139;1698
95;val_040.png;10953;480;270;129600;87;81;1116
96;val_115.png;20482;480;270;129600;125;121;1580
97;val_042.png;18936;480;270;129600;150;146;1751
98;val_110.png;15892;480;270;129600;135;131;1677
99;val_197.png;17298;480;270;129600;114;109;1366
100;val_190.png;21178;480;270;129600;157;151;1623
101;val_086.png;20778;480;270;129600;166;153;1871
102;val_103.png;24787;480;270;129600;153;148;2085
103;val_041.png;12536;480;270;129600;122;118;1516
104;val_135.png;17080;480;270;129600;117;110;1318
105;val_085.png;14485;480;270;129600;107;103;1340
106;val_012.png;17293;480;270;129600;144;141;1708
107;val_010.png;15089;480;270;129600;138;134;1689
108;val_184.png;31342;480;270;129600;180;174;1770
109;val_158.png;19678;480;270;129600;127;123;1763
110;val_156.png;15223;480;270;129600;125;122;1708
111;val_088.png;9400;480;270;129600;70;66;1297
112;val_163.png;13906;480;270;129600;129;125;1621
113;val_054.png;17071;480;270;129600;122;117;1721
114;val_083.png;24524;480;270;129600;159;153;1666
115;val_028.png;22961;480;270;129600;137;130;1527
116;val_022.png;22303;480;270;129600;150;144;1775
117;val_032.png;8516;480;270;129600;106;101;1758
118;val_120.png;21345;480;270;129600;136;132;1835
119;val_191.png;24276;480;270;129600;121;116;1658
120;val_075.png;22659;480;270;129600;151;147;1736
121;val_176.png;6398;480;270;129600;65;62;1820
122;val_030.png;17569;480;270;129600;135;128;1679
123;val_188.png;20650;480;270;129600;160;153;1776
124;val_007.png;12833;480;270;129600;95;91;1421
125;val_175.png;12217;480;270;129600;99;94;1165
126;val_117.png;16588;480;270;129600;119;114;1694
127;val_144.png;15500;480;270;129600;117;112;1719
128;val_138.png;25905;480;270;129600;162;154;1822
129;val_152.png;17872;480;270;129600;136;130;1706
130;val_101.png;24912;480;270;129600;139;135;1775
131;val_161.png;19235;480;270;129600;139;134;1676
132;val_155.png;17208;480;270;129600;116;111;1400
133;val_200.png;22416;480;270;129600;157;152;1686
134;val_031.png;13305;480;270;129600;103;98;1547
135;val_133.png;21879;480;270;129600;139;135;1483
136;val_109.png;14405;480;270;129600;100;95;1527
137;val_139.png;17114;480;270;129600;144;141;1625
138;val_136.png;23567;480;270;129600;151;148;1687
139;val_036.png;12684;480;270;129600;85;82;1385
140;val_148.png;19505;480;270;129600;98;92;1351
141;val_183.png;18875;480;270;129600;135;132;1755
142;val_027.png;15689;480;270;129600;110;105;1429
143;val_013.png;13420;480;270;129600;95;90;1456
144;val_131.png;16621;480;270;129600;124;118;1832
145;val_039.png;21384;480;270;129600;129;122;1542
146;val_129.png;17004;480;270;129600;113;108;1412
147;val_119.png;19687;480;270;129600;147;144;1639
148;val_149.png;15251;480;270;129600;126;121;1708
149;val_001.png;14285;480;270;129600;98;94;1323
150;val_165.png;14099;480;270;129600;122;120;1699
151;val_159.png;15573;480;270;129600;127;124;1833
152;val_014.png;31146;480;270;129600;182;168;1666
153;val_098.png;19344;480;270;129600;144;139;1681
154;val_049.png;14449;480;270;129600;96;92;1347
155;val_143.png;11826;480;270;129600;96;91;1357
156;val_059.png;7777;480;270;129600;104;98;1483
157;val_192.png;20542;480;270;129600;149;146;2123
158;val_006.png;21475;480;270;129600;167;159;1445
159;val_082.png;15272;480;270;129600;132;128;1796
160;val_185.png;10340;480;270;129600;91;87;1299
161;val_035.png;11099;480;270;129600;76;71;1359
162;val_179.png;19628;480;270;129600;128;123;1668
163;val_044.png;16828;480;270;129600;123;118;1253
164;val_127.png;19223;480;270;129600;129;124;1745
165;val_076.png;10246;480;270;129600;90;85;1551
166;val_025.png;18053;480;270;129600;115;109;1623
167;val_160.png;16117;480;270;129600;135;128;1613
168;val_024.png;15254;480;270;129600;98;94;1051
169;val_167.png;11149;480;270;129600;97;92;1445
170;val_124.png;16734;480;270;129600;114;110;1749
171;val_068.png;14670;480;270;129600;112;109;1587
172;val_019.png;20111;480;270;129600;143;138;1833
173;val_015.png;34404;480;270;129600;153;152;1472
174;val_172.png;19821;480;270;129600;127;124;1509
175;val_057.png;15233;480;270;129600;119;115;1759
176;val_095.png;13745;480;270;129600;87;82;1528
177;val_137.png;16291;480;270;129600;148;141;1711
178;val_122.png;15725;480;270;129600;131;127;1674
179;val_182.png;17087;480;270;129600;123;116;1727
180;val_106.png;14093;480;270;129600;125;121;1539
181;val_056.png;17285;480;270;129600;118;111;1370
182;val_193.png;19974;480;270;129600;133;127;1613
183;val_199.png;18871;480;270;129600;121;115;1393
184;val_077.png;15645;480;270;129600;126;123;1625
185;val_126.png;17093;480;270;129600;127;121;1694
186;val_146.png;16048;480;270;129600;114;106;1466
187;val_173.png;15643;480;270;129600;127;125;1774
188;val_051.png;18272;480;270;129600;126;121;1743
189;val_112.png;11605;480;270;129600;102;98;1313
190;val_091.png;20164;480;270;129600;124;121;1151
191;val_008.png;22352;480;270;129600;176;173;1873
192;val_180.png;12810;480;270;129600;104;99;1386
193;val_181.png;14451;480;270;129600;125;120;1649
194;val_087.png;18034;480;270;129600;87;82;1416
195;val_097.png;17408;480;270;129600;104;99;1475
196;val_195.png;18431;480;270;129600;109;105;1080
197;val_038.png;10565;480;270;129600;96;91;1635
198;val_069.png;12305;480;270;129600;99;93;1535
199;val_080.png;13913;480;270;129600;122;119;1785
200;val_141.png;15120;480;270;129600;113;108;1494
201;val_067.png;17321;480;270;129600;130;114;1473
