;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
95;val_040.png;10953;480;270;129600;87;81;1117
96;val_115.png;20482;480;270;129600;126;121;1586
97;val_042.png;18936;480;270;129600;150;146;1756
98;val_110.png;15892;480;270;129600;134;131;1680
99;val_197.png;17298;480;270;129600;113;109;1366
100;val_190.png;21178;480;270;129600;156;151;1621
101;val_086.png;20778;480;270;129600;158;154;1871
102;val_103.png;24787;480;270;129600;153;148;2093
103;val_041.png;12536;480;270;129600;124;118;1513
104;val_135.png;17080;480;270;129600;120;110;1305
105;val_085.png;14485;480;270;129600;107;104;1337
106;val_012.png;17293;480;270;129600;143;141;1694
107;val_010.png;15089;480;270;129600;138;135;1684
108;val_184.png;31342;480;270;129600;180;173;1770
109;val_158.png;19678;480;270;129600;126;121;1761
110;val_156.png;15223;480;270;129600;126;122;1677
111;val_088.png;9400;480;270;129600;70;66;1294
112;val_163.png;13906;480;270;129600;129;126;1587
113;val_054.png;17071;480;270;129600;120;117;1748
114;val_083.png;24524;480;270;129600;158;151;1666
115;val_028.png;22961;480;270;129600;136;130;1524
116;val_022.png;22303;480;270;129600;150;143;1785
117;val_032.png;8516;480;270;129600;106;101;1776
118;val_120.png;21345;480;270;129600;136;132;1842
119;val_191.png;24276;480;270;129600;119;116;1660
120;val_075.png;22659;480;270;129600;152;147;1739
121;val_176.png;6398;480;270;129600;66;64;1823
122;val_030.png;17569;480;270;129600;133;127;1678
123;val_188.png;20650;480;270;129600;159;154;1778
124;val_007.png;12833;480;270;129600;95;91;1417
125;val_175.png;12217;480;270;129600;99;94;1169
126;val_117.png;16588;480;270;129600;118;113;1687
127;val_144.png;15500;480;270;129600;117;112;1718
128;val_138.png;25905;480;270;129600;162;154;1853
129;val_152.png;17872;480;270;129600;136;130;1672
130;val_101.png;24912;480;270;129600;140;135;1749
131;val_161.png;19235;480;270;129600;139;133;1705
132;val_155.png;17208;480;270;129600;115;110;1423
133;val_200.png;22416;480;270;129600;157;151;1682
134;val_031.png;13305;480;270;129600;103;98;1545
135;val_133.png;21879;480;270;129600;139;136;1483
136;val_109.png;14405;480;270;129600;100;95;1527
137;val_139.png;17114;480;270;129600;146;141;1629
138;val_136.png;23567;480;270;129600;152;147;1683
139;val_036.png;12684;480;270;129600;85;82;1384
140;val_148.png;19505;480;270;129600;98;92;1354
141;val_183.png;18875;480;270;129600;135;131;1761
142;val_027.png;15689;480;270;129600;109;105;1431
143;val_013.png;13420;480;270;129600;95;91;1450
144;val_131.png;16621;480;270;129600;123;118;1818
145;val_039.png;21384;480;270;129600;128;123;1536
146;val_129.png;17004;480;270;129600;114;109;1405
147;val_119.png;19687;480;270;129600;147;144;1635
148;val_149.png;15251;480;270;129600;126;121;1698
149;val_001.png;14285;480;270;129600;99;94;1324
150;val_165.png;14099;480;270;129600;122;118;1706
151;val_159.png;15573;480;270;129600;127;124;1714
152;val_014.png;31146;480;270;129600;182;169;1673
153;val_098.png;19344;480;270;129600;144;141;1695
154;val_049.png;14449;480;270;129600;97;92;1343
155;val_143.png;11826;480;270;129600;97;92;1353
156;val_059.png;7777;480;270;129600;104;99;1485
157;val_192.png;20542;480;270;129600;148;146;1795
158;val_006.png;21475;480;270;129600;168;158;1444
159;val_082.png;15272;480;270;129600;132;128;1804
160;val_185.png;10340;480;270;129600;91;87;1301
161;val_035.png;11099;480;270;129600;75;71;1358
162;val_179.png;19628;480;270;129600;128;123;1670
163;val_044.png;16828;480;270;129600;122;117;1255
164;val_127.png;19223;480;270;129600;129;122;1747
165;val_076.png;10246;480;270;129600;90;84;1551
166;val_025.png;18053;480;270;129600;115;109;1620
167;val_160.png;16117;480;270;129600;136;128;1619
168;val_024.png;15254;480;270;129600;100;93;1052
169;val_167.png;11149;480;270;129600;97;91;1448
170;val_124.png;16734;480;270;129600;115;110;1752
171;val_068.png;14670;480;270;129600;112;110;1583
172;val_019.png;20111;480;270;129600;143;138;1833
173;val_015.png;34404;480;270;129600;152;151;1476
174;val_172.png;19821;480;270;129600;127;124;1507
175;val_057.png;15233;480;270;129600;119;112;1758
176;val_095.png;13745;480;270;129600;88;82;1527
177;val_137.png;16291;480;270;129600;151;141;1711
178;val_122.png;15725;480;270;129600;130;127;1677
179;val_182.png;17087;480;270;129600;123;116;1725
180;val_106.png;14093;480;270;129600;125;122;1605
181;val_056.png;17285;480;270;129600;118;111;1373
182;val_193.png;19974;480;270;129600;133;127;1598
183;val_199.png;18871;480;270;129600;122;115;1393
184;val_077.png;15645;480;270;129600;125;122;1622
185;val_126.png;17093;480;270;129600;126;120;1697
186;val_146.png;16048;480;270;129600;113;105;1461
187;val_173.png;15643;480;270;129600;127;125;1773
188;val_051.png;18272;480;270;129600;125;121;1740
189;val_112.png;11605;480;270;129600;102;97;1313
190;val_091.png;20164;480;270;129600;124;121;1153
191;val_008.png;22352;480;270;129600;177;172;1859
192;val_180.png;12810;480;270;129600;104;98;1392
193;val_181.png;14451;480;270;129600;125;120;1649
194;val_087.png;18034;480;270;129600;87;82;1413
195;val_097.png;17408;480;270;129600;104;99;1463
196;val_195.png;18431;480;270;129600;108;104;1081
197;val_038.png;10565;480;270;129600;95;90;1638
198;val_069.png;12305;480;270;129600;98;93;1549
199;val_080.png;13913;480;270;129600;122;119;1786
200;val_141.png;15120;480;270;129600;114;109;1500
201;val_067.png;17321;480;270;129600;119;114;1473
