;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
62;val_072.png;21924;480;270;129600;106;101;1308
63;val_194.png;18995;480;270;129600;110;105;1512
64;val_026.png;19875;480;270;129600;136;132;1733
65;val_081.png;14496;480;270;129600;108;104;1473
66;val_070.png;18157;480;270;129600;122;117;1552
67;val_125.png;36049;480;270;129600;157;153;1359
68;val_154.png;32669;480;270;129600;180;172;1739
69;val_177.png;13659;480;270;129600;99;95;1550
70;val_004.png;19405;480;270;129600;145;139;1730
71;val_128.png;15660;480;270;129600;105;100;1397
72;val_166.png;12878;480;270;129600;95;93;1232
73;val_021.png;24736;480;270;129600;137;133;1785
74;val_162.png;16996;480;270;129600;137;132;1755
75;val_094.png;16951;480;270;129600;107;101;1373
76;val_055.png;27987;480;270;129600;161;155;1680
77;val_187.png;13207;480;270;129600;130;124;1603
78;val_147.png;20362;480;270;129600;117;112;1380
79;val_073.png;21004;480;270;129600;163;158;1648
80;val_142.png;19214;480;270;129600;146;142;1660
81;val_093.png;23577;480;270;129600;132;128;1483
82;val_048.png;34780;480;270;129600;176;169;1720
83;val_089.png;23300;480;270;129600;136;130;1507
84;val_171.png;19213;480;270;129600;143;138;1604
85;val_017.png;18046;480;270;129600;114;110;1206
86;val_000.png;20086;480;270;129600;138;131;1640
87;val_118.png;11002;480;270;129600;78;73;1143
88;val_071.png;28190;480;270;129600;158;157;1769
89;val_016.png;9264;480;270;129600;83;80;1458
90;val_102.png;14784;480;270;129600;93;88;1401
91;val_108.png;12110;480;270;129600;106;101;1414
92;val_002.png;17950;480;270;129600;102;96;1090
93;val_063.png;15453;480;270;129600;130;126;1721
94;val_100.png;20513;480;270;129600;145;140;1695
95;val_040.png;10953;480;270;129600;87;82;1124
96;val_115.png;20482;480;270;129600;125;121;1583
97;val_042.png;18936;480;270;129600;150;146;1784
98;val_110.png;15892;480;270;129600;135;130;1681
99;val_197.png;17298;480;270;129600;115;110;1374
100;val_190.png;21178;480;270;129600;156;151;1620
101;val_086.png;20778;480;270;129600;158;154;1913
102;val_103.png;24787;480;270;129600;153;149;2088
103;val_041.png;12536;480;270;129600;122;118;1513
104;val_135.png;17080;480;270;129600;117;109;1318
105;val_085.png;14485;480;270;129600;107;104;1336
106;val_012.png;17293;480;270;129600;144;141;1696
107;val_010.png;15089;480;270;129600;138;135;1688
108;val_184.png;31342;480;270;129600;181;174;1774
109;val_158.png;19678;480;270;129600;126;121;1768
110;val_156.png;15223;480;270;129600;125;122;1674
111;val_088.png;9400;480;270;129600;71;66;1296
112;val_163.png;13906;480;270;129600;129;125;1581
113;val_054.png;17071;480;270;129600;121;118;1716
114;val_083.png;24524;480;270;129600;158;152;1665
115;val_028.png;22961;480;270;129600;137;129;1528
116;val_022.png;22303;480;270;129600;151;142;1774
117;val_032.png;8516;480;270;129600;106;101;1758
118;val_120.png;21345;480;270;129600;136;132;1852
119;val_191.png;24276;480;270;129600;119;116;1658
120;val_075.png;22659;480;270;129600;152;147;1735
121;val_176.png;6398;480;270;129600;67;63;1828
122;val_030.png;17569;480;270;129600;134;127;1679
123;val_188.png;20650;480;270;129600;159;154;1788
124;val_007.png;12833;480;270;129600;95;90;1429
125;val_175.png;12217;480;270;129600;98;94;1165
126;val_117.png;16588;480;270;129600;118;113;1690
127;val_144.png;15500;480;270;129600;117;111;1724
128;val_138.png;25905;480;270;129600;162;154;1825
129;val_152.png;17872;480;270;129600;137;130;1665
130;val_101.png;24912;480;270;129600;138;135;1748
131;val_161.png;19235;480;270;129600;139;134;1684
132;val_155.png;17208;480;270;129600;115;113;1402
133;val_200.png;22416;480;270;129600;158;153;1689
134;val_031.png;13305;480;270;129600;103;98;1544
135;val_133.png;21879;480;270;129600;138;136;1481
136;val_109.png;14405;480;270;129600;100;95;1525
137;val_139.png;17114;480;270;129600;144;141;1623
138;val_136.png;23567;480;270;129600;153;147;1714
139;val_036.png;12684;480;270;129600;85;82;1383
140;val_148.png;19505;480;270;129600;98;93;1355
141;val_183.png;18875;480;270;129600;135;131;1751
142;val_027.png;15689;480;270;129600;109;105;1431
143;val_013.png;13420;480;270;129600;95;90;1446
144;val_131.png;16621;480;270;129600;124;118;1815
145;val_039.png;21384;480;270;129600;128;122;1534
146;val_129.png;17004;480;270;129600;113;109;1406
147;val_119.png;19687;480;270;129600;148;144;1633
148;val_149.png;15251;480;270;129600;126;121;1701
149;val_001.png;14285;480;270;129600;100;95;1323
150;val_165.png;14099;480;270;129600;122;117;1708
151;val_159.png;15573;480;270;129600;127;124;1712
152;val_014.png;31146;480;270;129600;183;169;1684
153;val_098.png;19344;480;270;129600;144;140;1684
154;val_049.png;14449;480;270;129600;98;92;1336
155;val_143.png;11826;480;270;129600;96;91;1353
156;val_059.png;7777;480;270;129600;105;98;1489
157;val_192.png;20542;480;270;129600;148;147;1796
158;val_006.png;21475;480;270;129600;167;159;1447
159;val_082.png;15272;480;270;129600;132;128;1793
160;val_185.png;10340;480;270;129600;91;87;1312
161;val_035.png;11099;480;270;129600;75;71;1360
162;val_179.png;19628;480;270;129600;127;123;1684
163;val_044.png;16828;480;270;129600;122;119;1255
164;val_127.png;19223;480;270;129600;130;122;1746
165;val_076.png;10246;480;270;129600;90;84;1557
166;val_025.png;18053;480;270;129600;115;109;1619
167;val_160.png;16117;480;270;129600;135;128;1626
168;val_024.png;15254;480;270;129600;100;94;1053
169;val_167.png;11149;480;270;129600;97;92;1444
170;val_124.png;16734;480;270;129600;115;109;1751
171;val_068.png;14670;480;270;129600;113;109;1584
172;val_019.png;20111;480;270;129600;142;138;1836
173;val_015.png;34404;480;270;129600;152;151;1485
174;val_172.png;19821;480;270;129600;126;125;1517
175;val_057.png;15233;480;270;129600;118;112;1759
176;val_095.png;13745;480;270;129600;87;82;1527
177;val_137.png;16291;480;270;129600;149;141;1712
178;val_122.png;15725;480;270;129600;132;127;1676
179;val_182.png;17087;480;270;129600;123;116;1725
180;val_106.png;14093;480;270;129600;126;122;1534
181;val_056.png;17285;480;270;129600;118;111;1397
182;val_193.png;19974;480;270;129600;141;127;1601
183;val_199.png;18871;480;270;129600;122;116;1395
184;val_077.png;15645;480;270;129600;125;122;1625
185;val_126.png;17093;480;270;129600;129;120;1734
186;val_146.png;16048;480;270;129600;113;105;1467
187;val_173.png;15643;480;270;129600;128;125;1778
188;val_051.png;18272;480;270;129600;125;121;1757
189;val_112.png;11605;480;270;129600;102;98;1315
190;val_091.png;20164;480;270;129600;125;122;1154
191;val_008.png;22352;480;270;129600;177;175;1861
192;val_180.png;12810;480;270;129600;104;98;1410
193;val_181.png;14451;480;270;129600;124;119;1660
194;val_087.png;18034;480;270;129600;86;82;1417
195;val_097.png;17408;480;270;129600;104;99;1480
196;val_195.png;18431;480;270;129600;109;104;1080
197;val_038.png;10565;480;270;129600;95;91;1637
198;val_069.png;12305;480;270;129600;97;93;1543
199;val_080.png;13913;480;270;129600;122;119;1788
200;val_141.png;15120;480;270;129600;114;108;1510
201;val_067.png;17321;480;270;129600;119;113;1481
