;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
45;val_050.png;14654;480;270;129600;101;96;1278
46;val_018.png;11852;480;270;129600;92;84;973
47;val_058.png;35499;480;270;129600;197;187;1831
48;val_064.png;18678;480;270;129600;147;140;1652
49;val_079.png;16974;480;270;129600;94;90;1314
50;val_134.png;9600;480;270;129600;101;93;1356
51;val_065.png;18203;480;270;129600;114;110;1203
52;val_105.png;24556;480;270;129600;152;149;1717
53;val_052.png;10749;480;270;129600;83;78;1493
54;val_198.png;23481;480;270;129600;165;157;1648
55;val_189.png;18852;480;270;129600;123;119;1392
56;val_074.png;15707;480;270;129600;117;110;1368
57;val_104.png;14827;480;270;129600;111;104;1369
58;val_053.png;14523;480;270;129600;117;115;1789
59;val_099.png;22441;480;270;129600;164;161;1665
60;val_121.png;22457;480;270;129600;159;159;1701
61;val_037.png;18556;480;270;129600;130;125;1514
62;val_072.png;21924;480;270;129600;108;102;1315
63;val_194.png;18995;480;270;129600;111;105;1501
64;val_026.png;19875;480;270;129600;136;133;1729
65;val_081.png;14496;480;270;129600;109;103;1509
66;val_070.png;18157;480;270;129600;121;119;1559
67;val_125.png;36049;480;270;129600;158;153;1355
68;val_154.png;32669;480;270;129600;179;172;1737
69;val_177.png;13659;480;270;129600;101;97;1580
70;val_004.png;19405;480;270;129600;148;140;1730
71;val_128.png;15660;480;270;129600;107;101;1395
72;val_166.png;12878;480;270;129600;97;92;1259
73;val_021.png;24736;480;270;129600;137;134;1666
74;val_162.png;16996;480;270;129600;136;135;1757
75;val_094.png;16951;480;270;129600;107;100;1334
76;val_055.png;27987;480;270;129600;159;156;1686
77;val_187.png;13207;480;270;129600;130;128;1608
78;val_147.png;20362;480;270;129600;118;113;1375
79;val_073.png;21004;480;270;129600;163;158;1643
80;val_142.png;19214;480;270;129600;146;141;1655
81;val_093.png;23577;480;270;129600;133;130;1480
82;val_048.png;34780;480;270;129600;176;169;1721
83;val_089.png;23300;480;270;129600;136;132;1507
84;val_171.png;19213;480;270;129600;143;139;1599
85;val_017.png;18046;480;270;129600;114;112;1203
86;val_000.png;20086;480;270;129600;138;135;1643
87;val_118.png;11002;480;270;129600;78;73;1136
88;val_071.png;28190;480;270;129600;161;156;1769
89;val_016.png;9264;480;270;129600;84;80;1456
90;val_102.png;14784;480;270;129600;93;89;1400
91;val_108.png;12110;480;270;129600;107;102;1411
92;val_002.png;17950;480;270;129600;104;96;1093
93;val_063.png;15453;480;270;129600;130;128;1732
94;val_100.png;20513;480;270;129600;146;140;1696
95;val_040.png;10953;480;270;129600;87;81;1119
96;val_115.png;20482;480;270;129600;125;123;1581
97;val_042.png;18936;480;270;129600;150;147;1752
98;val_110.png;15892;480;270;129600;135;131;1715
99;val_197.png;17298;480;270;129600;114;109;1368
100;val_190.png;21178;480;270;129600;157;152;1626
101;val_086.png;20778;480;270;129600;158;157;1878
102;val_103.png;24787;480;270;129600;154;150;2094
103;val_041.png;12536;480;270;129600;125;120;1517
104;val_135.png;17080;480;270;129600;120;110;1313
105;val_085.png;14485;480;270;129600;108;104;1341
106;val_012.png;17293;480;270;129600;144;141;1701
107;val_010.png;15089;480;270;129600;140;137;1703
108;val_184.png;31342;480;270;129600;183;174;1792
109;val_158.png;19678;480;270;129600;131;121;1766
110;val_156.png;15223;480;270;129600;126;122;1691
111;val_088.png;9400;480;270;129600;70;67;1299
112;val_163.png;13906;480;270;129600;129;128;1583
113;val_054.png;17071;480;270;129600;122;118;1720
114;val_083.png;24524;480;270;129600;160;151;1675
115;val_028.png;22961;480;270;129600;137;133;1554
116;val_022.png;22303;480;270;129600;151;144;1780
117;val_032.png;8516;480;270;129600;106;101;1759
118;val_120.png;21345;480;270;129600;137;132;1845
119;val_191.png;24276;480;270;129600;121;119;1657
120;val_075.png;22659;480;270;129600;151;147;1742
121;val_176.png;6398;480;270;129600;67;62;1831
122;val_030.png;17569;480;270;129600;132;128;1679
123;val_188.png;20650;480;270;129600;161;153;1775
124;val_007.png;12833;480;270;129600;96;92;1427
125;val_175.png;12217;480;270;129600;99;94;1164
126;val_117.png;16588;480;270;129600;118;118;1692
127;val_144.png;15500;480;270;129600;120;113;1725
128;val_138.png;25905;480;270;129600;163;154;1823
129;val_152.png;17872;480;270;129600;136;130;1704
130;val_101.png;24912;480;270;129600;139;137;1751
131;val_161.png;19235;480;270;129600;142;136;1672
132;val_155.png;17208;480;270;129600;114;111;1400
133;val_200.png;22416;480;270;129600;159;155;1686
134;val_031.png;13305;480;270;129600;103;99;1550
135;val_133.png;21879;480;270;129600;139;137;1511
136;val_109.png;14405;480;270;129600;101;95;1527
137;val_139.png;17114;480;270;129600;146;141;1624
138;val_136.png;23567;480;270;129600;152;150;1685
139;val_036.png;12684;480;270;129600;85;83;1387
140;val_148.png;19505;480;270;129600;98;93;1355
141;val_183.png;18875;480;270;129600;135;131;1770
142;val_027.png;15689;480;270;129600;111;105;1431
143;val_013.png;13420;480;270;129600;95;91;1446
144;val_131.png;16621;480;270;129600;123;118;1817
145;val_039.png;21384;480;270;129600;129;122;1538
146;val_129.png;17004;480;270;129600;115;112;1409
147;val_119.png;19687;480;270;129600;149;144;1638
148;val_149.png;15251;480;270;129600;127;124;1698
149;val_001.png;14285;480;270;129600;98;94;1324
150;val_165.png;14099;480;270;129600;122;118;1702
151;val_159.png;15573;480;270;129600;127;124;1713
152;val_014.png;31146;480;270;129600;186;169;1708
153;val_098.png;19344;480;270;129600;144;139;1694
154;val_049.png;14449;480;270;129600;97;93;1351
155;val_143.png;11826;480;270;129600;97;92;1363
156;val_059.png;7777;480;270;129600;107;98;1498
157;val_192.png;20542;480;270;129600;150;146;1795
158;val_006.png;21475;480;270;129600;171;159;1445
159;val_082.png;15272;480;270;129600;132;127;1868
160;val_185.png;10340;480;270;129600;92;90;1300
161;val_035.png;11099;480;270;129600;76;72;1371
162;val_179.png;19628;480;270;129600;130;123;1671
163;val_044.png;16828;480;270;129600;122;118;1254
164;val_127.png;19223;480;270;129600;129;124;1741
165;val_076.png;10246;480;270;129600;91;85;1550
166;val_025.png;18053;480;270;129600;115;110;1658
167;val_160.png;16117;480;270;129600;136;129;1608
168;val_024.png;15254;480;270;129600;98;94;1094
169;val_167.png;11149;480;270;129600;98;91;1450
170;val_124.png;16734;480;270;129600;114;114;1750
171;val_068.png;14670;480;270;129600;113;110;1600
172;val_019.png;20111;480;270;129600;143;138;1833
173;val_015.png;34404;480;270;129600;154;152;1480
174;val_172.png;19821;480;270;129600;127;127;1516
175;val_057.png;15233;480;270;129600;119;113;1777
176;val_095.png;13745;480;270;129600;89;82;1525
177;val_137.png;16291;480;270;129600;148;147;1713
178;val_122.png;15725;480;270;129600;132;130;1678
179;val_182.png;17087;480;270;129600;123;116;1725
180;val_106.png;14093;480;270;129600;126;123;1537
181;val_056.png;17285;480;270;129600;122;112;1399
182;val_193.png;19974;480;270;129600;133;127;1596
183;val_199.png;18871;480;270;129600;122;116;1403
184;val_077.png;15645;480;270;129600;126;123;1619
185;val_126.png;17093;480;270;129600;127;121;1694
186;val_146.png;16048;480;270;129600;112;105;1466
187;val_173.png;15643;480;270;129600;128;126;1774
188;val_051.png;18272;480;270;129600;127;121;1737
189;val_112.png;11605;480;270;129600;102;100;1311
190;val_091.png;20164;480;270;129600;125;123;1155
191;val_008.png;22352;480;270;129600;177;175;1864
192;val_180.png;12810;480;270;129600;105;99;1383
193;val_181.png;14451;480;270;129600;125;122;1648
194;val_087.png;18034;480;270;129600;86;82;1423
195;val_097.png;17408;480;270;129600;104;99;1468
196;val_195.png;18431;480;270;129600;110;105;1081
197;val_038.png;10565;480;270;129600;94;91;1642
198;val_069.png;12305;480;270;129600;99;93;1536
199;val_080.png;13913;480;270;129600;121;119;1801
200;val_141.png;15120;480;270;129600;116;108;1495
201;val_067.png;17321;480;270;129600;119;114;1476
