image,Unnamed: 0,nnodes,width,height,npixels,runtime_incr_contour_rb,runtime_incr_contour_hm,runtime_non_incr_contour,speed-up-incr-rb,speed-up-incr-hm,non_incr_comp_analysis,incr_comp_analysis,speed_up_comp_analysis
test_196.png,0.0,159577.0,1920.0,1080.0,2073600.0,1576.25,1408.3333333333333,28708.083333333332,18.21288917931261,20.384898470819977,330898867200.0,2233177.0,148174.04406368147
test_199.png,6.0,96907.0,1920.0,1080.0,2073600.0,1008.25,893.8333333333334,22927.166666666668,22.739880463702278,25.650770100225333,200946355200.0,2170507.0,92580.37647425233
test_210.png,27.0,191533.0,1920.0,1080.0,2073600.0,1731.3333333333333,1479.5,25968.583333333332,15.000028786126649,17.552374263425463,397162828800.0,2265133.0,175337.53152684632
test_211.png,28.0,222881.0,1920.0,1080.0,2073600.0,2259.5,1787.3333333333333,28701.083333333332,12.702498958534614,16.05828201501691,462166041600.0,2296481.0,201249.66921128458
test_213.png,45.0,293240.0,1920.0,1080.0,2073600.0,2704.9166666666665,2074.8333333333335,34123.833333333336,12.615575463311414,16.446651326999646,608062464000.0,2366840.0,256908.9858207568
test_239.png,12.0,129429.0,1920.0,1080.0,2073600.0,1384.6666666666667,1139.1666666666667,32262.0,23.299568722371067,28.321086868960915,268383974400.0,2203029.0,121824.98478231562
test_244.png,2.0,168312.0,1920.0,1080.0,2073600.0,1371.75,1223.5,23290.0,16.97885399342032,19.03567995783099,349011763200.0,2241912.0,155675.942320662
test_250.png,30.0,190860.0,1920.0,1080.0,2073600.0,2129.9166666666665,1783.1666666666667,27613.833333333332,12.964932197033328,15.485979851045338,395767296000.0,2264460.0,174773.36583556343
test_254.png,33.0,165925.0,1920.0,1080.0,2073600.0,1439.5833333333333,1306.8333333333333,20905.0,14.521762125511941,15.99673904789421,344062080000.0,2239525.0,153631.72101226822
test_266.png,9.0,144481.0,1920.0,1080.0,2073600.0,1629.4166666666667,1448.3333333333333,27076.833333333332,16.617968402662196,18.69538512609905,299595801600.0,2218081.0,135069.82008321607
test_331.png,26.0,216952.0,1920.0,1080.0,2073600.0,2314.6666666666665,1824.4166666666667,28302.333333333332,12.227916356190788,15.513243518181513,449871667200.0,2290552.0,196403.16709683955
test_356.png,44.0,217371.0,1920.0,1080.0,2073600.0,1837.4166666666667,1565.5,25882.333333333332,14.086306179112194,16.533025065741526,450740505600.0,2290971.0,196746.49116029838
test_368.png,23.0,240453.0,1920.0,1080.0,2073600.0,2391.1666666666665,1882.8333333333333,27931.916666666668,11.68250787524819,14.835207085684203,498603340800.0,2314053.0,215467.55445964288
test_396.png,16.0,109289.0,1920.0,1080.0,2073600.0,1214.1666666666667,1038.9166666666667,25782.916666666668,21.23515409870839,24.81737571102973,226621670400.0,2182889.0,103817.31292795921
test_404.png,36.0,284322.0,1920.0,1080.0,2073600.0,2432.1666666666665,2049.0833333333335,30488.583333333332,12.535725276861212,14.879196156261985,589570099200.0,2357922.0,250037.9992213483
test_431.png,15.0,146936.0,1920.0,1080.0,2073600.0,1442.1666666666667,1260.4166666666667,26202.083333333332,18.16866544808351,20.788556789773384,304686489600.0,2220536.0,137213.0375729103
test_442.png,8.0,206268.0,1920.0,1080.0,2073600.0,1770.3333333333333,1541.9166666666667,20270.416666666668,11.450216819983702,13.147611056621619,427717324800.0,2279868.0,187606.17930511766
test_478.png,1.0,371581.0,1920.0,1080.0,2073600.0,3195.9166666666665,2567.0,31262.25,9.782207697260366,12.178664399181812,770510361600.0,2445181.0,315113.8347631525
test_501.png,42.0,186061.0,1920.0,1080.0,2073600.0,2058.8333333333335,1710.8333333333333,28135.666666666668,13.665814294732542,16.445594935079466,385816089600.0,2259661.0,170740.69499805503
test_518.png,41.0,128269.0,1920.0,1080.0,2073600.0,1561.0833333333333,1325.8333333333333,26409.416666666668,16.917423756161472,19.91910603136088,265978598400.0,2201869.0,120796.74058720114
test_530.png,18.0,194015.0,1920.0,1080.0,2073600.0,2151.8333333333335,1758.5,28510.166666666668,13.261593100145683,16.212869663431572,402309504000.0,2267615.0,177415.2596450456
test_534.png,46.0,313647.0,1920.0,1080.0,2073600.0,2698.0833333333335,2286.0833333333335,30554.666666666668,11.324621393521374,13.365663805839153,650378419200.0,2387247.0,272438.67903069936
test_535.png,19.0,152434.0,1920.0,1080.0,2073600.0,1717.1666666666667,1476.5833333333333,28407.25,16.543194000657074,19.23877606611508,316087142400.0,2226034.0,141995.64894336744
test_542.png,4.0,149832.0,1920.0,1080.0,2073600.0,1441.1666666666667,1250.6666666666667,25667.0,17.80993350660155,20.522792258416644,310691635200.0,2223432.0,139735.1640167093
test_543.png,3.0,151010.0,1920.0,1080.0,2073600.0,1677.5833333333333,1425.1666666666667,27679.916666666668,16.50004393523974,19.422570399947034,313134336000.0,2224610.0,140759.2054337614
test_578.png,14.0,197914.0,1920.0,1080.0,2073600.0,2296.5,1891.6666666666667,27844.083333333332,12.124620932949398,14.71940387786614,410394470400.0,2271514.0,180670.01585726524
test_590.png,48.0,131851.0,1920.0,1080.0,2073600.0,1740.0833333333333,1416.3333333333333,26793.166666666668,15.397702385913961,18.9174433042249,273406233600.0,2205451.0,123968.40083955617
test_613.png,39.0,111155.0,1920.0,1080.0,2073600.0,1138.1666666666667,980.1666666666666,21811.916666666668,19.164095753524624,22.253521944510343,230491008000.0,2184755.0,105499.70500124728
test_625.png,47.0,111234.0,1920.0,1080.0,2073600.0,1079.5833333333333,946.8333333333334,22321.916666666668,20.67645676925608,23.575467254338182,230654822400.0,2184834.0,105570.86826733749
test_633.png,11.0,187393.0,1920.0,1080.0,2073600.0,1876.5833333333333,1583.1666666666667,28912.25,15.407106535699462,18.262379478879183,388578124800.0,2260993.0,171861.71067314228
test_641.png,31.0,210309.0,1920.0,1080.0,2073600.0,1886.0833333333333,1615.8333333333333,26496.333333333332,14.048458717474654,16.39813726102587,436096742400.0,2283909.0,190943.13407408088
test_675.png,49.0,111168.0,1920.0,1080.0,2073600.0,1125.1666666666667,966.6666666666666,16954.333333333332,15.0682944423449,17.538940798579347,230517964800.0,2184768.0,105511.41576588452
test_705.png,22.0,156701.0,1920.0,1080.0,2073600.0,1459.1666666666667,1268.6666666666667,25315.666666666668,17.349517414934255,19.954801373051286,324935193600.0,2230301.0,145691.1841047464
test_709.png,34.0,339768.0,1920.0,1080.0,2073600.0,2980.0833333333335,2436.8333333333335,31040.833333333332,10.416190231006278,12.738232942775667,704542924800.0,2413368.0,291933.4825024613
test_730.png,7.0,211689.0,1920.0,1080.0,2073600.0,2244.5,1904.4166666666667,27569.25,12.283219756687913,14.476583648133357,438958310400.0,2285289.0,192079.99968494137
test_740.png,37.0,148506.0,1920.0,1080.0,2073600.0,1740.25,1416.4166666666667,28702.833333333332,16.493672046801837,20.26448828658498,307942041600.0,2222106.0,138581.16651500872
test_765.png,32.0,321382.0,1920.0,1080.0,2073600.0,3073.4166666666665,2237.9166666666665,31385.0,10.214385291798335,14.024319684492042,666417715200.0,2394982.0,278255.83457412204
test_803.png,5.0,356512.0,1920.0,1080.0,2073600.0,3009.0,2454.5833333333335,32274.75,10.726192414601812,13.148972103001414,739263283200.0,2430112.0,304209.5521523288
test_813.png,13.0,207869.0,1920.0,1080.0,2073600.0,2179.75,1798.9166666666667,28338.75,13.000958660185182,15.753258811304434,431037158400.0,2281469.0,188929.65821582498
