;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
87;test_658.png;1920;1080;2073600;120185;120184;313;8143597;45411
88;test_075.png;1920;1080;2073600;298785;298784;297;20903757;122272
89;test_732.png;1920;1080;2073600;251681;251680;245;19899464;127822
90;test_674.png;1920;1080;2073600;190348;190347;266;17250215;77163
91;test_578.png;1920;1080;2073600;197914;197913;331;18203960;97698
92;test_023.png;1920;1080;2073600;133551;133550;146;10505499;55948
93;test_136.png;1920;1080;2073600;153981;153980;409;12744202;50611
94;test_780.png;1920;1080;2073600;215085;215084;380;16691013;78438
95;test_621.png;1920;1080;2073600;45266;45265;213;4002848;22668
96;test_333.png;1920;1080;2073600;151467;151466;273;11947380;63536
97;test_792.png;1920;1080;2073600;105591;105590;408;7647361;45144
98;test_486.png;1920;1080;2073600;214299;214298;247;18698838;80888
99;test_654.png;1920;1080;2073600;188043;188042;388;17448776;86886
100;test_514.png;1920;1080;2073600;146910;146909;354;10471116;51572
101;test_440.png;1920;1080;2073600;232180;232179;272;18951922;70682
102;test_691.png;1920;1080;2073600;125574;125573;485;9096201;58450
103;test_000.png;1920;1080;2073600;155351;155350;236;14161419;55777
104;test_475.png;1920;1080;2073600;194285;194284;381;14739083;85345
105;test_594.png;1920;1080;2073600;142469;142468;317;11522815;73262
106;test_209.png;1920;1080;2073600;164668;164667;257;13446209;66424
107;test_036.png;1920;1080;2073600;122592;122591;287;9203668;42253
108;test_515.png;1920;1080;2073600;120555;120554;266;9189430;58639
109;test_699.png;1920;1080;2073600;123103;123102;589;8515641;64059
110;test_369.png;1920;1080;2073600;174383;174382;376;11836830;53164
111;test_433.png;1920;1080;2073600;177764;177763;157;18231563;81129
112;test_093.png;1920;1080;2073600;256805;256804;293;14927674;59519
113;test_470.png;1920;1080;2073600;185947;185946;305;15320279;80616
114;test_795.png;1920;1080;2073600;115698;115697;251;11609309;66383
115;test_643.png;1920;1080;2073600;185094;185093;457;14082638;79463
116;test_264.png;1920;1080;2073600;139783;139782;209;11489153;55730
117;test_393.png;1920;1080;2073600;413939;413938;320;24315388;103067
118;test_400.png;1920;1080;2073600;180360;180359;245;17884760;88287
119;test_742.png;1920;1080;2073600;305700;305699;336;21154064;114468
120;test_076.png;1920;1080;2073600;172893;172892;225;14465002;75894
121;test_782.png;1920;1080;2073600;142360;142359;304;8042301;61788
122;test_284.png;1920;1080;2073600;154651;154650;320;11226662;49898
123;test_598.png;1920;1080;2073600;146122;146121;368;13362801;55846
124;test_728.png;1920;1080;2073600;229312;229311;286;17906384;72199
125;test_711.png;1920;1080;2073600;105883;105882;241;9955395;65906
126;test_406.png;1920;1080;2073600;209250;209249;332;17804376;98386
127;test_146.png;1920;1080;2073600;123846;123845;294;10295187;44645
128;test_119.png;1920;1080;2073600;418323;418322;289;28307450;150765
129;test_249.png;1920;1080;2073600;199234;199233;279;20568022;97513
130;test_574.png;1920;1080;2073600;156948;156947;248;13630668;60681
131;test_767.png;1920;1080;2073600;140967;140966;434;8397050;50555
132;test_159.png;1920;1080;2073600;206429;206428;513;17158983;103582
133;test_504.png;1920;1080;2073600;342674;342673;452;21746807;92467
134;test_116.png;1920;1080;2073600;116425;116424;329;10178497;53989
135;test_764.png;1920;1080;2073600;174860;174859;277;14287116;66803
136;test_580.png;1920;1080;2073600;208015;208014;314;20214879;96520
137;test_572.png;1920;1080;2073600;169561;169560;250;12466634;50259
138;test_441.png;1920;1080;2073600;150533;150532;223;14819419;69008
139;test_759.png;1920;1080;2073600;138378;138377;208;9643735;66448
140;test_805.png;1920;1080;2073600;155437;155436;302;12058302;64217
141;test_390.png;1920;1080;2073600;127543;127542;407;9468932;53426
142;test_694.png;1920;1080;2073600;154337;154336;436;11927663;54349
143;test_647.png;1920;1080;2073600;156121;156120;288;12509406;65458
144;test_387.png;1920;1080;2073600;141257;141256;227;11447571;63312
145;test_687.png;1920;1080;2073600;191698;191697;288;15702205;81983
146;test_001.png;1920;1080;2073600;155289;155288;207;11419753;67632
147;test_238.png;1920;1080;2073600;145381;145380;160;13270691;79111
148;test_132.png;1920;1080;2073600;99761;99760;213;15360490;116216
149;test_703.png;1920;1080;2073600;190146;190145;577;11086211;61657
150;test_590.png;1920;1080;2073600;131851;131850;193;13298977;75355
151;test_020.png;1920;1080;2073600;194676;194675;306;14064505;81681
152;test_505.png;1920;1080;2073600;153091;153090;236;12612259;62468
153;test_394.png;1920;1080;2073600;270538;270537;342;17804870;96468
154;test_565.png;1920;1080;2073600;120930;120929;248;12369097;57659
155;test_064.png;1920;1080;2073600;252729;252728;335;16549344;110853
156;test_450.png;1920;1080;2073600;138313;138312;219;12666458;60985
157;test_591.png;1920;1080;2073600;214482;214481;356;15314876;78414
158;test_065.png;1920;1080;2073600;112145;112144;185;9678474;47487
159;test_015.png;1920;1080;2073600;162530;162529;349;13628332;78794
160;test_172.png;1920;1080;2073600;124799;124798;400;9344380;49728
161;test_109.png;1920;1080;2073600;145258;145257;379;12388477;56576
162;test_298.png;1920;1080;2073600;135780;135779;349;10581029;52157
163;test_171.png;1920;1080;2073600;155933;155932;430;12316892;63064
164;test_669.png;1920;1080;2073600;114439;114438;502;7999117;57613
165;test_202.png;1920;1080;2073600;61858;61857;253;5024108;36915
166;test_644.png;1920;1080;2073600;103593;103592;162;12222330;57162
167;test_073.png;1920;1080;2073600;125530;125529;275;10090612;60877
168;test_434.png;1920;1080;2073600;227815;227814;322;18331307;83720
169;test_341.png;1920;1080;2073600;57223;57222;467;4304354;38494
170;test_733.png;1920;1080;2073600;272751;272750;296;19146774;108841
171;test_426.png;1920;1080;2073600;155046;155045;207;15058303;79962
172;test_693.png;1920;1080;2073600;194645;194644;423;12647531;71379
173;test_399.png;1920;1080;2073600;158402;158401;346;13269147;65003
174;test_681.png;1920;1080;2073600;267487;267486;348;20555076;109542
175;test_098.png;1920;1080;2073600;158390;158389;411;10935096;42359
176;test_163.png;1920;1080;2073600;201797;201796;391;17786534;82745
177;test_032.png;1920;1080;2073600;145666;145665;581;10571846;45591
178;test_087.png;1920;1080;2073600;81237;81236;170;7683763;49305
179;test_489.png;1920;1080;2073600;181069;181068;260;17076399;63668
180;test_532.png;1920;1080;2073600;166911;166910;388;13193579;44907
181;test_280.png;1920;1080;2073600;126233;126232;352;8310439;44128
182;test_730.png;1920;1080;2073600;211689;211688;241;18075902;82896
183;test_676.png;1920;1080;2073600;134083;134082;373;9395671;43724
184;test_421.png;1920;1080;2073600;267781;267780;254;20289135;108123
185;test_210.png;1920;1080;2073600;191533;191532;340;13833045;71568
186;test_648.png;1920;1080;2073600;157760;157759;325;12939806;72464
187;test_352.png;1920;1080;2073600;193394;193393;392;14832789;67665
188;test_150.png;1920;1080;2073600;161153;161152;278;16140486;112701
189;test_037.png;1920;1080;2073600;192324;192323;226;12678675;70069
190;test_554.png;1920;1080;2073600;182682;182681;313;13834858;60728
191;test_092.png;1920;1080;2073600;130346;130345;386;9105208;48941
192;test_285.png;1920;1080;2073600;228826;228825;347;17498276;115694
193;test_089.png;1920;1080;2073600;76937;76936;204;6497445;38365
194;test_431.png;1920;1080;2073600;146936;146935;307;11071242;54431
195;test_386.png;1920;1080;2073600;116555;116554;494;6721110;38932
196;test_039.png;1920;1080;2073600;249224;249223;234;18725330;94658
197;test_471.png;1920;1080;2073600;184297;184296;352;17019340;82360
198;test_071.png;1920;1080;2073600;185507;185506;426;11098246;63020
199;test_439.png;1920;1080;2073600;176961;176960;156;17770635;89026
200;test_752.png;1920;1080;2073600;124317;124316;375;11314875;69416
201;test_378.png;1920;1080;2073600;95151;95150;633;6360938;54663
202;test_542.png;1920;1080;2073600;149832;149831;306;11179293;67324
203;test_655.png;1920;1080;2073600;164385;164384;380;14284223;76496
204;test_495.png;1920;1080;2073600;116591;116590;413;9164512;42118
205;test_176.png;1920;1080;2073600;114929;114928;212;9171375;43401
206;test_502.png;1920;1080;2073600;275883;275882;248;20663269;109743
207;test_479.png;1920;1080;2073600;177399;177398;369;14147575;74000
208;test_194.png;1920;1080;2073600;177297;177296;340;12647779;72030
209;test_608.png;1920;1080;2073600;88477;88476;198;8726180;38314
210;test_625.png;1920;1080;2073600;111234;111233;339;7736303;39121
211;test_405.png;1920;1080;2073600;173112;173111;322;14768664;76894
212;test_314.png;1920;1080;2073600;120105;120104;353;10831007;44940
213;test_567.png;1920;1080;2073600;209821;209820;266;16121928;92583
214;test_410.png;1920;1080;2073600;201688;201687;227;15105324;76864
215;test_328.png;1920;1080;2073600;245269;245268;386;14824152;74852
216;test_198.png;1920;1080;2073600;150453;150452;384;9143822;43072
217;test_456.png;1920;1080;2073600;139085;139084;239;9994434;55381
218;test_396.png;1920;1080;2073600;109289;109288;214;8846942;52897
219;test_432.png;1920;1080;2073600;171845;171844;592;10169820;51957
220;test_120.png;1920;1080;2073600;94253;94252;161;10110581;55108
221;test_318.png;1920;1080;2073600;176941;176940;359;13281794;56786
222;test_331.png;1920;1080;2073600;216952;216951;230;16865000;89080
223;test_606.png;1920;1080;2073600;81508;81507;179;9736538;47345
224;test_509.png;1920;1080;2073600;70447;70446;640;4824740;41944
225;test_335.png;1920;1080;2073600;168620;168619;262;14497900;62601
226;test_524.png;1920;1080;2073600;228375;228374;238;15538539;97549
227;test_332.png;1920;1080;2073600;104870;104869;377;9803896;47325
228;test_324.png;1920;1080;2073600;150008;150007;245;13353883;61181
229;test_579.png;1920;1080;2073600;147881;147880;218;16511544;93823
230;test_317.png;1920;1080;2073600;89963;89962;291;9239361;48509
231;test_240.png;1920;1080;2073600;244224;244223;229;17307157;100770
232;test_638.png;1920;1080;2073600;114969;114968;242;10770673;64967
233;test_385.png;1920;1080;2073600;141851;141850;487;8369567;43825
234;test_271.png;1920;1080;2073600;292396;292395;307;19484172;114635
235;test_611.png;1920;1080;2073600;182636;182635;318;15263540;75272
236;test_672.png;1920;1080;2073600;86294;86293;216;7556275;46256
237;test_383.png;1920;1080;2073600;238553;238552;414;16338180;70914
238;test_769.png;1920;1080;2073600;110783;110782;205;8678778;37216
239;test_201.png;1920;1080;2073600;163565;163564;597;8746490;53731
240;test_191.png;1920;1080;2073600;148064;148063;409;9766616;26912
241;test_340.png;1920;1080;2073600;208857;208856;468;14903890;75362
242;test_224.png;1920;1080;2073600;189790;189789;220;15039813;82504
243;test_024.png;1920;1080;2073600;104715;104714;372;11716383;73590
244;test_034.png;1920;1080;2073600;157016;157015;584;10144793;52486
245;test_568.png;1920;1080;2073600;170718;170717;349;15298434;77891
246;test_657.png;1920;1080;2073600;163600;163599;379;10421869;40378
247;test_364.png;1920;1080;2073600;103731;103730;168;9254384;42494
248;test_244.png;1920;1080;2073600;168312;168311;555;10627598;46895
249;test_438.png;1920;1080;2073600;234660;234659;232;18650436;89249
250;test_575.png;1920;1080;2073600;151014;151013;249;14263519;52585
251;test_203.png;1920;1080;2073600;117655;117654;429;8828294;50703
252;test_058.png;1920;1080;2073600;240911;240910;414;13611040;79637
253;test_808.png;1920;1080;2073600;211312;211311;382;15874408;86036
254;test_005.png;1920;1080;2073600;137765;137764;605;9027771;45912
255;test_712.png;1920;1080;2073600;83766;83765;197;8597987;31135
256;test_789.png;1920;1080;2073600;133011;133010;210;11805343;57985
257;test_629.png;1920;1080;2073600;144226;144225;235;11634261;56372
258;test_028.png;1920;1080;2073600;103439;103438;398;9151738;96391
259;test_188.png;1920;1080;2073600;180591;180590;525;9347966;62568
260;test_311.png;1920;1080;2073600;192596;192595;584;12796233;62071
261;test_083.png;1920;1080;2073600;145451;145450;257;11978714;75983
262;test_121.png;1920;1080;2073600;288211;288210;398;17933925;72215
263;test_267.png;1920;1080;2073600;66377;66376;271;5518494;33592
264;test_586.png;1920;1080;2073600;196463;196462;439;15580217;83156
265;test_413.png;1920;1080;2073600;198189;198188;265;15940381;93144
266;test_585.png;1920;1080;2073600;159573;159572;353;12172732;58878
267;test_306.png;1920;1080;2073600;187203;187202;271;16576209;85979
268;test_500.png;1920;1080;2073600;179214;179213;339;14596513;78113
269;test_195.png;1920;1080;2073600;164393;164392;294;12960004;63430
270;test_166.png;1920;1080;2073600;66750;66749;215;5196697;30176
271;test_491.png;1920;1080;2073600;146709;146708;159;14513690;75990
272;test_211.png;1920;1080;2073600;222881;222880;253;17104322;94321
273;test_493.png;1920;1080;2073600;194120;194119;391;14903223;95407
274;test_773.png;1920;1080;2073600;136368;136367;290;12135788;75375
275;test_134.png;1920;1080;2073600;169598;169597;262;15823592;77765
276;test_297.png;1920;1080;2073600;236698;236697;389;17020869;90592
277;test_200.png;1920;1080;2073600;117474;117473;304;9588565;61279
278;test_754.png;1920;1080;2073600;123656;123655;205;12900830;71626
279;test_207.png;1920;1080;2073600;111420;111419;311;10665357;53034
280;test_162.png;1920;1080;2073600;183193;183192;353;15583887;88442
281;test_775.png;1920;1080;2073600;225897;225896;452;16176386;81164
282;test_232.png;1920;1080;2073600;103410;103409;314;9104767;61586
283;test_683.png;1920;1080;2073600;191090;191089;185;17229901;83662
284;test_539.png;1920;1080;2073600;102736;102735;245;7271157;45561
285;test_617.png;1920;1080;2073600;77161;77160;245;5630673;37206
286;test_082.png;1920;1080;2073600;224711;224710;287;17331831;78491
287;test_616.png;1920;1080;2073600;97466;97465;514;6152973;45097
288;test_251.png;1920;1080;2073600;279551;279550;397;16785439;83468
289;test_417.png;1920;1080;2073600;67667;67666;137;9791092;51631
290;test_070.png;1920;1080;2073600;269563;269562;196;20301964;117277
291;test_525.png;1920;1080;2073600;126800;126799;481;10459521;66936
292;test_278.png;1920;1080;2073600;220106;220105;321;15592988;89508
293;test_213.png;1920;1080;2073600;293240;293239;310;19832909;118120
294;test_731.png;1920;1080;2073600;177539;177538;230;14030944;64370
295;test_048.png;1920;1080;2073600;63431;63430;142;8803287;57139
296;test_696.png;1920;1080;2073600;113856;113855;202;9776636;49599
297;test_326.png;1920;1080;2073600;105070;105069;231;9173225;57016
298;test_111.png;1920;1080;2073600;282734;282733;182;20292293;114488
299;test_793.png;1920;1080;2073600;201612;201611;234;14079365;53242
300;test_261.png;1920;1080;2073600;160957;160956;273;13755956;61599
301;test_017.png;1920;1080;2073600;212191;212190;292;16604792;83076
302;test_581.png;1920;1080;2073600;67456;67455;236;8014549;77186
303;test_531.png;1920;1080;2073600;136129;136128;341;12636322;57304
304;test_715.png;1920;1080;2073600;92442;92441;270;7823272;46516
305;test_329.png;1920;1080;2073600;224750;224749;549;14083280;69614
306;test_272.png;1920;1080;2073600;208361;208360;296;15236030;75635
307;test_371.png;1920;1080;2073600;118049;118048;444;6961140;41186
308;test_665.png;1920;1080;2073600;131869;131868;271;10849299;52878
309;test_483.png;1920;1080;2073600;288429;288428;271;18445264;108107
310;test_236.png;1920;1080;2073600;142742;142741;249;12707238;59305
311;test_564.png;1920;1080;2073600;210144;210143;251;16677586;87279
312;test_008.png;1920;1080;2073600;74054;74053;498;4950733;39621
313;test_148.png;1920;1080;2073600;170973;170972;246;18916850;119040
314;test_559.png;1920;1080;2073600;68797;68796;289;7432427;44331
315;test_673.png;1920;1080;2073600;93576;93575;315;7530016;47536
316;test_138.png;1920;1080;2073600;154540;154539;226;15784913;59497
317;test_560.png;1920;1080;2073600;135618;135617;485;9633777;51918
318;test_478.png;1920;1080;2073600;371581;371580;455;24304481;135897
319;test_140.png;1920;1080;2073600;143388;143387;298;13268418;65117
320;test_359.png;1920;1080;2073600;132417;132416;536;7968513;55226
321;test_061.png;1920;1080;2073600;143721;143720;406;9500184;55408
322;test_115.png;1920;1080;2073600;116591;116590;152;13041250;74068
323;test_308.png;1920;1080;2073600;158096;158095;231;12021651;72272
324;test_416.png;1920;1080;2073600;168646;168645;485;10913933;54155
325;test_221.png;1920;1080;2073600;103258;103257;245;8507157;47288
326;test_099.png;1920;1080;2073600;119434;119433;321;9573108;36464
327;test_346.png;1920;1080;2073600;141841;141840;394;8690692;44901
328;test_419.png;1920;1080;2073600;260518;260517;478;18084870;98856
329;test_503.png;1920;1080;2073600;186991;186990;364;14990799;71886
330;test_135.png;1920;1080;2073600;168951;168950;323;13016514;65651
331;test_204.png;1920;1080;2073600;203568;203567;546;12521706;73926
332;test_125.png;1920;1080;2073600;64688;64687;133;5784776;34610
333;test_374.png;1920;1080;2073600;161370;161369;452;9146517;49976
334;test_252.png;1920;1080;2073600;138807;138806;342;11784512;59550
335;test_469.png;1920;1080;2073600;319850;319849;332;22025323;140581
336;test_570.png;1920;1080;2073600;135934;135933;267;12813738;92817
337;test_708.png;1920;1080;2073600;144976;144975;451;10204487;52994
338;test_362.png;1920;1080;2073600;225307;225306;390;15067256;81760
339;test_016.png;1920;1080;2073600;162939;162938;284;13399576;68095
340;test_748.png;1920;1080;2073600;121619;121618;255;10088400;46598
341;test_709.png;1920;1080;2073600;339768;339767;292;23562298;97658
342;test_112.png;1920;1080;2073600;68211;68210;199;7090148;41957
343;test_482.png;1920;1080;2073600;268626;268625;545;16465185;90830
344;test_640.png;1920;1080;2073600;122224;122223;543;9206517;40392
345;test_338.png;1920;1080;2073600;202364;202363;395;13559559;62662
346;test_656.png;1920;1080;2073600;59157;59156;248;5319733;32570
347;test_256.png;1920;1080;2073600;42208;42207;383;3789216;31866
348;test_025.png;1920;1080;2073600;154488;154487;540;14039089;83361
349;test_097.png;1920;1080;2073600;113339;113338;247;7265297;35443
350;test_287.png;1920;1080;2073600;146814;146813;198;15152905;73145
351;test_582.png;1920;1080;2073600;216917;216916;291;16738398;85345
352;test_779.png;1920;1080;2073600;294472;294471;319;20215770;124740
353;test_719.png;1920;1080;2073600;81064;81063;125;8548978;42431
354;test_145.png;1920;1080;2073600;138595;138594;500;13252832;90907
355;test_534.png;1920;1080;2073600;313647;313646;575;21826098;97125
356;test_716.png;1920;1080;2073600;114199;114198;499;7180346;69313
357;test_139.png;1920;1080;2073600;100910;100909;232;10386125;61095
358;test_736.png;1920;1080;2073600;270570;270569;321;19286467;72672
359;test_685.png;1920;1080;2073600;276163;276162;397;20576449;140897
360;test_313.png;1920;1080;2073600;163130;163129;327;16636501;93131
361;test_141.png;1920;1080;2073600;161011;161010;327;13716321;67468
362;test_443.png;1920;1080;2073600;85662;85661;241;8307208;55614
363;test_218.png;1920;1080;2073600;101260;101259;294;10049859;46003
364;test_154.png;1920;1080;2073600;104400;104399;631;6048375;48187
365;test_451.png;1920;1080;2073600;145192;145191;231;11556470;55102
366;test_653.png;1920;1080;2073600;174076;174075;193;14690731;82769
367;test_398.png;1920;1080;2073600;112190;112189;307;8358263;50085
368;test_206.png;1920;1080;2073600;192524;192523;341;15996087;58010
369;test_649.png;1920;1080;2073600;136481;136480;265;12683415;49999
370;test_537.png;1920;1080;2073600;123295;123294;365;9378177;54673
371;test_460.png;1920;1080;2073600;119835;119834;165;11104935;53082
372;test_522.png;1920;1080;2073600;84728;84727;206;8990742;44722
373;test_336.png;1920;1080;2073600;150103;150102;289;13179588;54953
374;test_118.png;1920;1080;2073600;357207;357206;307;25846373;156904
375;test_117.png;1920;1080;2073600;162323;162322;275;13584191;50226
376;test_484.png;1920;1080;2073600;309262;309261;530;20431104;110491
377;test_706.png;1920;1080;2073600;154547;154546;262;10932821;49737
378;test_690.png;1920;1080;2073600;152364;152363;363;10961739;50410
379;test_812.png;1920;1080;2073600;242574;242573;339;18051294;117785
380;test_412.png;1920;1080;2073600;144808;144807;322;11286338;57628
381;test_679.png;1920;1080;2073600;284081;284080;501;21409734;106424
382;test_063.png;1920;1080;2073600;185653;185652;291;11465318;67083
383;test_497.png;1920;1080;2073600;224798;224797;319;16413792;91025
384;test_813.png;1920;1080;2073600;207869;207868;236;17041231;98091
385;test_242.png;1920;1080;2073600;177807;177806;280;17001940;79006
386;test_086.png;1920;1080;2073600;81949;81948;164;7171999;34326
387;test_688.png;1920;1080;2073600;122092;122091;256;9159163;58369
388;test_225.png;1920;1080;2073600;89915;89914;395;5236807;42431
389;test_487.png;1920;1080;2073600;201902;201901;340;16719830;74722
390;test_634.png;1920;1080;2073600;166989;166988;480;12945698;67518
391;test_079.png;1920;1080;2073600;163327;163326;318;13940328;74164
392;test_214.png;1920;1080;2073600;178676;178675;321;15017886;73514
393;test_131.png;1920;1080;2073600;188935;188934;216;15591052;73026
394;test_177.png;1920;1080;2073600;136448;136447;327;9529756;54639
395;test_151.png;1920;1080;2073600;84902;84901;321;6979453;42658
396;test_012.png;1920;1080;2073600;148524;148523;175;12410735;64866
397;test_274.png;1920;1080;2073600;186955;186954;260;16967204;76787
398;test_686.png;1920;1080;2073600;135551;135550;188;13266750;70604
399;test_212.png;1920;1080;2073600;262297;262296;274;20266807;110579
400;test_667.png;1920;1080;2073600;157626;157625;343;12088732;59503
401;test_587.png;1920;1080;2073600;170743;170742;264;13510594;65896
402;test_231.png;1920;1080;2073600;116550;116549;316;10636685;51833
403;test_615.png;1920;1080;2073600;227701;227700;368;15039898;94762
404;test_160.png;1920;1080;2073600;200932;200931;459;14804240;76709
405;test_129.png;1920;1080;2073600;223959;223958;565;12979845;80441
406;test_323.png;1920;1080;2073600;135784;135783;194;12366362;60465
407;test_192.png;1920;1080;2073600;70839;70838;247;6278573;46523
408;test_520.png;1920;1080;2073600;123809;123808;466;10072709;51494
409;test_007.png;1920;1080;2073600;117604;117603;294;9754476;44929
410;test_013.png;1920;1080;2073600;129854;129853;161;11463619;59195
411;test_671.png;1920;1080;2073600;130770;130769;420;9999620;55869
412;test_523.png;1920;1080;2073600;225252;225251;515;15641297;82081
413;test_302.png;1920;1080;2073600;151238;151237;273;16359333;80396
414;test_227.png;1920;1080;2073600;140070;140069;567;9015066;69722
415;test_056.png;1920;1080;2073600;189834;189833;310;11923403;69942
416;test_749.png;1920;1080;2073600;108404;108403;187;8982267;45714
417;test_593.png;1920;1080;2073600;125633;125632;670;9686569;75241
418;test_600.png;1920;1080;2073600;142984;142983;470;11413325;73278
419;test_558.png;1920;1080;2073600;174028;174027;327;10095537;85246
420;test_547.png;1920;1080;2073600;213875;213874;249;18213791;109709
421;test_464.png;1920;1080;2073600;132109;132108;542;8176703;65828
