;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
65;val_065.png;166327;1920;1080;2073600;1381;1264;19474
66;val_066.png;132027;1920;1080;2073600;1268;1106;25953
67;val_067.png;134562;1920;1080;2073600;1413;1241;28265
68;val_068.png;144621;1920;1080;2073600;1438;1182;25734
69;val_069.png;99813;1920;1080;2073600;1114;980;24749
70;val_070.png;167553;1920;1080;2073600;1557;1353;25481
71;val_071.png;288069;1920;1080;2073600;2553;2109;29776
72;val_072.png;201578;1920;1080;2073600;1561;1294;25928
73;val_073.png;185899;1920;1080;2073600;2091;1698;26829
74;val_074.png;161286;1920;1080;2073600;1551;1286;22098
75;val_075.png;196912;1920;1080;2073600;2144;1759;28801
76;val_076.png;108846;1920;1080;2073600;1158;955;24786
77;val_077.png;141760;1920;1080;2073600;1394;1227;25781
78;val_078.png;100414;1920;1080;2073600;1452;1192;25973
79;val_079.png;142561;1920;1080;2073600;1183;1036;22383
80;val_080.png;115210;1920;1080;2073600;1349;1224;29711
81;val_081.png;130685;1920;1080;2073600;1271;1102;23857
82;val_082.png;110266;1920;1080;2073600;1453;1317;28090
83;val_083.png;255724;1920;1080;2073600;2345;1869;28668
84;val_084.png;73542;1920;1080;2073600;750;669;21233
85;val_085.png;136149;1920;1080;2073600;1366;1192;23466
86;val_086.png;167482;1920;1080;2073600;2043;1666;31254
87;val_087.png;186711;1920;1080;2073600;1297;1106;24778
88;val_088.png;71984;1920;1080;2073600;757;667;21070
89;val_089.png;218228;1920;1080;2073600;1787;1556;24842
90;val_090.png;151043;1920;1080;2073600;1796;1536;30373
91;val_091.png;167044;1920;1080;2073600;1562;1361;18169
92;val_092.png;129226;1920;1080;2073600;2153;1711;30220
93;val_093.png;210475;1920;1080;2073600;1794;1535;24566
94;val_094.png;165069;1920;1080;2073600;1406;1183;22427
95;val_095.png;144451;1920;1080;2073600;1113;980;25496
96;val_096.png;128197;1920;1080;2073600;1660;1398;27346
97;val_097.png;165342;1920;1080;2073600;1390;1176;25739
98;val_098.png;185181;1920;1080;2073600;1897;1596;27097
99;val_099.png;169921;1920;1080;2073600;2129;1748;26113
100;val_100.png;183253;1920;1080;2073600;2052;1610;28086
101;val_101.png;243304;1920;1080;2073600;2189;1749;30098
102;val_102.png;144070;1920;1080;2073600;1170;1043;27351
103;val_103.png;213749;1920;1080;2073600;2322;1868;36527
104;val_104.png;118410;1920;1080;2073600;1302;1103;23575
105;val_105.png;210209;1920;1080;2073600;2000;1630;27415
106;val_106.png;115658;1920;1080;2073600;1289;1141;24668
107;val_107.png;68988;1920;1080;2073600;1074;909;21185
108;val_108.png;117340;1920;1080;2073600;1178;1079;24039
109;val_109.png;130323;1920;1080;2073600;1186;1056;25163
110;val_110.png;115866;1920;1080;2073600;1466;1273;26543
111;val_111.png;98560;1920;1080;2073600;1173;1001;19639
112;val_112.png;99920;1920;1080;2073600;1152;999;21367
113;val_113.png;113706;1920;1080;2073600;1231;1091;21478
114;val_114.png;131062;1920;1080;2073600;1118;961;24645
115;val_115.png;230127;1920;1080;2073600;1866;1546;27711
116;val_116.png;256069;1920;1080;2073600;2340;1851;28805
117;val_117.png;160193;1920;1080;2073600;1747;1334;27761
118;val_118.png;81201;1920;1080;2073600;885;776;18895
119;val_119.png;171811;1920;1080;2073600;1867;1596;26047
120;val_120.png;227194;1920;1080;2073600;2167;1694;31100
121;val_121.png;210689;1920;1080;2073600;2296;1867;27343
122;val_122.png;158260;1920;1080;2073600;1704;1389;27582
123;val_123.png;107814;1920;1080;2073600;1199;1055;25991
124;val_124.png;146565;1920;1080;2073600;1516;1243;29424
125;val_125.png;338333;1920;1080;2073600;2506;2089;24674
126;val_126.png;137289;1920;1080;2073600;1516;1309;28241
127;val_127.png;207190;1920;1080;2073600;1982;1595;29314
128;val_128.png;129069;1920;1080;2073600;1279;1103;23405
129;val_129.png;162268;1920;1080;2073600;1440;1222;23882
130;val_130.png;206424;1920;1080;2073600;1764;1489;27644
131;val_131.png;195945;1920;1080;2073600;1808;1461;30865
132;val_132.png;191951;1920;1080;2073600;2269;1750;28307
133;val_133.png;203865;1920;1080;2073600;1872;1601;25443
134;val_134.png;69071;1920;1080;2073600;1036;873;22166
135;val_135.png;148093;1920;1080;2073600;1433;1190;23308
136;val_136.png;194706;1920;1080;2073600;2028;1651;27280
137;val_137.png;151711;1920;1080;2073600;1869;1507;28250
138;val_138.png;270492;1920;1080;2073600;2652;2067;31309
139;val_139.png;147723;1920;1080;2073600;1759;1419;26120
140;val_140.png;119653;1920;1080;2073600;1184;1006;18406
141;val_141.png;109337;1920;1080;2073600;1316;1162;24437
142;val_142.png;164033;1920;1080;2073600;1814;1530;26172
143;val_143.png;119362;1920;1080;2073600;1127;1007;22545
144;val_144.png;117574;1920;1080;2073600;1482;1223;27350
145;val_145.png;110785;1920;1080;2073600;1157;1009;27364
146;val_146.png;132604;1920;1080;2073600;1365;1155;24378
147;val_147.png;183973;1920;1080;2073600;1581;1358;23115
148;val_148.png;157575;1920;1080;2073600;1235;1068;24841
149;val_149.png;122861;1920;1080;2073600;1557;1247;27180
150;val_150.png;225287;1920;1080;2073600;1900;1589;28460
151;val_151.png;260371;1920;1080;2073600;2489;1885;29018
152;val_152.png;152237;1920;1080;2073600;1557;1320;28952
153;val_153.png;121136;1920;1080;2073600;1236;1016;27453
154;val_154.png;299175;1920;1080;2073600;2807;2323;28876
155;val_155.png;133758;1920;1080;2073600;1390;1184;24616
156;val_156.png;150865;1920;1080;2073600;1570;1334;26698
157;val_157.png;134790;1920;1080;2073600;1586;1283;27921
158;val_158.png;203309;1920;1080;2073600;1953;1555;29194
159;val_159.png;150703;1920;1080;2073600;1526;1321;27975
160;val_160.png;126911;1920;1080;2073600;1677;1427;25331
161;val_161.png;161982;1920;1080;2073600;1779;1499;26836
162;val_162.png;178622;1920;1080;2073600;1812;1456;29311
163;val_163.png;96727;1920;1080;2073600;1432;1191;25273
164;val_164.png;211309;1920;1080;2073600;1861;1562;26787
165;val_165.png;130625;1920;1080;2073600;1480;1250;27289
166;val_166.png;109587;1920;1080;2073600;1155;1003;19924
167;val_167.png;74943;1920;1080;2073600;1056;892;24199
168;val_168.png;156411;1920;1080;2073600;1980;1666;27762
169;val_169.png;153601;1920;1080;2073600;1892;1659;28567
170;val_170.png;103764;1920;1080;2073600;1524;1258;26138
171;val_171.png;166121;1920;1080;2073600;1825;1556;25933
172;val_172.png;179408;1920;1080;2073600;1613;1397;24475
173;val_173.png;131529;1920;1080;2073600;1398;1242;27817
174;val_174.png;200113;1920;1080;2073600;2140;1846;30294
175;val_175.png;94399;1920;1080;2073600;1114;1007;19435
176;val_176.png;68283;1920;1080;2073600;801;693;32347
177;val_177.png;121807;1920;1080;2073600;1244;1041;25417
178;val_178.png;175788;1920;1080;2073600;1801;1508;27545
179;val_179.png;187190;1920;1080;2073600;1976;1699;28399
180;val_180.png;111216;1920;1080;2073600;1278;1088;22718
181;val_181.png;146371;1920;1080;2073600;1587;1337;26860
182;val_182.png;159102;1920;1080;2073600;1516;1326;27781
183;val_183.png;191665;1920;1080;2073600;1837;1528;29993
184;val_184.png;294199;1920;1080;2073600;2659;2126;30263
185;val_185.png;86081;1920;1080;2073600;1050;913;21369
186;val_186.png;149069;1920;1080;2073600;1397;1215;23150
187;val_187.png;107538;1920;1080;2073600;1562;1253;25912
188;val_188.png;187777;1920;1080;2073600;2384;1844;31061
189;val_189.png;164541;1920;1080;2073600;1558;1348;22395
190;val_190.png;166832;1920;1080;2073600;2053;1662;25449
191;val_191.png;230130;1920;1080;2073600;1731;1527;29557
192;val_192.png;174546;1920;1080;2073600;1920;1636;29138
193;val_193.png;190379;1920;1080;2073600;1949;1577;26597
194;val_194.png;151573;1920;1080;2073600;1399;1246;26711
195;val_195.png;154951;1920;1080;2073600;1377;1196;17284
196;val_196.png;167684;1920;1080;2073600;1617;1363;27756
197;val_197.png;130964;1920;1080;2073600;1417;1231;23387
198;val_198.png;222124;1920;1080;2073600;2367;1829;28390
199;val_199.png;147634;1920;1080;2073600;1527;1278;24670
200;val_200.png;212322;1920;1080;2073600;2241;1817;28364
201;val_201.png;128822;1920;1080;2073600;1787;1495;26053
