;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
32;val_032.png;49540;1920;1080;2073600;1072;897;29046
33;val_033.png;146088;1920;1080;2073600;1475;1329;26328
34;val_034.png;202890;1920;1080;2073600;1371;1189;20054
35;val_035.png;103715;1920;1080;2073600;911;800;22259
36;val_036.png;112077;1920;1080;2073600;1019;929;23786
37;val_037.png;169267;1920;1080;2073600;1536;1344;24225
38;val_038.png;104020;1920;1080;2073600;1140;977;26337
39;val_039.png;178734;1920;1080;2073600;1710;1426;27423
40;val_040.png;77116;1920;1080;2073600;938;822;18601
41;val_041.png;102058;1920;1080;2073600;1398;1212;23804
42;val_042.png;173484;1920;1080;2073600;1863;1538;27745
43;val_043.png;166766;1920;1080;2073600;1858;1554;29692
44;val_044.png;143063;1920;1080;2073600;1549;1308;20124
45;val_045.png;105200;1920;1080;2073600;1300;1148;30239
46;val_046.png;188802;1920;1080;2073600;1643;1471;20701
47;val_047.png;179487;1920;1080;2073600;1918;1659;28649
48;val_048.png;303824;1920;1080;2073600;2602;2133;29284
49;val_049.png;105921;1920;1080;2073600;1114;975;21899
50;val_050.png;122914;1920;1080;2073600;1190;1047;21299
51;val_051.png;163160;1920;1080;2073600;1751;1473;28808
52;val_052.png;109136;1920;1080;2073600;1030;875;24554
53;val_053.png;140875;1920;1080;2073600;1401;1215;28706
54;val_054.png;176649;1920;1080;2073600;1728;1519;29236
55;val_055.png;262461;1920;1080;2073600;2104;1811;28754
56;val_056.png;109049;1920;1080;2073600;1384;1157;22637
57;val_057.png;147332;1920;1080;2073600;1516;1259;28377
58;val_058.png;315594;1920;1080;2073600;2866;2332;32580
59;val_059.png;68354;1920;1080;2073600;1075;911;24728
60;val_060.png;171031;1920;1080;2073600;1414;1249;26273
61;val_061.png;184192;1920;1080;2073600;1690;1469;29134
62;val_062.png;156733;1920;1080;2073600;1592;1353;26020
63;val_063.png;152395;1920;1080;2073600;1724;1412;27296
64;val_064.png;178725;1920;1080;2073600;1884;1534;27011
65;val_065.png;166327;1920;1080;2073600;1380;1264;19455
66;val_066.png;132027;1920;1080;2073600;1267;1104;25942
67;val_067.png;134562;1920;1080;2073600;1407;1234;28109
68;val_068.png;144621;1920;1080;2073600;1435;1177;25771
69;val_069.png;99813;1920;1080;2073600;1107;979;24902
70;val_070.png;167553;1920;1080;2073600;1555;1348;25447
71;val_071.png;288069;1920;1080;2073600;2561;2099;29714
72;val_072.png;201578;1920;1080;2073600;1566;1292;26010
73;val_073.png;185899;1920;1080;2073600;2083;1696;26920
74;val_074.png;161286;1920;1080;2073600;1549;1293;22115
75;val_075.png;196912;1920;1080;2073600;2139;1758;28788
76;val_076.png;108846;1920;1080;2073600;1150;957;24776
77;val_077.png;141760;1920;1080;2073600;1388;1225;25759
78;val_078.png;100414;1920;1080;2073600;1452;1187;25959
79;val_079.png;142561;1920;1080;2073600;1164;1034;22474
80;val_080.png;115210;1920;1080;2073600;1347;1222;29665
81;val_081.png;130685;1920;1080;2073600;1265;1099;23855
82;val_082.png;110266;1920;1080;2073600;1451;1304;28234
83;val_083.png;255724;1920;1080;2073600;2370;1870;28687
84;val_084.png;73542;1920;1080;2073600;749;671;21244
85;val_085.png;136149;1920;1080;2073600;1363;1187;23533
86;val_086.png;167482;1920;1080;2073600;2063;1667;31164
87;val_087.png;186711;1920;1080;2073600;1300;1111;24815
88;val_088.png;71984;1920;1080;2073600;755;668;21099
89;val_089.png;218228;1920;1080;2073600;1792;1560;24954
90;val_090.png;151043;1920;1080;2073600;1799;1544;30381
91;val_091.png;167044;1920;1080;2073600;1574;1366;18186
92;val_092.png;129226;1920;1080;2073600;2151;1718;30258
93;val_093.png;210475;1920;1080;2073600;1792;1533;24534
94;val_094.png;165069;1920;1080;2073600;1405;1185;22552
95;val_095.png;144451;1920;1080;2073600;1117;962;25536
96;val_096.png;128197;1920;1080;2073600;1660;1398;27142
97;val_097.png;165342;1920;1080;2073600;1390;1180;26150
98;val_098.png;185181;1920;1080;2073600;1896;1593;27080
99;val_099.png;169921;1920;1080;2073600;2124;1746;26052
100;val_100.png;183253;1920;1080;2073600;2057;1608;28086
101;val_101.png;243304;1920;1080;2073600;2183;1739;30122
102;val_102.png;144070;1920;1080;2073600;1169;1040;22807
103;val_103.png;213749;1920;1080;2073600;2315;1882;36361
104;val_104.png;118410;1920;1080;2073600;1304;1101;23593
105;val_105.png;210209;1920;1080;2073600;2011;1639;27427
106;val_106.png;115658;1920;1080;2073600;1295;1149;24698
107;val_107.png;68988;1920;1080;2073600;1074;909;20925
108;val_108.png;117340;1920;1080;2073600;1177;1080;24078
109;val_109.png;130323;1920;1080;2073600;1185;1062;25179
110;val_110.png;115866;1920;1080;2073600;1470;1277;26562
111;val_111.png;98560;1920;1080;2073600;1169;1004;20266
112;val_112.png;99920;1920;1080;2073600;1146;1002;21141
113;val_113.png;113706;1920;1080;2073600;1232;1090;21476
114;val_114.png;131062;1920;1080;2073600;1118;965;24907
115;val_115.png;230127;1920;1080;2073600;1875;1558;27813
116;val_116.png;256069;1920;1080;2073600;2339;1852;28831
117;val_117.png;160193;1920;1080;2073600;1557;1332;27745
118;val_118.png;81201;1920;1080;2073600;884;772;18863
119;val_119.png;171811;1920;1080;2073600;1865;1595;25992
120;val_120.png;227194;1920;1080;2073600;2162;1692;31056
121;val_121.png;210689;1920;1080;2073600;2290;1873;27449
122;val_122.png;158260;1920;1080;2073600;1705;1396;27800
123;val_123.png;107814;1920;1080;2073600;1196;1055;25951
124;val_124.png;146565;1920;1080;2073600;1513;1241;29343
125;val_125.png;338333;1920;1080;2073600;2484;2088;24724
126;val_126.png;137289;1920;1080;2073600;1518;1308;28269
127;val_127.png;207190;1920;1080;2073600;2000;1599;29341
128;val_128.png;129069;1920;1080;2073600;1271;1101;23422
129;val_129.png;162268;1920;1080;2073600;1440;1230;23722
130;val_130.png;206424;1920;1080;2073600;1761;1497;28343
131;val_131.png;195945;1920;1080;2073600;1827;1465;31013
132;val_132.png;191951;1920;1080;2073600;2258;1746;28264
133;val_133.png;203865;1920;1080;2073600;1878;1606;25465
134;val_134.png;69071;1920;1080;2073600;1040;880;21563
135;val_135.png;148093;1920;1080;2073600;1440;1194;23469
136;val_136.png;194706;1920;1080;2073600;2019;1656;27226
137;val_137.png;151711;1920;1080;2073600;1872;1506;28292
138;val_138.png;270492;1920;1080;2073600;2650;2055;31156
139;val_139.png;147723;1920;1080;2073600;1753;1421;26723
140;val_140.png;119653;1920;1080;2073600;1185;1011;18404
141;val_141.png;109337;1920;1080;2073600;1307;1165;24388
142;val_142.png;164033;1920;1080;2073600;1829;1540;26214
143;val_143.png;119362;1920;1080;2073600;1126;1009;22571
144;val_144.png;117574;1920;1080;2073600;1481;1221;27410
145;val_145.png;110785;1920;1080;2073600;1152;1009;27378
146;val_146.png;132604;1920;1080;2073600;1365;1156;24348
147;val_147.png;183973;1920;1080;2073600;1591;1365;23115
148;val_148.png;157575;1920;1080;2073600;1239;1077;24609
149;val_149.png;122861;1920;1080;2073600;1562;1252;27223
150;val_150.png;225287;1920;1080;2073600;1910;1596;28551
151;val_151.png;260371;1920;1080;2073600;2502;1896;29090
152;val_152.png;152237;1920;1080;2073600;1553;1323;28707
153;val_153.png;121136;1920;1080;2073600;1238;1019;27514
154;val_154.png;299175;1920;1080;2073600;2822;2317;28945
155;val_155.png;133758;1920;1080;2073600;1395;1192;24659
156;val_156.png;150865;1920;1080;2073600;1582;1337;26737
157;val_157.png;134790;1920;1080;2073600;1592;1297;28091
158;val_158.png;203309;1920;1080;2073600;1960;1560;29148
159;val_159.png;150703;1920;1080;2073600;1520;1326;28587
160;val_160.png;126911;1920;1080;2073600;1678;1427;25361
161;val_161.png;161982;1920;1080;2073600;1781;1502;26855
162;val_162.png;178622;1920;1080;2073600;1831;1460;29608
163;val_163.png;96727;1920;1080;2073600;1431;1198;25415
164;val_164.png;211309;1920;1080;2073600;1870;1567;26835
165;val_165.png;130625;1920;1080;2073600;1479;1251;27298
166;val_166.png;109587;1920;1080;2073600;1147;995;19854
167;val_167.png;74943;1920;1080;2073600;1047;888;24086
168;val_168.png;156411;1920;1080;2073600;1973;1664;27491
169;val_169.png;153601;1920;1080;2073600;1879;1654;28552
170;val_170.png;103764;1920;1080;2073600;1517;1253;26242
171;val_171.png;166121;1920;1080;2073600;1826;1549;25815
172;val_172.png;179408;1920;1080;2073600;1613;1396;24510
173;val_173.png;131529;1920;1080;2073600;1401;1239;27850
174;val_174.png;200113;1920;1080;2073600;2154;1854;30354
175;val_175.png;94399;1920;1080;2073600;1115;1009;18950
176;val_176.png;68283;1920;1080;2073600;798;693;32031
177;val_177.png;121807;1920;1080;2073600;1237;1039;25383
178;val_178.png;175788;1920;1080;2073600;1799;1508;27234
179;val_179.png;187190;1920;1080;2073600;1977;1653;28392
180;val_180.png;111216;1920;1080;2073600;1279;1084;23167
181;val_181.png;146371;1920;1080;2073600;1589;1339;27464
182;val_182.png;159102;1920;1080;2073600;1516;1322;27791
183;val_183.png;191665;1920;1080;2073600;1840;1532;30031
184;val_184.png;294199;1920;1080;2073600;2666;2145;30283
185;val_185.png;86081;1920;1080;2073600;1046;917;21365
186;val_186.png;149069;1920;1080;2073600;1394;1215;23148
187;val_187.png;107538;1920;1080;2073600;1546;1255;25914
188;val_188.png;187777;1920;1080;2073600;2390;1851;30230
189;val_189.png;164541;1920;1080;2073600;1560;1363;22385
190;val_190.png;166832;1920;1080;2073600;2072;1673;25348
191;val_191.png;230130;1920;1080;2073600;1732;1517;29498
192;val_192.png;174546;1920;1080;2073600;1912;1640;29087
193;val_193.png;190379;1920;1080;2073600;1939;1567;26470
194;val_194.png;151573;1920;1080;2073600;1401;1245;26632
195;val_195.png;154951;1920;1080;2073600;1380;1200;17223
196;val_196.png;167684;1920;1080;2073600;1626;1361;27954
197;val_197.png;130964;1920;1080;2073600;1413;1228;23422
198;val_198.png;222124;1920;1080;2073600;2389;1821;28318
199;val_199.png;147634;1920;1080;2073600;1527;1282;24687
200;val_200.png;212322;1920;1080;2073600;2248;1823;28350
201;val_201.png;128822;1920;1080;2073600;1794;1499;25931
