;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
145;val_145.png;110785;1920;1080;2073600;1165;1010;27391
146;val_146.png;132604;1920;1080;2073600;1365;1153;24406
147;val_147.png;183973;1920;1080;2073600;1692;1375;23141
148;val_148.png;157575;1920;1080;2073600;1240;1076;24765
149;val_149.png;122861;1920;1080;2073600;1561;1253;27197
150;val_150.png;225287;1920;1080;2073600;1923;1616;28508
151;val_151.png;260371;1920;1080;2073600;2531;1901;29190
152;val_152.png;152237;1920;1080;2073600;1570;1331;28824
153;val_153.png;121136;1920;1080;2073600;1245;1024;27605
154;val_154.png;299175;1920;1080;2073600;2856;2337;28946
155;val_155.png;133758;1920;1080;2073600;1395;1201;24681
156;val_156.png;150865;1920;1080;2073600;1582;1339;27034
157;val_157.png;134790;1920;1080;2073600;1593;1295;27956
158;val_158.png;203309;1920;1080;2073600;1959;1562;29104
159;val_159.png;150703;1920;1080;2073600;1527;1322;28000
160;val_160.png;126911;1920;1080;2073600;1680;1435;25310
161;val_161.png;161982;1920;1080;2073600;1793;1513;26812
162;val_162.png;178622;1920;1080;2073600;1828;1465;29441
163;val_163.png;96727;1920;1080;2073600;1455;1196;25329
164;val_164.png;211309;1920;1080;2073600;1870;1571;26837
165;val_165.png;130625;1920;1080;2073600;1489;1257;27319
166;val_166.png;109587;1920;1080;2073600;1157;1003;20063
167;val_167.png;74943;1920;1080;2073600;1056;896;24183
168;val_168.png;156411;1920;1080;2073600;1999;1677;27573
169;val_169.png;153601;1920;1080;2073600;1907;1670;28593
170;val_170.png;103764;1920;1080;2073600;1528;1264;26172
171;val_171.png;166121;1920;1080;2073600;1846;1564;26309
172;val_172.png;179408;1920;1080;2073600;1627;1413;24315
173;val_173.png;131529;1920;1080;2073600;1410;1254;27949
174;val_174.png;200113;1920;1080;2073600;2168;1870;30396
175;val_175.png;94399;1920;1080;2073600;1125;1013;19052
176;val_176.png;68283;1920;1080;2073600;804;695;32075
177;val_177.png;121807;1920;1080;2073600;1247;1044;25452
178;val_178.png;175788;1920;1080;2073600;1817;1515;27320
179;val_179.png;187190;1920;1080;2073600;1992;1666;28703
180;val_180.png;111216;1920;1080;2073600;1282;1092;22770
181;val_181.png;146371;1920;1080;2073600;1595;1350;27020
182;val_182.png;159102;1920;1080;2073600;1516;1340;27845
183;val_183.png;191665;1920;1080;2073600;1849;1538;30039
184;val_184.png;294199;1920;1080;2073600;2668;2151;30367
185;val_185.png;86081;1920;1080;2073600;1047;916;21383
186;val_186.png;149069;1920;1080;2073600;1398;1220;23168
187;val_187.png;107538;1920;1080;2073600;1543;1252;26142
188;val_188.png;187777;1920;1080;2073600;2388;1854;30299
189;val_189.png;164541;1920;1080;2073600;1558;1359;22592
190;val_190.png;166832;1920;1080;2073600;2076;1665;25400
191;val_191.png;230130;1920;1080;2073600;1738;1528;29604
192;val_192.png;174546;1920;1080;2073600;1916;1643;29183
193;val_193.png;190379;1920;1080;2073600;1958;1576;26499
194;val_194.png;151573;1920;1080;2073600;1402;1248;26706
195;val_195.png;154951;1920;1080;2073600;1378;1199;17227
196;val_196.png;167684;1920;1080;2073600;1615;1357;27908
197;val_197.png;130964;1920;1080;2073600;1419;1226;23411
198;val_198.png;222124;1920;1080;2073600;2382;1823;28556
199;val_199.png;147634;1920;1080;2073600;1523;1280;24685
200;val_200.png;212322;1920;1080;2073600;2250;1820;28328
201;val_201.png;128822;1920;1080;2073600;1795;1487;26342
