;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
127;val_127.png;207190;1920;1080;2073600;2006;1600;29331
128;val_128.png;129069;1920;1080;2073600;1274;1103;23414
129;val_129.png;162268;1920;1080;2073600;1447;1223;23706
130;val_130.png;206424;1920;1080;2073600;1761;1492;27597
131;val_131.png;195945;1920;1080;2073600;1819;1466;31198
132;val_132.png;191951;1920;1080;2073600;2277;1755;28394
133;val_133.png;203865;1920;1080;2073600;1873;1605;25440
134;val_134.png;69071;1920;1080;2073600;1039;877;21510
135;val_135.png;148093;1920;1080;2073600;1441;1199;23290
136;val_136.png;194706;1920;1080;2073600;2030;1654;27225
137;val_137.png;151711;1920;1080;2073600;1873;1513;28313
138;val_138.png;270492;1920;1080;2073600;2666;2065;31124
139;val_139.png;147723;1920;1080;2073600;1761;1424;26151
140;val_140.png;119653;1920;1080;2073600;1179;1009;18419
141;val_141.png;109337;1920;1080;2073600;1309;1161;24447
142;val_142.png;164033;1920;1080;2073600;1823;1541;26364
143;val_143.png;119362;1920;1080;2073600;1127;1010;22572
144;val_144.png;117574;1920;1080;2073600;1480;1225;27336
145;val_145.png;110785;1920;1080;2073600;1161;1011;27433
146;val_146.png;132604;1920;1080;2073600;1699;1158;24463
147;val_147.png;183973;1920;1080;2073600;1594;1372;23140
148;val_148.png;157575;1920;1080;2073600;1241;1075;24690
149;val_149.png;122861;1920;1080;2073600;1565;1257;27220
150;val_150.png;225287;1920;1080;2073600;1928;1597;28538
151;val_151.png;260371;1920;1080;2073600;2486;1886;29056
152;val_152.png;152237;1920;1080;2073600;1553;1323;28708
153;val_153.png;121136;1920;1080;2073600;1242;1015;27858
154;val_154.png;299175;1920;1080;2073600;2809;2311;28857
155;val_155.png;133758;1920;1080;2073600;1391;1193;25093
156;val_156.png;150865;1920;1080;2073600;1571;1337;26718
157;val_157.png;134790;1920;1080;2073600;1584;1295;27999
158;val_158.png;203309;1920;1080;2073600;1961;1549;29145
159;val_159.png;150703;1920;1080;2073600;1516;1323;27927
160;val_160.png;126911;1920;1080;2073600;1678;1430;25325
161;val_161.png;161982;1920;1080;2073600;1772;1493;26751
162;val_162.png;178622;1920;1080;2073600;1802;1448;29254
163;val_163.png;96727;1920;1080;2073600;1426;1190;25239
164;val_164.png;211309;1920;1080;2073600;1858;1565;26752
165;val_165.png;130625;1920;1080;2073600;1482;1246;27262
166;val_166.png;109587;1920;1080;2073600;1146;998;19924
167;val_167.png;74943;1920;1080;2073600;1049;889;24108
168;val_168.png;156411;1920;1080;2073600;1979;1672;27495
169;val_169.png;153601;1920;1080;2073600;1888;1663;28554
170;val_170.png;103764;1920;1080;2073600;1530;1253;26204
171;val_171.png;166121;1920;1080;2073600;1842;1562;25837
172;val_172.png;179408;1920;1080;2073600;1624;1404;24710
173;val_173.png;131529;1920;1080;2073600;1403;1241;28013
174;val_174.png;200113;1920;1080;2073600;2146;1848;30304
175;val_175.png;94399;1920;1080;2073600;1121;1005;19184
176;val_176.png;68283;1920;1080;2073600;801;696;32039
177;val_177.png;121807;1920;1080;2073600;1246;1043;25390
178;val_178.png;175788;1920;1080;2073600;1809;1513;27264
179;val_179.png;187190;1920;1080;2073600;1993;1663;28472
180;val_180.png;111216;1920;1080;2073600;1279;1091;22750
181;val_181.png;146371;1920;1080;2073600;1591;1333;26864
182;val_182.png;159102;1920;1080;2073600;1523;1339;27783
183;val_183.png;191665;1920;1080;2073600;1832;1523;29996
184;val_184.png;294199;1920;1080;2073600;2720;2140;30389
185;val_185.png;86081;1920;1080;2073600;1049;917;21595
186;val_186.png;149069;1920;1080;2073600;1403;1216;23114
187;val_187.png;107538;1920;1080;2073600;1544;1253;25886
188;val_188.png;187777;1920;1080;2073600;2379;1844;30226
189;val_189.png;164541;1920;1080;2073600;1557;1356;22479
190;val_190.png;166832;1920;1080;2073600;2063;1664;25377
191;val_191.png;230130;1920;1080;2073600;1730;1523;29493
192;val_192.png;174546;1920;1080;2073600;1910;1634;29412
193;val_193.png;190379;1920;1080;2073600;1945;1568;26657
194;val_194.png;151573;1920;1080;2073600;1396;1248;26951
195;val_195.png;154951;1920;1080;2073600;1373;1191;17302
196;val_196.png;167684;1920;1080;2073600;1606;1353;27717
197;val_197.png;130964;1920;1080;2073600;1414;1224;23411
198;val_198.png;222124;1920;1080;2073600;2382;1813;28306
199;val_199.png;147634;1920;1080;2073600;1521;1276;24681
200;val_200.png;212322;1920;1080;2073600;2228;1811;28375
201;val_201.png;128822;1920;1080;2073600;1797;1484;25973
