;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
72;val_072.png;201578;1920;1080;2073600;1555;1300;26695
73;val_073.png;185899;1920;1080;2073600;2076;1691;26814
74;val_074.png;161286;1920;1080;2073600;1552;1284;22107
75;val_075.png;196912;1920;1080;2073600;2149;1763;28799
76;val_076.png;108846;1920;1080;2073600;1159;959;24781
77;val_077.png;141760;1920;1080;2073600;1388;1233;25848
78;val_078.png;100414;1920;1080;2073600;1450;1186;25962
79;val_079.png;142561;1920;1080;2073600;1159;1032;22344
80;val_080.png;115210;1920;1080;2073600;1342;1216;29635
81;val_081.png;130685;1920;1080;2073600;1261;1104;23717
82;val_082.png;110266;1920;1080;2073600;1454;1296;28164
83;val_083.png;255724;1920;1080;2073600;2356;1882;28663
84;val_084.png;73542;1920;1080;2073600;747;672;21240
85;val_085.png;136149;1920;1080;2073600;1356;1189;23463
86;val_086.png;167482;1920;1080;2073600;2048;1663;31178
87;val_087.png;186711;1920;1080;2073600;1297;1110;25015
88;val_088.png;71984;1920;1080;2073600;757;667;21061
89;val_089.png;218228;1920;1080;2073600;1789;1553;24928
90;val_090.png;151043;1920;1080;2073600;1802;1540;30391
91;val_091.png;167044;1920;1080;2073600;1571;1371;18206
92;val_092.png;129226;1920;1080;2073600;2160;1727;30300
93;val_093.png;210475;1920;1080;2073600;1803;1537;24543
94;val_094.png;165069;1920;1080;2073600;1409;1188;22477
95;val_095.png;144451;1920;1080;2073600;1114;965;25526
96;val_096.png;128197;1920;1080;2073600;1654;1393;27179
97;val_097.png;165342;1920;1080;2073600;1392;1183;25683
98;val_098.png;185181;1920;1080;2073600;1896;1600;27063
99;val_099.png;169921;1920;1080;2073600;2138;1754;26045
100;val_100.png;183253;1920;1080;2073600;2076;1616;28092
101;val_101.png;243304;1920;1080;2073600;2206;1760;30287
102;val_102.png;144070;1920;1080;2073600;1174;1043;22806
103;val_103.png;213749;1920;1080;2073600;2315;1885;36427
104;val_104.png;118410;1920;1080;2073600;1302;1100;23568
105;val_105.png;210209;1920;1080;2073600;2001;1639;27425
106;val_106.png;115658;1920;1080;2073600;1292;1146;24680
107;val_107.png;68988;1920;1080;2073600;1080;912;20939
108;val_108.png;117340;1920;1080;2073600;1180;1085;24046
109;val_109.png;130323;1920;1080;2073600;1191;1070;25928
110;val_110.png;115866;1920;1080;2073600;1472;1278;26567
111;val_111.png;98560;1920;1080;2073600;1181;1004;19652
112;val_112.png;99920;1920;1080;2073600;1149;997;21266
113;val_113.png;113706;1920;1080;2073600;1232;1090;21498
114;val_114.png;131062;1920;1080;2073600;1117;965;24879
115;val_115.png;230127;1920;1080;2073600;1877;1557;32240
116;val_116.png;256069;1920;1080;2073600;2340;1849;28653
117;val_117.png;160193;1920;1080;2073600;1559;1335;27875
118;val_118.png;81201;1920;1080;2073600;884;772;18902
119;val_119.png;171811;1920;1080;2073600;1872;1593;26041
120;val_120.png;227194;1920;1080;2073600;2176;1708;31047
121;val_121.png;210689;1920;1080;2073600;2282;1861;27391
122;val_122.png;158260;1920;1080;2073600;1703;1394;27612
123;val_123.png;107814;1920;1080;2073600;1199;1053;25952
124;val_124.png;146565;1920;1080;2073600;1505;1243;29347
125;val_125.png;338333;1920;1080;2073600;2477;2093;24658
126;val_126.png;137289;1920;1080;2073600;1518;1311;28310
127;val_127.png;207190;1920;1080;2073600;1992;1601;29402
128;val_128.png;129069;1920;1080;2073600;1278;1099;23394
129;val_129.png;162268;1920;1080;2073600;1443;1227;23912
130;val_130.png;206424;1920;1080;2073600;1786;1494;27596
131;val_131.png;195945;1920;1080;2073600;1817;1476;30853
132;val_132.png;191951;1920;1080;2073600;2450;1751;28331
133;val_133.png;203865;1920;1080;2073600;1878;1600;25466
134;val_134.png;69071;1920;1080;2073600;1031;873;21731
135;val_135.png;148093;1920;1080;2073600;1447;1202;23293
136;val_136.png;194706;1920;1080;2073600;2031;1658;27225
137;val_137.png;151711;1920;1080;2073600;1864;1507;28270
138;val_138.png;270492;1920;1080;2073600;2651;2055;31155
139;val_139.png;147723;1920;1080;2073600;1749;1420;26099
140;val_140.png;119653;1920;1080;2073600;1183;1007;18366
141;val_141.png;109337;1920;1080;2073600;1319;1176;24400
142;val_142.png;164033;1920;1080;2073600;1826;1544;26185
143;val_143.png;119362;1920;1080;2073600;1127;1006;22561
144;val_144.png;117574;1920;1080;2073600;1567;1232;27294
145;val_145.png;110785;1920;1080;2073600;1154;1003;27524
146;val_146.png;132604;1920;1080;2073600;1358;1150;24500
147;val_147.png;183973;1920;1080;2073600;1586;1368;23107
148;val_148.png;157575;1920;1080;2073600;1235;1076;24679
149;val_149.png;122861;1920;1080;2073600;1555;1254;27312
150;val_150.png;225287;1920;1080;2073600;1912;1597;28443
151;val_151.png;260371;1920;1080;2073600;2522;1882;29056
152;val_152.png;152237;1920;1080;2073600;1560;1330;28741
153;val_153.png;121136;1920;1080;2073600;1241;1019;27487
154;val_154.png;299175;1920;1080;2073600;2822;2318;29602
155;val_155.png;133758;1920;1080;2073600;1390;1190;24632
156;val_156.png;150865;1920;1080;2073600;1574;1339;26731
157;val_157.png;134790;1920;1080;2073600;1597;1295;27929
158;val_158.png;203309;1920;1080;2073600;1941;1549;29071
159;val_159.png;150703;1920;1080;2073600;1521;1317;27989
160;val_160.png;126911;1920;1080;2073600;1674;1424;25306
161;val_161.png;161982;1920;1080;2073600;1773;1493;26756
162;val_162.png;178622;1920;1080;2073600;1804;1450;29569
163;val_163.png;96727;1920;1080;2073600;1437;1202;25299
164;val_164.png;211309;1920;1080;2073600;1871;1576;26814
165;val_165.png;130625;1920;1080;2073600;1487;1255;27918
166;val_166.png;109587;1920;1080;2073600;1152;1002;19892
167;val_167.png;74943;1920;1080;2073600;1046;888;24098
168;val_168.png;156411;1920;1080;2073600;1991;1665;27537
169;val_169.png;153601;1920;1080;2073600;1889;1763;29227
170;val_170.png;103764;1920;1080;2073600;1530;1261;26157
171;val_171.png;166121;1920;1080;2073600;1833;1561;25840
172;val_172.png;179408;1920;1080;2073600;1621;1406;24440
173;val_173.png;131529;1920;1080;2073600;1405;1244;27875
174;val_174.png;200113;1920;1080;2073600;2148;1858;30314
175;val_175.png;94399;1920;1080;2073600;1122;1006;18989
176;val_176.png;68283;1920;1080;2073600;800;696;32038
177;val_177.png;121807;1920;1080;2073600;1248;1044;25474
178;val_178.png;175788;1920;1080;2073600;1808;1511;27267
179;val_179.png;187190;1920;1080;2073600;1990;1658;28665
180;val_180.png;111216;1920;1080;2073600;1281;1085;22811
181;val_181.png;146371;1920;1080;2073600;1598;1346;26932
182;val_182.png;159102;1920;1080;2073600;1522;1338;27833
183;val_183.png;191665;1920;1080;2073600;1844;1535;30346
184;val_184.png;294199;1920;1080;2073600;2668;2140;30303
185;val_185.png;86081;1920;1080;2073600;1049;916;21369
186;val_186.png;149069;1920;1080;2073600;1394;1221;23146
187;val_187.png;107538;1920;1080;2073600;1578;1253;25889
188;val_188.png;187777;1920;1080;2073600;2383;1846;30620
189;val_189.png;164541;1920;1080;2073600;1563;1358;22391
190;val_190.png;166832;1920;1080;2073600;2067;1660;25419
191;val_191.png;230130;1920;1080;2073600;1733;1518;29621
192;val_192.png;174546;1920;1080;2073600;1906;1639;29207
193;val_193.png;190379;1920;1080;2073600;1946;1568;26459
194;val_194.png;151573;1920;1080;2073600;1402;1248;26678
195;val_195.png;154951;1920;1080;2073600;1371;1200;17153
196;val_196.png;167684;1920;1080;2073600;1616;1363;27811
197;val_197.png;130964;1920;1080;2073600;1413;1232;23699
198;val_198.png;222124;1920;1080;2073600;2388;1829;28358
199;val_199.png;147634;1920;1080;2073600;1528;1274;24717
200;val_200.png;212322;1920;1080;2073600;2248;1814;28330
201;val_201.png;128822;1920;1080;2073600;1804;1490;25991
