;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
76;val_076.png;108846;1920;1080;2073600;1158;961;25061
77;val_077.png;141760;1920;1080;2073600;1389;1231;25980
78;val_078.png;100414;1920;1080;2073600;1454;1185;25977
79;val_079.png;142561;1920;1080;2073600;1160;1028;22397
80;val_080.png;115210;1920;1080;2073600;1345;1214;29722
81;val_081.png;130685;1920;1080;2073600;1265;1102;23755
82;val_082.png;110266;1920;1080;2073600;1448;1299;28038
83;val_083.png;255724;1920;1080;2073600;2351;1859;28718
84;val_084.png;73542;1920;1080;2073600;755;671;21269
85;val_085.png;136149;1920;1080;2073600;1358;1187;23487
86;val_086.png;167482;1920;1080;2073600;2040;1661;31035
87;val_087.png;186711;1920;1080;2073600;1297;1111;24773
88;val_088.png;71984;1920;1080;2073600;752;666;21039
89;val_089.png;218228;1920;1080;2073600;1787;1556;24863
90;val_090.png;151043;1920;1080;2073600;1799;1538;30385
91;val_091.png;167044;1920;1080;2073600;1569;1363;18171
92;val_092.png;129226;1920;1080;2073600;2145;1728;30414
93;val_093.png;210475;1920;1080;2073600;1790;1536;24499
94;val_094.png;165069;1920;1080;2073600;1408;1182;22412
95;val_095.png;144451;1920;1080;2073600;1117;966;25509
96;val_096.png;128197;1920;1080;2073600;1661;1415;27286
97;val_097.png;165342;1920;1080;2073600;1393;1176;25687
98;val_098.png;185181;1920;1080;2073600;1897;1592;27084
99;val_099.png;169921;1920;1080;2073600;2138;1761;26080
100;val_100.png;183253;1920;1080;2073600;2074;1619;28105
101;val_101.png;243304;1920;1080;2073600;2195;1752;30141
102;val_102.png;144070;1920;1080;2073600;1167;1045;22922
103;val_103.png;213749;1920;1080;2073600;2335;1889;36461
104;val_104.png;118410;1920;1080;2073600;1301;1106;23598
105;val_105.png;210209;1920;1080;2073600;2000;1637;27440
106;val_106.png;115658;1920;1080;2073600;1291;1150;24623
107;val_107.png;68988;1920;1080;2073600;1082;911;20959
108;val_108.png;117340;1920;1080;2073600;1178;1085;24489
109;val_109.png;130323;1920;1080;2073600;1190;1060;25321
110;val_110.png;115866;1920;1080;2073600;1463;1269;26738
111;val_111.png;98560;1920;1080;2073600;1168;1000;19643
112;val_112.png;99920;1920;1080;2073600;1153;998;21144
113;val_113.png;113706;1920;1080;2073600;1231;1090;21458
114;val_114.png;131062;1920;1080;2073600;1120;964;24644
115;val_115.png;230127;1920;1080;2073600;1874;1553;27702
116;val_116.png;256069;1920;1080;2073600;2346;1852;28661
117;val_117.png;160193;1920;1080;2073600;1559;1346;27752
118;val_118.png;81201;1920;1080;2073600;883;772;18846
119;val_119.png;171811;1920;1080;2073600;1866;1593;26026
120;val_120.png;227194;1920;1080;2073600;2179;1697;31019
121;val_121.png;210689;1920;1080;2073600;2278;1854;27352
122;val_122.png;158260;1920;1080;2073600;1715;1398;27627
123;val_123.png;107814;1920;1080;2073600;1194;1056;25944
124;val_124.png;146565;1920;1080;2073600;1508;1250;29369
125;val_125.png;338333;1920;1080;2073600;2475;2101;24657
126;val_126.png;137289;1920;1080;2073600;1518;1308;28251
127;val_127.png;207190;1920;1080;2073600;1982;1596;29310
128;val_128.png;129069;1920;1080;2073600;1273;1100;23399
129;val_129.png;162268;1920;1080;2073600;1437;1222;23739
130;val_130.png;206424;1920;1080;2073600;1763;1495;27815
131;val_131.png;195945;1920;1080;2073600;1825;1464;30845
132;val_132.png;191951;1920;1080;2073600;2282;1758;28286
133;val_133.png;203865;1920;1080;2073600;1989;1596;26759
134;val_134.png;69071;1920;1080;2073600;1036;875;21562
135;val_135.png;148093;1920;1080;2073600;1444;1195;23321
136;val_136.png;194706;1920;1080;2073600;2026;1645;27213
137;val_137.png;151711;1920;1080;2073600;1873;1504;28341
138;val_138.png;270492;1920;1080;2073600;2648;2054;31353
139;val_139.png;147723;1920;1080;2073600;1755;1421;26139
140;val_140.png;119653;1920;1080;2073600;1185;1009;18386
141;val_141.png;109337;1920;1080;2073600;1314;1167;24388
142;val_142.png;164033;1920;1080;2073600;1819;1544;26187
143;val_143.png;119362;1920;1080;2073600;1126;1009;22565
144;val_144.png;117574;1920;1080;2073600;1480;1218;27333
145;val_145.png;110785;1920;1080;2073600;1158;1012;27451
146;val_146.png;132604;1920;1080;2073600;1357;1153;24396
147;val_147.png;183973;1920;1080;2073600;1588;1361;23159
148;val_148.png;157575;1920;1080;2073600;1237;1073;24671
149;val_149.png;122861;1920;1080;2073600;1552;1252;27313
150;val_150.png;225287;1920;1080;2073600;1905;1598;28462
151;val_151.png;260371;1920;1080;2073600;2508;1888;29021
152;val_152.png;152237;1920;1080;2073600;1554;1324;28733
153;val_153.png;121136;1920;1080;2073600;1237;1021;27484
154;val_154.png;299175;1920;1080;2073600;2822;2319;29081
155;val_155.png;133758;1920;1080;2073600;1394;1190;24620
156;val_156.png;150865;1920;1080;2073600;1577;1329;26704
157;val_157.png;134790;1920;1080;2073600;1723;1284;27886
158;val_158.png;203309;1920;1080;2073600;1938;1551;29035
159;val_159.png;150703;1920;1080;2073600;1518;1320;27994
160;val_160.png;126911;1920;1080;2073600;1678;1424;25439
161;val_161.png;161982;1920;1080;2073600;1787;1504;26790
162;val_162.png;178622;1920;1080;2073600;1809;1452;29262
163;val_163.png;96727;1920;1080;2073600;1435;1200;25297
164;val_164.png;211309;1920;1080;2073600;1866;1567;26837
165;val_165.png;130625;1920;1080;2073600;1491;1252;27224
166;val_166.png;109587;1920;1080;2073600;1153;1003;19855
167;val_167.png;74943;1920;1080;2073600;1047;890;24107
168;val_168.png;156411;1920;1080;2073600;1975;1675;27475
169;val_169.png;153601;1920;1080;2073600;1890;1663;28533
170;val_170.png;103764;1920;1080;2073600;1525;1260;26130
171;val_171.png;166121;1920;1080;2073600;1839;1559;25831
172;val_172.png;179408;1920;1080;2073600;1614;1404;24266
173;val_173.png;131529;1920;1080;2073600;1411;1246;27886
174;val_174.png;200113;1920;1080;2073600;2164;1857;30385
175;val_175.png;94399;1920;1080;2073600;1119;1011;18970
176;val_176.png;68283;1920;1080;2073600;802;694;32070
177;val_177.png;121807;1920;1080;2073600;1241;1050;25462
178;val_178.png;175788;1920;1080;2073600;1804;1506;27355
179;val_179.png;187190;1920;1080;2073600;1985;1663;28622
180;val_180.png;111216;1920;1080;2073600;1279;1094;22717
181;val_181.png;146371;1920;1080;2073600;1589;1348;26892
182;val_182.png;159102;1920;1080;2073600;1519;1336;27814
183;val_183.png;191665;1920;1080;2073600;1827;1532;30108
184;val_184.png;294199;1920;1080;2073600;2659;2132;30288
185;val_185.png;86081;1920;1080;2073600;1044;919;21370
186;val_186.png;149069;1920;1080;2073600;1396;1215;23119
187;val_187.png;107538;1920;1080;2073600;1585;1256;31045
188;val_188.png;187777;1920;1080;2073600;2391;1852;30244
189;val_189.png;164541;1920;1080;2073600;1557;1359;22324
190;val_190.png;166832;1920;1080;2073600;2075;1670;25421
191;val_191.png;230130;1920;1080;2073600;1740;1531;29532
192;val_192.png;174546;1920;1080;2073600;1904;1636;29143
193;val_193.png;190379;1920;1080;2073600;1936;1563;26402
194;val_194.png;151573;1920;1080;2073600;1397;1248;26652
195;val_195.png;154951;1920;1080;2073600;1373;1191;17187
196;val_196.png;167684;1920;1080;2073600;1608;1362;27763
197;val_197.png;130964;1920;1080;2073600;1413;1226;23399
198;val_198.png;222124;1920;1080;2073600;2376;1820;28307
199;val_199.png;147634;1920;1080;2073600;1519;1272;24820
200;val_200.png;212322;1920;1080;2073600;2236;1812;28257
201;val_201.png;128822;1920;1080;2073600;1786;1481;25997
