;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
60;val_060.png;171031;1920;1080;2073600;1419;1252;26290
61;val_061.png;184192;1920;1080;2073600;1699;1465;29826
62;val_062.png;156733;1920;1080;2073600;1586;1348;26000
63;val_063.png;152395;1920;1080;2073600;1727;1411;27290
64;val_064.png;178725;1920;1080;2073600;1884;1533;27058
65;val_065.png;166327;1920;1080;2073600;1382;1269;19631
66;val_066.png;132027;1920;1080;2073600;1271;1107;25863
67;val_067.png;134562;1920;1080;2073600;1417;1235;27744
68;val_068.png;144621;1920;1080;2073600;1443;1178;25761
69;val_069.png;99813;1920;1080;2073600;1106;979;24766
70;val_070.png;167553;1920;1080;2073600;1553;1343;25631
71;val_071.png;288069;1920;1080;2073600;2558;2097;29909
72;val_072.png;201578;1920;1080;2073600;1567;1289;25995
73;val_073.png;185899;1920;1080;2073600;2086;1704;26864
74;val_074.png;161286;1920;1080;2073600;1553;1284;22133
75;val_075.png;196912;1920;1080;2073600;2139;1753;28830
76;val_076.png;108846;1920;1080;2073600;1155;955;24875
77;val_077.png;141760;1920;1080;2073600;1390;1229;25894
78;val_078.png;100414;1920;1080;2073600;1444;1189;26013
79;val_079.png;142561;1920;1080;2073600;1179;1032;22397
80;val_080.png;115210;1920;1080;2073600;1350;1216;29683
81;val_081.png;130685;1920;1080;2073600;1264;1103;23780
82;val_082.png;110266;1920;1080;2073600;1447;1309;28107
83;val_083.png;255724;1920;1080;2073600;2359;1867;29351
84;val_084.png;73542;1920;1080;2073600;749;671;21236
85;val_085.png;136149;1920;1080;2073600;1360;1189;23728
86;val_086.png;167482;1920;1080;2073600;2050;1664;31106
87;val_087.png;186711;1920;1080;2073600;1298;1114;24892
88;val_088.png;71984;1920;1080;2073600;752;666;21063
89;val_089.png;218228;1920;1080;2073600;1786;1552;24969
90;val_090.png;151043;1920;1080;2073600;1795;1537;30408
91;val_091.png;167044;1920;1080;2073600;1569;1375;18569
92;val_092.png;129226;1920;1080;2073600;2136;1723;30329
93;val_093.png;210475;1920;1080;2073600;1794;1527;24685
94;val_094.png;165069;1920;1080;2073600;1405;1181;22433
95;val_095.png;144451;1920;1080;2073600;1111;962;25504
96;val_096.png;128197;1920;1080;2073600;1657;1394;27172
97;val_097.png;165342;1920;1080;2073600;1396;1181;25745
98;val_098.png;185181;1920;1080;2073600;1922;1599;27144
99;val_099.png;169921;1920;1080;2073600;2142;1758;26147
100;val_100.png;183253;1920;1080;2073600;2073;1621;28215
101;val_101.png;243304;1920;1080;2073600;2206;1758;30262
102;val_102.png;144070;1920;1080;2073600;1171;1039;22833
103;val_103.png;213749;1920;1080;2073600;2336;1878;36503
104;val_104.png;118410;1920;1080;2073600;1300;1103;23639
105;val_105.png;210209;1920;1080;2073600;2002;1636;27420
106;val_106.png;115658;1920;1080;2073600;1292;1144;24695
107;val_107.png;68988;1920;1080;2073600;1073;908;20992
108;val_108.png;117340;1920;1080;2073600;1178;1080;24325
109;val_109.png;130323;1920;1080;2073600;1189;1060;25253
110;val_110.png;115866;1920;1080;2073600;1475;1278;26565
111;val_111.png;98560;1920;1080;2073600;1168;1012;19823
112;val_112.png;99920;1920;1080;2073600;1149;996;21170
113;val_113.png;113706;1920;1080;2073600;1229;1088;21723
114;val_114.png;131062;1920;1080;2073600;1119;961;24744
115;val_115.png;230127;1920;1080;2073600;1866;1546;27723
116;val_116.png;256069;1920;1080;2073600;2373;1855;28731
117;val_117.png;160193;1920;1080;2073600;1561;1338;27804
118;val_118.png;81201;1920;1080;2073600;895;774;18872
119;val_119.png;171811;1920;1080;2073600;1875;1597;26054
120;val_120.png;227194;1920;1080;2073600;2166;1695;31129
121;val_121.png;210689;1920;1080;2073600;2285;1857;27418
122;val_122.png;158260;1920;1080;2073600;1698;1391;27616
123;val_123.png;107814;1920;1080;2073600;1199;1051;26223
124;val_124.png;146565;1920;1080;2073600;1505;1250;29683
125;val_125.png;338333;1920;1080;2073600;2482;2097;24676
126;val_126.png;137289;1920;1080;2073600;1518;1305;28552
127;val_127.png;207190;1920;1080;2073600;1983;1599;29397
128;val_128.png;129069;1920;1080;2073600;1280;1101;23444
129;val_129.png;162268;1920;1080;2073600;1446;1221;23693
130;val_130.png;206424;1920;1080;2073600;1757;1489;27607
131;val_131.png;195945;1920;1080;2073600;1815;1464;30873
132;val_132.png;191951;1920;1080;2073600;2270;1758;28333
133;val_133.png;203865;1920;1080;2073600;1883;1609;25465
134;val_134.png;69071;1920;1080;2073600;1036;877;21504
135;val_135.png;148093;1920;1080;2073600;1439;1199;23276
136;val_136.png;194706;1920;1080;2073600;2018;1663;27252
137;val_137.png;151711;1920;1080;2073600;1864;1500;28309
138;val_138.png;270492;1920;1080;2073600;2654;2058;31302
139;val_139.png;147723;1920;1080;2073600;1759;1422;26210
140;val_140.png;119653;1920;1080;2073600;1185;1009;18582
141;val_141.png;109337;1920;1080;2073600;1310;1166;24409
142;val_142.png;164033;1920;1080;2073600;1826;1536;26314
143;val_143.png;119362;1920;1080;2073600;1130;1013;22598
144;val_144.png;117574;1920;1080;2073600;1488;1226;27344
145;val_145.png;110785;1920;1080;2073600;1158;1011;27432
146;val_146.png;132604;1920;1080;2073600;1362;1153;24406
147;val_147.png;183973;1920;1080;2073600;1590;1367;23759
148;val_148.png;157575;1920;1080;2073600;1239;1071;24663
149;val_149.png;122861;1920;1080;2073600;1563;1251;27196
150;val_150.png;225287;1920;1080;2073600;1915;1604;28537
151;val_151.png;260371;1920;1080;2073600;2529;1896;29208
152;val_152.png;152237;1920;1080;2073600;1573;1328;28795
153;val_153.png;121136;1920;1080;2073600;1244;1023;27535
154;val_154.png;299175;1920;1080;2073600;2843;2325;28946
155;val_155.png;133758;1920;1080;2073600;1403;1196;24653
156;val_156.png;150865;1920;1080;2073600;1576;1339;26787
157;val_157.png;134790;1920;1080;2073600;1596;1295;27987
158;val_158.png;203309;1920;1080;2073600;1965;1567;29087
159;val_159.png;150703;1920;1080;2073600;1521;1321;28033
160;val_160.png;126911;1920;1080;2073600;1692;1437;25388
161;val_161.png;161982;1920;1080;2073600;1778;1497;26816
162;val_162.png;178622;1920;1080;2073600;1821;1466;29375
163;val_163.png;96727;1920;1080;2073600;1430;1204;25340
164;val_164.png;211309;1920;1080;2073600;1876;1568;26935
165;val_165.png;130625;1920;1080;2073600;1478;1246;27237
166;val_166.png;109587;1920;1080;2073600;1150;995;19840
167;val_167.png;74943;1920;1080;2073600;1048;889;24237
168;val_168.png;156411;1920;1080;2073600;1991;1679;27552
169;val_169.png;153601;1920;1080;2073600;1900;1669;28637
170;val_170.png;103764;1920;1080;2073600;1535;1264;26164
171;val_171.png;166121;1920;1080;2073600;1843;1564;25860
172;val_172.png;179408;1920;1080;2073600;1629;1410;24547
173;val_173.png;131529;1920;1080;2073600;1411;1248;27903
174;val_174.png;200113;1920;1080;2073600;2165;1864;30347
175;val_175.png;94399;1920;1080;2073600;1121;1013;19005
176;val_176.png;68283;1920;1080;2073600;803;697;32100
177;val_177.png;121807;1920;1080;2073600;1245;1043;25446
178;val_178.png;175788;1920;1080;2073600;1810;1518;27438
179;val_179.png;187190;1920;1080;2073600;1990;1668;28452
180;val_180.png;111216;1920;1080;2073600;1275;1089;22794
181;val_181.png;146371;1920;1080;2073600;1589;1341;26920
182;val_182.png;159102;1920;1080;2073600;1523;1342;27828
183;val_183.png;191665;1920;1080;2073600;1842;1536;30323
184;val_184.png;294199;1920;1080;2073600;2664;2139;30942
185;val_185.png;86081;1920;1080;2073600;1046;919;21361
186;val_186.png;149069;1920;1080;2073600;1396;1215;23257
187;val_187.png;107538;1920;1080;2073600;1538;1254;25903
188;val_188.png;187777;1920;1080;2073600;2373;1838;30296
189;val_189.png;164541;1920;1080;2073600;1553;1347;22378
190;val_190.png;166832;1920;1080;2073600;2072;1655;25430
191;val_191.png;230130;1920;1080;2073600;1732;1518;29541
192;val_192.png;174546;1920;1080;2073600;1911;1645;29183
193;val_193.png;190379;1920;1080;2073600;1943;1569;26489
194;val_194.png;151573;1920;1080;2073600;1394;1246;26679
195;val_195.png;154951;1920;1080;2073600;1438;1196;17192
196;val_196.png;167684;1920;1080;2073600;1608;1359;27832
197;val_197.png;130964;1920;1080;2073600;1414;1229;23462
198;val_198.png;222124;1920;1080;2073600;2388;1826;28356
199;val_199.png;147634;1920;1080;2073600;1519;1282;24682
200;val_200.png;212322;1920;1080;2073600;2248;1831;28294
201;val_201.png;128822;1920;1080;2073600;1798;1555;26162
