;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
82;val_082.png;110266;1920;1080;2073600;1451;1303;28178
83;val_083.png;255724;1920;1080;2073600;2371;1870;28799
84;val_084.png;73542;1920;1080;2073600;750;673;21253
85;val_085.png;136149;1920;1080;2073600;1359;1199;23502
86;val_086.png;167482;1920;1080;2073600;2057;1670;31122
87;val_087.png;186711;1920;1080;2073600;1305;1117;24899
88;val_088.png;71984;1920;1080;2073600;761;673;21024
89;val_089.png;218228;1920;1080;2073600;1784;1557;24849
90;val_090.png;151043;1920;1080;2073600;1796;1537;30314
91;val_091.png;167044;1920;1080;2073600;1568;1361;18162
92;val_092.png;129226;1920;1080;2073600;2142;1716;30976
93;val_093.png;210475;1920;1080;2073600;1913;1525;24561
94;val_094.png;165069;1920;1080;2073600;1418;1187;22452
95;val_095.png;144451;1920;1080;2073600;1114;971;25547
96;val_096.png;128197;1920;1080;2073600;1651;1392;27127
97;val_097.png;165342;1920;1080;2073600;1392;1181;25706
98;val_098.png;185181;1920;1080;2073600;1896;1603;27142
99;val_099.png;169921;1920;1080;2073600;2126;1753;26101
100;val_100.png;183253;1920;1080;2073600;2058;1621;28191
101;val_101.png;243304;1920;1080;2073600;2193;1751;30164
102;val_102.png;144070;1920;1080;2073600;1178;1043;22813
103;val_103.png;213749;1920;1080;2073600;2326;1894;37044
104;val_104.png;118410;1920;1080;2073600;1298;1100;23572
105;val_105.png;210209;1920;1080;2073600;2009;1628;27380
106;val_106.png;115658;1920;1080;2073600;1289;1146;24617
107;val_107.png;68988;1920;1080;2073600;1073;910;21198
108;val_108.png;117340;1920;1080;2073600;1174;1082;24193
109;val_109.png;130323;1920;1080;2073600;1185;1059;25188
110;val_110.png;115866;1920;1080;2073600;1564;1271;26573
111;val_111.png;98560;1920;1080;2073600;1173;1002;19713
112;val_112.png;99920;1920;1080;2073600;1149;1001;21292
113;val_113.png;113706;1920;1080;2073600;1235;1087;21516
114;val_114.png;131062;1920;1080;2073600;1117;960;24914
115;val_115.png;230127;1920;1080;2073600;1868;1545;27694
116;val_116.png;256069;1920;1080;2073600;2338;1841;28758
117;val_117.png;160193;1920;1080;2073600;1557;1332;27755
118;val_118.png;81201;1920;1080;2073600;884;772;18830
119;val_119.png;171811;1920;1080;2073600;1861;1594;26112
120;val_120.png;227194;1920;1080;2073600;2183;1707;31098
121;val_121.png;210689;1920;1080;2073600;2275;1867;27535
122;val_122.png;158260;1920;1080;2073600;1698;1389;27640
123;val_123.png;107814;1920;1080;2073600;1195;1057;25965
124;val_124.png;146565;1920;1080;2073600;1505;1248;29587
125;val_125.png;338333;1920;1080;2073600;2476;2091;24642
126;val_126.png;137289;1920;1080;2073600;1523;1311;28373
127;val_127.png;207190;1920;1080;2073600;1997;1610;29313
128;val_128.png;129069;1920;1080;2073600;1275;1100;23433
129;val_129.png;162268;1920;1080;2073600;1446;1232;23693
130;val_130.png;206424;1920;1080;2073600;1766;1495;27594
131;val_131.png;195945;1920;1080;2073600;1825;1468;30844
132;val_132.png;191951;1920;1080;2073600;2393;1764;28321
133;val_133.png;203865;1920;1080;2073600;1879;1608;25451
134;val_134.png;69071;1920;1080;2073600;1029;877;21465
135;val_135.png;148093;1920;1080;2073600;1429;1199;23250
136;val_136.png;194706;1920;1080;2073600;2016;1643;27200
137;val_137.png;151711;1920;1080;2073600;1867;1499;28439
138;val_138.png;270492;1920;1080;2073600;2671;2067;31247
139;val_139.png;147723;1920;1080;2073600;1761;1428;26189
140;val_140.png;119653;1920;1080;2073600;1179;1013;18397
141;val_141.png;109337;1920;1080;2073600;1303;1164;24387
142;val_142.png;164033;1920;1080;2073600;1823;1536;26215
143;val_143.png;119362;1920;1080;2073600;1122;1011;22599
144;val_144.png;117574;1920;1080;2073600;1483;1233;27362
145;val_145.png;110785;1920;1080;2073600;1159;1011;27427
146;val_146.png;132604;1920;1080;2073600;1362;1157;24395
147;val_147.png;183973;1920;1080;2073600;1589;1365;23136
148;val_148.png;157575;1920;1080;2073600;1239;1075;24682
149;val_149.png;122861;1920;1080;2073600;1567;1257;27222
150;val_150.png;225287;1920;1080;2073600;1912;1605;28879
151;val_151.png;260371;1920;1080;2073600;2484;1875;29071
152;val_152.png;152237;1920;1080;2073600;1553;1336;28760
153;val_153.png;121136;1920;1080;2073600;1241;1025;27518
154;val_154.png;299175;1920;1080;2073600;2847;2326;28960
155;val_155.png;133758;1920;1080;2073600;1394;1199;24725
156;val_156.png;150865;1920;1080;2073600;1574;1336;27077
157;val_157.png;134790;1920;1080;2073600;1594;1295;27980
158;val_158.png;203309;1920;1080;2073600;1965;1567;29079
159;val_159.png;150703;1920;1080;2073600;1524;1323;28249
160;val_160.png;126911;1920;1080;2073600;1676;1428;25371
161;val_161.png;161982;1920;1080;2073600;1782;1500;26800
162;val_162.png;178622;1920;1080;2073600;1819;1460;29340
163;val_163.png;96727;1920;1080;2073600;1432;1199;25321
164;val_164.png;211309;1920;1080;2073600;1872;1574;26878
165;val_165.png;130625;1920;1080;2073600;1487;1253;27308
166;val_166.png;109587;1920;1080;2073600;1150;992;19883
167;val_167.png;74943;1920;1080;2073600;1050;888;24137
168;val_168.png;156411;1920;1080;2073600;1976;1677;27541
169;val_169.png;153601;1920;1080;2073600;1892;1655;28651
170;val_170.png;103764;1920;1080;2073600;1537;1264;26199
171;val_171.png;166121;1920;1080;2073600;1840;1565;25840
172;val_172.png;179408;1920;1080;2073600;1621;1401;24461
173;val_173.png;131529;1920;1080;2073600;1407;1246;27855
174;val_174.png;200113;1920;1080;2073600;2145;1850;30327
175;val_175.png;94399;1920;1080;2073600;1117;1010;18976
176;val_176.png;68283;1920;1080;2073600;804;693;32036
177;val_177.png;121807;1920;1080;2073600;1244;1041;25426
178;val_178.png;175788;1920;1080;2073600;1807;1517;27305
179;val_179.png;187190;1920;1080;2073600;1990;1666;28466
180;val_180.png;111216;1920;1080;2073600;1279;1087;22799
181;val_181.png;146371;1920;1080;2073600;1584;1330;26849
182;val_182.png;159102;1920;1080;2073600;1520;1333;27897
183;val_183.png;191665;1920;1080;2073600;1849;1534;30099
184;val_184.png;294199;1920;1080;2073600;2680;2142;30397
185;val_185.png;86081;1920;1080;2073600;1048;918;21833
186;val_186.png;149069;1920;1080;2073600;1398;1223;23220
187;val_187.png;107538;1920;1080;2073600;1549;1246;25876
188;val_188.png;187777;1920;1080;2073600;2374;1839;30211
189;val_189.png;164541;1920;1080;2073600;1561;1358;22353
190;val_190.png;166832;1920;1080;2073600;2067;1666;25404
191;val_191.png;230130;1920;1080;2073600;1740;1522;29574
192;val_192.png;174546;1920;1080;2073600;1916;1647;29131
193;val_193.png;190379;1920;1080;2073600;1943;1577;26414
194;val_194.png;151573;1920;1080;2073600;1426;1249;26625
195;val_195.png;154951;1920;1080;2073600;1383;1193;17155
196;val_196.png;167684;1920;1080;2073600;1610;1360;28011
197;val_197.png;130964;1920;1080;2073600;1414;1219;24388
198;val_198.png;222124;1920;1080;2073600;2367;1816;28325
199;val_199.png;147634;1920;1080;2073600;1523;1279;24734
200;val_200.png;212322;1920;1080;2073600;2238;1820;28272
201;val_201.png;128822;1920;1080;2073600;1799;1477;26012
