;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
125;val_125.png;338333;1920;1080;2073600;2490;2099;24735
126;val_126.png;137289;1920;1080;2073600;1515;1310;28295
127;val_127.png;207190;1920;1080;2073600;1989;1600;30223
128;val_128.png;129069;1920;1080;2073600;1273;1107;23656
129;val_129.png;162268;1920;1080;2073600;1441;1220;23682
130;val_130.png;206424;1920;1080;2073600;1759;1488;27628
131;val_131.png;195945;1920;1080;2073600;1806;1463;30821
132;val_132.png;191951;1920;1080;2073600;2260;1756;28299
133;val_133.png;203865;1920;1080;2073600;1871;1591;25466
134;val_134.png;69071;1920;1080;2073600;1032;871;21474
135;val_135.png;148093;1920;1080;2073600;1437;1192;23283
136;val_136.png;194706;1920;1080;2073600;2021;1643;27163
137;val_137.png;151711;1920;1080;2073600;1860;1497;28299
138;val_138.png;270492;1920;1080;2073600;2635;2050;31296
139;val_139.png;147723;1920;1080;2073600;1749;1416;26121
140;val_140.png;119653;1920;1080;2073600;1177;1008;18375
141;val_141.png;109337;1920;1080;2073600;1301;1164;24367
142;val_142.png;164033;1920;1080;2073600;1815;1537;26162
143;val_143.png;119362;1920;1080;2073600;1119;1009;22547
144;val_144.png;117574;1920;1080;2073600;1473;1217;27277
145;val_145.png;110785;1920;1080;2073600;1158;1004;27550
146;val_146.png;132604;1920;1080;2073600;1363;1150;24421
147;val_147.png;183973;1920;1080;2073600;1589;1368;23115
148;val_148.png;157575;1920;1080;2073600;1238;1072;24654
149;val_149.png;122861;1920;1080;2073600;1558;1253;27189
150;val_150.png;225287;1920;1080;2073600;1902;1597;28443
151;val_151.png;260371;1920;1080;2073600;2506;1892;29567
152;val_152.png;152237;1920;1080;2073600;1559;1329;28742
153;val_153.png;121136;1920;1080;2073600;1241;1024;27578
154;val_154.png;299175;1920;1080;2073600;2828;2319;29261
155;val_155.png;133758;1920;1080;2073600;1394;1187;24620
156;val_156.png;150865;1920;1080;2073600;1570;1329;27367
157;val_157.png;134790;1920;1080;2073600;1583;1284;27923
158;val_158.png;203309;1920;1080;2073600;1941;1552;29016
159;val_159.png;150703;1920;1080;2073600;1517;1318;28205
160;val_160.png;126911;1920;1080;2073600;1681;1431;25300
161;val_161.png;161982;1920;1080;2073600;1783;1494;26785
162;val_162.png;178622;1920;1080;2073600;1813;1456;29294
163;val_163.png;96727;1920;1080;2073600;1439;1198;25421
164;val_164.png;211309;1920;1080;2073600;1868;1566;26766
165;val_165.png;130625;1920;1080;2073600;1480;1248;27328
166;val_166.png;109587;1920;1080;2073600;1150;998;19883
167;val_167.png;74943;1920;1080;2073600;1044;889;24125
168;val_168.png;156411;1920;1080;2073600;1974;1667;27702
169;val_169.png;153601;1920;1080;2073600;1888;1657;28658
170;val_170.png;103764;1920;1080;2073600;1523;1255;26189
171;val_171.png;166121;1920;1080;2073600;1834;1560;25790
172;val_172.png;179408;1920;1080;2073600;1619;1401;24277
173;val_173.png;131529;1920;1080;2073600;1409;1250;27823
174;val_174.png;200113;1920;1080;2073600;2155;1855;30343
175;val_175.png;94399;1920;1080;2073600;1117;1009;18972
176;val_176.png;68283;1920;1080;2073600;800;694;32066
177;val_177.png;121807;1920;1080;2073600;1245;1046;27121
178;val_178.png;175788;1920;1080;2073600;1801;1514;27232
179;val_179.png;187190;1920;1080;2073600;1979;1660;28707
180;val_180.png;111216;1920;1080;2073600;1272;1088;22735
181;val_181.png;146371;1920;1080;2073600;1598;1339;27862
182;val_182.png;159102;1920;1080;2073600;1518;1332;27778
183;val_183.png;191665;1920;1080;2073600;1839;1531;29979
184;val_184.png;294199;1920;1080;2073600;2657;2133;30288
185;val_185.png;86081;1920;1080;2073600;1044;916;21365
186;val_186.png;149069;1920;1080;2073600;1394;1213;23223
187;val_187.png;107538;1920;1080;2073600;1532;1248;25911
188;val_188.png;187777;1920;1080;2073600;2383;1848;30216
189;val_189.png;164541;1920;1080;2073600;1556;1350;22346
190;val_190.png;166832;1920;1080;2073600;2076;1670;25550
191;val_191.png;230130;1920;1080;2073600;1738;1518;29513
192;val_192.png;174546;1920;1080;2073600;1906;1630;29105
193;val_193.png;190379;1920;1080;2073600;1950;1570;26423
194;val_194.png;151573;1920;1080;2073600;1395;1242;26706
195;val_195.png;154951;1920;1080;2073600;1377;1195;17178
196;val_196.png;167684;1920;1080;2073600;1611;1351;27804
197;val_197.png;130964;1920;1080;2073600;1414;1225;23441
198;val_198.png;222124;1920;1080;2073600;2385;1812;28331
199;val_199.png;147634;1920;1080;2073600;1520;1279;24668
200;val_200.png;212322;1920;1080;2073600;2236;1816;28227
201;val_201.png;128822;1920;1080;2073600;1794;1478;26072
