image,Unnamed: 0,nnodes,width,height,npixels,runtime_incr_contour_rb,runtime_incr_contour_hm,runtime_non_incr_contour,speed-up-incr-rb,speed-up-incr-hm,non_incr_comp_analysis,incr_comp_analysis,speed_up_comp_analysis
val_033.png,33.0,146088.0,1920.0,1080.0,2073600.0,1475.6666666666667,1329.75,26412.166666666668,17.89858544011371,19.86265600120203,302928076800.0,2219688.0,136473.26867559765
val_034.png,34.0,202890.0,1920.0,1080.0,2073600.0,1374.0,1194.1666666666667,20089.666666666668,14.621473935622527,16.823191330282942,420712704000.0,2276490.0,184807.62226058534
val_035.png,35.0,103715.0,1920.0,1080.0,2073600.0,907.25,795.9166666666666,22179.333333333332,24.447236806322795,27.866901165144185,215063424000.0,2177315.0,98774.60266429065
val_036.png,36.0,112077.0,1920.0,1080.0,2073600.0,1014.3333333333334,925.25,23810.416666666668,23.474161483638884,25.734275923892056,232402867200.0,2185677.0,106329.92303986363
val_037.png,37.0,169267.0,1920.0,1080.0,2073600.0,1535.75,1349.1666666666667,24188.833333333332,15.750593942947502,17.928876056906006,350992051200.0,2242867.0,156492.583465716
val_038.png,38.0,104020.0,1920.0,1080.0,2073600.0,1136.75,973.8333333333334,26522.75,23.331728137232144,27.236123516926444,215695872000.0,2177620.0,99051.19901543886
val_039.png,39.0,178734.0,1920.0,1080.0,2073600.0,1714.0,1432.0833333333333,27591.75,16.097856347888793,19.26712761656771,370622822400.0,2252334.0,164550.5606184518
val_040.png,40.0,77116.0,1920.0,1080.0,2073600.0,942.5833333333334,825.0,18582.5,19.714568399899694,22.5244423201657,159907737600.0,2150716.0,74350.9313177565
val_041.png,41.0,102058.0,1920.0,1080.0,2073600.0,1398.6666666666667,1212.6666666666667,24038.416666666668,17.186312839603428,19.823407516870308,211627468800.0,2175658.0,97270.55851609031
val_042.png,42.0,173484.0,1920.0,1080.0,2073600.0,1870.3333333333333,1535.5,27790.833333333332,14.858883167663587,18.09897929980288,359736422400.0,2247084.0,160090.33146958458
val_043.png,43.0,166766.0,1920.0,1080.0,2073600.0,1858.9166666666667,1550.0,29621.916666666668,15.935123384228861,19.11121169199498,345805977600.0,2240366.0,154352.4484838638
val_044.png,44.0,143063.0,1920.0,1080.0,2073600.0,1546.25,1313.25,20235.833333333332,13.08716122333219,15.409107786815248,296655436800.0,2216663.0,133829.74173340737
val_045.png,45.0,105200.0,1920.0,1080.0,2073600.0,1301.25,1150.9166666666667,30386.416666666668,23.351906344219287,26.402177383625162,218142720000.0,2178800.0,100120.5801358546
val_046.png,46.0,188802.0,1920.0,1080.0,2073600.0,1648.75,1468.5,20743.333333333332,12.581357765273038,14.125679809570679,391499827200.0,2262402.0,173046.09313464185
val_047.png,47.0,179487.0,1920.0,1080.0,2073600.0,1911.8333333333333,1654.75,28744.5,15.035189084369742,17.37101645879166,372184243200.0,2253087.0,165188.58046759845
val_048.png,48.0,303824.0,1920.0,1080.0,2073600.0,2593.5,2125.6666666666665,29352.0,11.317759743960764,13.808572251964309,630009446400.0,2377424.0,264996.6713552147
val_049.png,49.0,105921.0,1920.0,1080.0,2073600.0,1111.8333333333333,975.1666666666666,21781.833333333332,19.591011265067817,22.336651036107693,219637785600.0,2179521.0,100773.42021480866
val_050.png,50.0,122914.0,1920.0,1080.0,2073600.0,1192.5,1044.75,21333.25,17.8895767474326,20.419661144286266,254874470400.0,2196514.0,116035.89615181147
val_051.png,51.0,163160.0,1920.0,1080.0,2073600.0,1747.6666666666667,1465.8333333333333,28916.166666666668,16.54573982037359,19.726977797709036,338328576000.0,2236760.0,151258.32722330512
val_052.png,52.0,109136.0,1920.0,1080.0,2073600.0,1030.1666666666667,872.0833333333334,24505.166666666668,23.787763747844718,28.099873992916915,226304409600.0,2182736.0,103679.23999970678
val_053.png,53.0,140875.0,1920.0,1080.0,2073600.0,1402.5,1222.5,28733.75,20.487750849354896,23.507567403303398,292118400000.0,2214475.0,131913.16226193568
val_054.png,54.0,176649.0,1920.0,1080.0,2073600.0,1731.8333333333333,1525.0833333333333,29367.166666666668,16.957357395266126,19.25850741670538,366299366400.0,2250249.0,162781.70389143602
val_055.png,55.0,262461.0,1920.0,1080.0,2073600.0,2110.0,1817.25,28838.916666666668,13.667828646834776,15.869856764663368,544239129600.0,2336061.0,232972.9958250234
val_056.png,56.0,109049.0,1920.0,1080.0,2073600.0,1387.25,1161.4166666666667,22669.916666666668,16.34318090592208,19.519470670548728,226124006400.0,2182649.0,103600.7193094263
val_057.png,57.0,147332.0,1920.0,1080.0,2073600.0,1525.6666666666667,1254.0,28421.666666666668,18.629430643808977,22.665010451596185,305507635200.0,2220932.0,137558.30219025165
val_058.png,58.0,315594.0,1920.0,1080.0,2073600.0,2870.9166666666665,2329.25,31889.0,11.107853863207367,13.690736651702508,654415718400.0,2389194.0,273906.47992586624
val_059.png,59.0,68354.0,1920.0,1080.0,2073600.0,1078.8333333333333,915.6666666666666,24763.416666666668,22.95488756364303,27.044522325032094,141738854400.0,2141954.0,66172.68830236317
val_060.png,60.0,171031.0,1920.0,1080.0,2073600.0,1416.9166666666667,1251.5833333333333,26318.75,18.574876241373353,21.028515482537948,354649881600.0,2244631.0,157999.1907801327
val_061.png,61.0,184192.0,1920.0,1080.0,2073600.0,1696.0,1469.75,29255.833333333332,17.250118831463844,19.90584204171718,381940531200.0,2257792.0,169165.50824876694
val_062.png,62.0,156733.0,1920.0,1080.0,2073600.0,1588.4166666666667,1356.4166666666667,25992.0,16.36369272655512,19.16724341843764,325001548800.0,2230333.0,145718.84503345465
val_063.png,63.0,152395.0,1920.0,1080.0,2073600.0,1733.0833333333333,1416.4166666666667,27333.5,15.771856829591885,19.29799373897345,316006272000.0,2225995.0,141961.80674260276
val_064.png,64.0,178725.0,1920.0,1080.0,2073600.0,1882.9166666666667,1537.0833333333333,27044.083333333332,14.363031659717485,17.5945754689596,370604160000.0,2252325.0,164542.9323032866
val_065.png,65.0,166327.0,1920.0,1080.0,2073600.0,1381.9166666666667,1267.25,19578.5,14.167787267430695,15.44977390153013,344895667200.0,2239927.0,153976.29797756803
val_066.png,66.0,132027.0,1920.0,1080.0,2073600.0,1270.25,1107.25,25976.083333333332,20.44985200524567,23.45990750569506,273771187200.0,2205627.0,124123.97345516719
val_067.png,67.0,134562.0,1920.0,1080.0,2073600.0,1411.4166666666667,1235.1666666666667,27850.583333333332,19.732584122678414,22.548082575633583,279027763200.0,2208162.0,126361.99844033182
val_068.png,68.0,144621.0,1920.0,1080.0,2073600.0,1442.4166666666667,1182.1666666666667,25777.083333333332,17.871008226609167,21.80529659993262,299886105600.0,2218221.0,135192.1677776921
val_069.png,69.0,99813.0,1920.0,1080.0,2073600.0,1107.5833333333333,980.5,24771.75,22.365778418669716,25.26443003476014,206972236800.0,2173413.0,95229.13353329532
val_070.png,70.0,167553.0,1920.0,1080.0,2073600.0,1588.75,1348.4166666666667,25559.916666666668,16.151621020586344,18.955695121056,347437900800.0,2241153.0,155026.40863876764
val_071.png,71.0,288069.0,1920.0,1080.0,2073600.0,2606.5833333333335,2107.0,29849.833333333332,11.489587448209202,14.167251773665418,597339878400.0,2361669.0,252931.24413285693
val_072.png,72.0,201578.0,1920.0,1080.0,2073600.0,1565.1666666666667,1293.75,26059.833333333332,16.650234280471174,20.142903369319033,417992140800.0,2275178.0,183718.4346895056
val_073.png,73.0,185899.0,1920.0,1080.0,2073600.0,2086.5833333333335,1699.0,26886.75,12.885659829436763,15.825187201516568,385480166400.0,2259499.0,170604.2651047865
val_074.png,74.0,161286.0,1920.0,1080.0,2073600.0,1551.25,1288.9166666666667,22190.916666666668,14.305096611106542,17.21680024166145,334442649600.0,2234886.0,149646.40236683213
val_075.png,75.0,196912.0,1920.0,1080.0,2073600.0,2147.25,1762.0833333333333,28836.083333333332,13.42950026406929,16.36494474912786,408316723200.0,2270512.0,179834.64663476785
val_076.png,76.0,108846.0,1920.0,1080.0,2073600.0,1157.0833333333333,958.1666666666666,24821.833333333332,21.452181103131675,25.905714481383086,225703065600.0,2182446.0,103417.48002012419
val_077.png,77.0,141760.0,1920.0,1080.0,2073600.0,1389.5,1229.6666666666667,25917.416666666668,18.65242896380557,21.076912483063147,293953536000.0,2215360.0,132688.83432038134
val_078.png,78.0,100414.0,1920.0,1080.0,2073600.0,1450.8333333333333,1187.5833333333333,26008.75,17.926899767192452,21.90071314594552,208218470400.0,2174014.0,95776.04854430561
val_079.png,79.0,142561.0,1920.0,1080.0,2073600.0,1189.25,1032.3333333333333,22405.166666666668,18.913183361753372,21.703481273716992,295614489600.0,2216161.0,133390.3491668701
val_080.png,80.0,115210.0,1920.0,1080.0,2073600.0,1348.8333333333333,1218.4166666666667,29689.75,22.01172601667555,24.367645675445434,238899456000.0,2188810.0,109145.81713351091
val_081.png,81.0,130685.0,1920.0,1080.0,2073600.0,1265.8333333333333,1101.75,23768.416666666668,18.777077355239133,21.573498526765785,270988416000.0,2204285.0,122937.10477547142
val_082.png,82.0,110266.0,1920.0,1080.0,2073600.0,1452.0,1303.0,28136.333333333332,19.377705875808307,21.593933681162607,228647577600.0,2183866.0,104698.53809711768
val_083.png,83.0,255724.0,1920.0,1080.0,2073600.0,2363.0833333333335,1870.6666666666667,28802.166666666668,12.188603664250747,15.397037471773906,530269286400.0,2329324.0,227649.43236750233
val_084.png,84.0,73542.0,1920.0,1080.0,2073600.0,748.9166666666666,671.3333333333334,21579.25,28.81417230845885,32.14275230142657,152496691200.0,2147142.0,71023.10475972245
val_085.png,85.0,136149.0,1920.0,1080.0,2073600.0,1359.9166666666667,1191.0,23532.833333333332,17.304699007459725,19.759050280127962,282318566400.0,2209749.0,127760.46799885418
val_086.png,86.0,167482.0,1920.0,1080.0,2073600.0,2054.0833333333335,1667.4166666666667,31136.0,15.158446834697601,18.673366169126854,347290675200.0,2241082.0,154965.62606812245
val_087.png,87.0,186711.0,1920.0,1080.0,2073600.0,1300.0833333333333,1110.4166666666667,24842.0,19.108103276078463,22.371922763517915,387163929600.0,2260311.0,171287.90224000148
val_088.png,88.0,71984.0,1920.0,1080.0,2073600.0,755.6666666666666,668.0833333333334,21098.083333333332,27.92004143216087,31.580217074495394,149266022400.0,2145584.0,69568.9483143051
val_089.png,89.0,218228.0,1920.0,1080.0,2073600.0,1790.1666666666667,1560.5,24987.75,13.958309002402197,16.01275995532856,452517580800.0,2291828.0,197448.3167148669
val_090.png,90.0,151043.0,1920.0,1080.0,2073600.0,1798.0,1540.75,30504.583333333332,16.965676867918614,19.7980189981582,313202764800.0,2224643.0,140787.8768863139
val_091.png,91.0,167044.0,1920.0,1080.0,2073600.0,1571.4166666666667,1367.0833333333333,18238.083333333332,11.606364404031503,13.340868785186709,346382438400.0,2240644.0,154590.57235330556
val_092.png,92.0,129226.0,1920.0,1080.0,2073600.0,2148.0833333333335,1722.5833333333333,30382.166666666668,14.144132896161155,17.638003803617156,267963033600.0,2202826.0,121645.12022284103
val_093.png,93.0,210475.0,1920.0,1080.0,2073600.0,1806.5,1533.75,24594.333333333332,13.618618581619925,16.03561087191679,436440960000.0,2284075.0,191079.96015892652
val_094.png,94.0,165069.0,1920.0,1080.0,2073600.0,1410.3333333333333,1187.0,22458.583333333332,15.924478684038604,18.9207099390122,342287078400.0,2238669.0,152897.58262610505
val_095.png,95.0,144451.0,1920.0,1080.0,2073600.0,1115.0833333333333,970.3333333333334,25546.75,22.910265718262213,26.33007533189492,299533593600.0,2218051.0,135043.60071071403
val_096.png,96.0,128197.0,1920.0,1080.0,2073600.0,1665.0833333333333,1397.9166666666667,27211.833333333332,16.344926540572548,19.46640944697813,265829299200.0,2201797.0,120732.88282253087
val_097.png,97.0,165342.0,1920.0,1080.0,2073600.0,1395.0833333333333,1181.1666666666667,25772.916666666668,18.474286127072197,21.820101951550935,342853171200.0,2238942.0,153131.77884911714
val_098.png,98.0,185181.0,1920.0,1080.0,2073600.0,1904.25,1599.3333333333333,27138.0,14.251504080997435,16.968449277574233,383991321600.0,2258781.0,169999.35876917682
val_099.png,99.0,169921.0,1920.0,1080.0,2073600.0,2131.5,1759.8333333333333,26130.666666666668,12.259444442588844,14.849797132322832,352348185600.0,2243521.0,157051.4319233027
val_100.png,100.0,183253.0,1920.0,1080.0,2073600.0,2073.0833333333335,1616.5,28134.166666666668,13.573655138970809,17.404532239756943,379993420800.0,2256853.0,168373.1376390044
val_101.png,101.0,243304.0,1920.0,1080.0,2073600.0,2194.9166666666665,1751.5833333333333,30177.916666666668,13.749128847566316,17.22905491200959,504515174400.0,2316904.0,217754.02623501015
val_102.png,102.0,144070.0,1920.0,1080.0,2073600.0,1170.9166666666667,1041.6666666666667,23207.75,19.82061731196227,22.27904088697657,298743552000.0,2217670.0,134710.55296775445
val_103.png,103.0,213749.0,1920.0,1080.0,2073600.0,2326.8333333333335,1880.0,36567.75,15.7158808383535,19.451139677337135,443229926400.0,2287349.0,193774.5076942784
val_104.png,104.0,118410.0,1920.0,1080.0,2073600.0,1301.25,1103.5833333333333,23592.25,18.13052447395634,21.378194802919154,245534976000.0,2192010.0,112013.62037581946
val_105.png,105.0,210209.0,1920.0,1080.0,2073600.0,2008.5,1636.0,27457.833333333332,13.671324131940885,16.78363056042436,435889382400.0,2283809.0,190860.69912151145
val_106.png,106.0,115658.0,1920.0,1080.0,2073600.0,1291.1666666666667,1147.5833333333333,24662.583333333332,19.10105373750879,21.49103222216093,239828428800.0,2189258.0,109547.81428228195
val_107.png,107.0,68988.0,1920.0,1080.0,2073600.0,1090.6666666666667,910.8333333333334,21000.666666666668,19.287922195030692,23.056747526847346,143053516800.0,2142588.0,66766.69373673333
val_108.png,108.0,117340.0,1920.0,1080.0,2073600.0,1180.4166666666667,1083.0833333333333,24141.583333333332,20.452367109392092,22.289791831398748,243316224000.0,2190940.0,111055.63091641031
val_109.png,109.0,130323.0,1920.0,1080.0,2073600.0,1187.8333333333333,1062.1666666666667,25288.666666666668,21.289652163757935,23.808431517520074,270237772800.0,2203923.0,122616.70339662502
val_110.png,110.0,115866.0,1920.0,1080.0,2073600.0,1477.8333333333333,1275.8333333333333,26602.583333333332,18.006654313360546,20.85138160469869,240259737600.0,2189466.0,109734.39989476888
val_111.png,111.0,98560.0,1920.0,1080.0,2073600.0,1173.0,1010.4166666666666,19727.833333333332,16.818653125797365,19.53044018059104,204374016000.0,2172160.0,94087.91985857395
val_112.png,112.0,99920.0,1920.0,1080.0,2073600.0,1153.9166666666667,1000.25,21214.083333333332,18.38500880906403,21.209093346672738,207194112000.0,2173520.0,95326.52655600132
val_113.png,113.0,113706.0,1920.0,1080.0,2073600.0,1232.3333333333333,1090.4166666666667,21786.083333333332,17.679035647952485,19.980619699611303,235780761600.0,2187306.0,107795.05089822823
val_114.png,114.0,131062.0,1920.0,1080.0,2073600.0,1119.3333333333333,964.6666666666666,24758.416666666668,22.11909363620649,25.66564192392025,271770163200.0,2204662.0,123270.67060619725
val_115.png,115.0,230127.0,1920.0,1080.0,2073600.0,1875.4166666666667,1554.0833333333333,28186.916666666668,15.029626134903607,18.13702782872366,477191347200.0,2303727.0,207138.84379529345
val_116.png,116.0,256069.0,1920.0,1080.0,2073600.0,2351.4166666666665,1853.0833333333333,28758.25,12.230628740934252,15.51934887659884,530984678400.0,2329669.0,227922.798646503
val_117.png,117.0,160193.0,1920.0,1080.0,2073600.0,1576.9166666666667,1339.1666666666667,27783.583333333332,17.636133530129012,20.747339077399158,332176204800.0,2233793.0,148705.00749174162
val_118.png,118.0,81201.0,1920.0,1080.0,2073600.0,885.6666666666666,774.4166666666666,18898.5,21.338586628052468,24.40362981533976,168378393600.0,2154801.0,78141.04114486674
val_119.png,119.0,171811.0,1920.0,1080.0,2073600.0,1870.3333333333333,1598.0,26080.083333333332,13.944308772774265,16.320689948589422,356267289600.0,2245411.0,158664.6229131326
val_120.png,120.0,227194.0,1920.0,1080.0,2073600.0,2174.0,1708.1666666666667,31100.166666666668,14.30585492838267,18.212925306609325,471109478400.0,2300794.0,204759.52145215953
val_121.png,121.0,210689.0,1920.0,1080.0,2073600.0,2288.3333333333335,1864.9166666666667,27507.25,12.020920198645255,14.7499583780114,436884710400.0,2284289.0,191256.32106970702
val_122.png,122.0,158260.0,1920.0,1080.0,2073600.0,1706.6666666666667,1394.5833333333333,27643.083333333332,16.19735647557513,19.821945759911074,328167936000.0,2231860.0,147037.86796662872
val_123.png,123.0,107814.0,1920.0,1080.0,2073600.0,1197.0,1055.0833333333333,26055.583333333332,21.767357015214426,24.695612744904476,223563110400.0,2181414.0,102485.41102239191
val_124.png,124.0,146565.0,1920.0,1080.0,2073600.0,1510.3333333333333,1247.4166666666667,29434.833333333332,19.489292274172374,23.597067391397086,303917184000.0,2220165.0,136889.45821594342
val_125.png,125.0,338333.0,1920.0,1080.0,2073600.0,2498.5833333333335,2100.1666666666665,24703.0,9.889381605242905,11.762565747356327,701567308800.0,2411933.0,290873.4648930961
val_126.png,126.0,137289.0,1920.0,1080.0,2073600.0,1520.0833333333333,1312.0,28335.583333333332,18.64090220089179,21.597583900033943,284682470400.0,2210889.0,128763.80062499746
val_127.png,127.0,207190.0,1920.0,1080.0,2073600.0,1992.0833333333333,1601.25,29449.833333333332,14.78372745779123,18.39203221712849,429629184000.0,2280790.0,188368.58456938167
val_128.png,128.0,129069.0,1920.0,1080.0,2073600.0,1274.9166666666667,1102.5833333333333,23620.75,18.52718304304104,21.422451799962857,267637478400.0,2202669.0,121505.9904143564
val_129.png,129.0,162268.0,1920.0,1080.0,2073600.0,1444.0833333333333,1226.3333333333333,23775.916666666668,16.464443184036167,19.388011707411337,336478924800.0,2235868.0,150491.40861625105
val_130.png,130.0,206424.0,1920.0,1080.0,2073600.0,1765.5,1493.0,27696.833333333332,15.688180863317314,18.551096595922804,428040806400.0,2280024.0,187735.21962926709
val_131.png,131.0,195945.0,1920.0,1080.0,2073600.0,1819.5,1467.0,30951.75,17.011297349952525,21.09883795558658,406311552000.0,2269545.0,179027.75754611604
val_132.png,132.0,191951.0,1920.0,1080.0,2073600.0,2299.3333333333335,1755.5,28341.0,12.333016195680061,16.14421636325507,398029593600.0,2265551.0,175687.76584592447
val_133.png,133.0,203865.0,1920.0,1080.0,2073600.0,1886.0833333333333,1603.5833333333333,25574.833333333332,13.56034621926201,15.949164468351247,422734464000.0,2277465.0,185616.2285699231
val_134.png,134.0,69071.0,1920.0,1080.0,2073600.0,1035.0,875.8333333333334,21605.916666666668,20.875490114116143,24.66966624944243,143225625600.0,2142671.0,66844.43183297856
val_135.png,135.0,148093.0,1920.0,1080.0,2073600.0,1440.0,1198.9166666666667,23312.166666666668,16.189263649525017,19.444907820214457,307085644800.0,2221693.0,138221.45760012747
val_136.png,136.0,194706.0,1920.0,1080.0,2073600.0,2026.8333333333333,1652.4166666666667,27242.083333333332,13.440830110764077,16.48646686619694,403742361600.0,2268306.0,177992.89937071982
val_137.png,137.0,151711.0,1920.0,1080.0,2073600.0,1870.0833333333333,1506.8333333333333,28320.083333333332,15.143909481766139,18.795051597185232,314587929600.0,2225311.0,141368.07376586914
val_138.png,138.0,270492.0,1920.0,1080.0,2073600.0,2656.4166666666665,2061.5833333333335,31245.083333333332,11.762515873842672,15.15622176763623,560892211200.0,2344092.0,239279.0945065296
val_139.png,139.0,147723.0,1920.0,1080.0,2073600.0,1758.8333333333333,1423.5,26241.166666666668,14.919889693153062,18.434317052391243,306318412800.0,2221323.0,137899.08662540297
val_140.png,140.0,119653.0,1920.0,1080.0,2073600.0,1182.5833333333333,1009.25,18435.666666666668,15.589379825743334,18.266834443348902,248112460800.0,2193253.0,113125.32607957222
val_141.png,141.0,109337.0,1920.0,1080.0,2073600.0,1311.25,1167.1666666666667,24482.0,18.67094625219575,20.97565709510129,226721203200.0,2182937.0,103860.62593652499
val_142.png,142.0,164033.0,1920.0,1080.0,2073600.0,1826.9166666666667,1541.0,26232.666666666668,14.359326265433056,17.023484109307933,340138828800.0,2237633.0,152008.31807539484
val_143.png,143.0,119362.0,1920.0,1080.0,2073600.0,1126.4166666666667,1009.75,22576.833333333332,20.04324978573672,22.358926021398133,247509043200.0,2192962.0,112865.17650556644
val_144.png,144.0,117574.0,1920.0,1080.0,2073600.0,1488.9166666666667,1224.5,27336.75,18.364825033443214,22.325181879955235,243801446400.0,2191174.0,111265.21508561164
val_145.png,145.0,110785.0,1920.0,1080.0,2073600.0,1158.3333333333333,1008.1666666666666,27432.25,23.68274102496373,27.21037150974026,229723776000.0,2184385.0,105166.34018270588
val_146.png,146.0,132604.0,1920.0,1080.0,2073600.0,1390.0833333333333,1154.0,24419.25,17.632179823496134,21.16067778271286,274967654400.0,2206204.0,124633.83005379378
val_147.png,147.0,183973.0,1920.0,1080.0,2073600.0,1597.1666666666667,1366.25,23189.75,14.523900477248525,16.973426629387063,381486412800.0,2257573.0,168980.7650959681
val_148.png,148.0,157575.0,1920.0,1080.0,2073600.0,1237.75,1073.25,24702.333333333332,19.95750480162518,23.016553568138022,326747520000.0,2231175.0,146446.38811388618
val_149.png,149.0,122861.0,1920.0,1080.0,2073600.0,1559.9166666666667,1253.0,27230.25,17.45645824597334,21.732132408291772,254764569600.0,2196461.0,115988.6606682295
val_150.png,150.0,225287.0,1920.0,1080.0,2073600.0,1909.8333333333333,1600.4166666666667,28530.916666666668,14.939192298750926,17.82741188144008,467155123200.0,2298887.0,203209.25874129529
val_151.png,151.0,260371.0,1920.0,1080.0,2073600.0,2506.75,1888.9166666666667,29133.333333333332,11.622353048665834,15.423391021184374,539905305600.0,2333971.0,231324.77035918614
