;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
101;val_101.png;243304;1920;1080;2073600;2187;1750;30248
102;val_102.png;144070;1920;1080;2073600;1168;1041;22820
103;val_103.png;213749;1920;1080;2073600;2319;1869;36540
104;val_104.png;118410;1920;1080;2073600;1297;1099;23579
105;val_105.png;210209;1920;1080;2073600;2005;1636;27531
106;val_106.png;115658;1920;1080;2073600;1291;1150;24691
107;val_107.png;68988;1920;1080;2073600;1076;911;20993
108;val_108.png;117340;1920;1080;2073600;1196;1087;24052
109;val_109.png;130323;1920;1080;2073600;1187;1065;25373
110;val_110.png;115866;1920;1080;2073600;1463;1273;26629
111;val_111.png;98560;1920;1080;2073600;1173;1009;19691
112;val_112.png;99920;1920;1080;2073600;1156;999;21255
113;val_113.png;113706;1920;1080;2073600;1231;1087;24632
114;val_114.png;131062;1920;1080;2073600;1119;969;24866
115;val_115.png;230127;1920;1080;2073600;1869;1551;27963
116;val_116.png;256069;1920;1080;2073600;2334;1848;28817
117;val_117.png;160193;1920;1080;2073600;1561;1338;27788
118;val_118.png;81201;1920;1080;2073600;886;775;18900
119;val_119.png;171811;1920;1080;2073600;1865;1599;26009
120;val_120.png;227194;1920;1080;2073600;2174;1697;31092
121;val_121.png;210689;1920;1080;2073600;2278;1862;28018
122;val_122.png;158260;1920;1080;2073600;1702;1395;27688
123;val_123.png;107814;1920;1080;2073600;1191;1058;26194
124;val_124.png;146565;1920;1080;2073600;1506;1243;29372
125;val_125.png;338333;1920;1080;2073600;2506;2109;24681
126;val_126.png;137289;1920;1080;2073600;1521;1320;28242
127;val_127.png;207190;1920;1080;2073600;1979;1606;29402
128;val_128.png;129069;1920;1080;2073600;1271;1107;23398
129;val_129.png;162268;1920;1080;2073600;1447;1228;23730
130;val_130.png;206424;1920;1080;2073600;1769;1494;27649
131;val_131.png;195945;1920;1080;2073600;1821;1464;30900
132;val_132.png;191951;1920;1080;2073600;2263;1750;28385
133;val_133.png;203865;1920;1080;2073600;1876;1603;25494
134;val_134.png;69071;1920;1080;2073600;1034;873;21679
135;val_135.png;148093;1920;1080;2073600;1441;1194;23297
136;val_136.png;194706;1920;1080;2073600;2029;1654;27247
137;val_137.png;151711;1920;1080;2073600;1877;1511;28344
138;val_138.png;270492;1920;1080;2073600;2679;2069;31248
139;val_139.png;147723;1920;1080;2073600;1771;1426;26199
140;val_140.png;119653;1920;1080;2073600;1183;1009;18436
141;val_141.png;109337;1920;1080;2073600;1318;1171;24496
142;val_142.png;164033;1920;1080;2073600;1843;1542;26240
143;val_143.png;119362;1920;1080;2073600;1135;1012;22597
144;val_144.png;117574;1920;1080;2073600;1481;1224;27340
145;val_145.png;110785;1920;1080;2073600;1155;1006;27379
146;val_146.png;132604;1920;1080;2073600;1364;1154;24400
147;val_147.png;183973;1920;1080;2073600;1587;1368;23252
148;val_148.png;157575;1920;1080;2073600;1238;1076;24868
149;val_149.png;122861;1920;1080;2073600;1569;1255;27221
150;val_150.png;225287;1920;1080;2073600;1907;1600;28494
151;val_151.png;260371;1920;1080;2073600;2505;1890;29137
152;val_152.png;152237;1920;1080;2073600;1562;1332;28964
153;val_153.png;121136;1920;1080;2073600;1244;1023;27957
154;val_154.png;299175;1920;1080;2073600;2836;2329;29013
155;val_155.png;133758;1920;1080;2073600;1389;1188;24707
156;val_156.png;150865;1920;1080;2073600;1577;1330;26859
157;val_157.png;134790;1920;1080;2073600;1589;1290;27955
158;val_158.png;203309;1920;1080;2073600;1943;1558;29239
159;val_159.png;150703;1920;1080;2073600;1523;1316;27992
160;val_160.png;126911;1920;1080;2073600;1685;1428;25359
161;val_161.png;161982;1920;1080;2073600;1774;1507;27374
162;val_162.png;178622;1920;1080;2073600;1803;1462;29375
163;val_163.png;96727;1920;1080;2073600;1433;1194;25979
164;val_164.png;211309;1920;1080;2073600;1866;1577;26838
165;val_165.png;130625;1920;1080;2073600;1483;1253;27282
166;val_166.png;109587;1920;1080;2073600;1158;1001;19916
167;val_167.png;74943;1920;1080;2073600;1051;894;24155
168;val_168.png;156411;1920;1080;2073600;1994;1685;27607
169;val_169.png;153601;1920;1080;2073600;1895;1667;28599
170;val_170.png;103764;1920;1080;2073600;1530;1259;26147
171;val_171.png;166121;1920;1080;2073600;1840;1563;25871
172;val_172.png;179408;1920;1080;2073600;1624;1407;24337
173;val_173.png;131529;1920;1080;2073600;1408;1248;27898
174;val_174.png;200113;1920;1080;2073600;2161;1856;30388
175;val_175.png;94399;1920;1080;2073600;1121;1010;19049
176;val_176.png;68283;1920;1080;2073600;801;697;32038
177;val_177.png;121807;1920;1080;2073600;1247;1046;25538
178;val_178.png;175788;1920;1080;2073600;1811;1517;27437
179;val_179.png;187190;1920;1080;2073600;1988;1665;28474
180;val_180.png;111216;1920;1080;2073600;1278;1091;22785
181;val_181.png;146371;1920;1080;2073600;1598;1345;26910
182;val_182.png;159102;1920;1080;2073600;1523;1337;27858
183;val_183.png;191665;1920;1080;2073600;1839;1531;30117
184;val_184.png;294199;1920;1080;2073600;2671;2142;30515
185;val_185.png;86081;1920;1080;2073600;1051;914;21419
186;val_186.png;149069;1920;1080;2073600;1396;1223;23195
187;val_187.png;107538;1920;1080;2073600;1536;1259;25972
188;val_188.png;187777;1920;1080;2073600;2397;1842;30396
189;val_189.png;164541;1920;1080;2073600;1555;1358;22391
190;val_190.png;166832;1920;1080;2073600;2079;1672;25510
191;val_191.png;230130;1920;1080;2073600;1740;1526;29572
192;val_192.png;174546;1920;1080;2073600;1907;1646;29478
193;val_193.png;190379;1920;1080;2073600;1951;1561;26574
194;val_194.png;151573;1920;1080;2073600;1398;1251;26680
195;val_195.png;154951;1920;1080;2073600;1381;1201;17225
196;val_196.png;167684;1920;1080;2073600;1618;1361;27914
197;val_197.png;130964;1920;1080;2073600;1419;1228;23490
198;val_198.png;222124;1920;1080;2073600;2392;1840;28347
199;val_199.png;147634;1920;1080;2073600;1528;1281;24817
200;val_200.png;212322;1920;1080;2073600;2263;1831;28266
201;val_201.png;128822;1920;1080;2073600;1802;1488;26009
