;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
32;val_032.png;49540;1920;1080;2073600;1070;886;29074
33;val_033.png;146088;1920;1080;2073600;1477;1326;26361
34;val_034.png;202890;1920;1080;2073600;1378;1194;20167
35;val_035.png;103715;1920;1080;2073600;907;795;22121
36;val_036.png;112077;1920;1080;2073600;1013;923;23888
37;val_037.png;169267;1920;1080;2073600;1541;1347;24129
38;val_038.png;104020;1920;1080;2073600;1135;971;26314
39;val_039.png;178734;1920;1080;2073600;1707;1431;27404
40;val_040.png;77116;1920;1080;2073600;941;822;18572
41;val_041.png;102058;1920;1080;2073600;1396;1219;24092
42;val_042.png;173484;1920;1080;2073600;1877;1541;27843
43;val_043.png;166766;1920;1080;2073600;1862;1542;29552
44;val_044.png;143063;1920;1080;2073600;1545;1313;20853
45;val_045.png;105200;1920;1080;2073600;1302;1150;30243
46;val_046.png;188802;1920;1080;2073600;1647;1462;20681
47;val_047.png;179487;1920;1080;2073600;1911;1648;28639
48;val_048.png;303824;1920;1080;2073600;2589;2113;29266
49;val_049.png;105921;1920;1080;2073600;1114;975;21737
50;val_050.png;122914;1920;1080;2073600;1191;1043;21336
51;val_051.png;163160;1920;1080;2073600;1744;1459;29036
52;val_052.png;109136;1920;1080;2073600;1028;867;24463
53;val_053.png;140875;1920;1080;2073600;1397;1276;28911
54;val_054.png;176649;1920;1080;2073600;1730;1577;29223
55;val_055.png;262461;1920;1080;2073600;2108;1809;28736
56;val_056.png;109049;1920;1080;2073600;1386;1159;22851
57;val_057.png;147332;1920;1080;2073600;1527;1257;28371
58;val_058.png;315594;1920;1080;2073600;2864;2330;31673
59;val_059.png;68354;1920;1080;2073600;1074;914;24725
60;val_060.png;171031;1920;1080;2073600;1413;1254;26265
61;val_061.png;184192;1920;1080;2073600;1688;1463;29189
62;val_062.png;156733;1920;1080;2073600;1587;1347;25976
63;val_063.png;152395;1920;1080;2073600;1726;1410;27373
64;val_064.png;178725;1920;1080;2073600;1878;1531;26992
65;val_065.png;166327;1920;1080;2073600;1382;1269;19474
66;val_066.png;132027;1920;1080;2073600;1272;1107;25852
67;val_067.png;134562;1920;1080;2073600;1408;1238;27693
68;val_068.png;144621;1920;1080;2073600;1443;1183;25795
69;val_069.png;99813;1920;1080;2073600;1107;980;24722
70;val_070.png;167553;1920;1080;2073600;1552;1345;25470
71;val_071.png;288069;1920;1080;2073600;2546;2099;29944
72;val_072.png;201578;1920;1080;2073600;1565;1290;25941
73;val_073.png;185899;1920;1080;2073600;2092;1696;27012
74;val_074.png;161286;1920;1080;2073600;1551;1288;22165
75;val_075.png;196912;1920;1080;2073600;2137;1756;28785
76;val_076.png;108846;1920;1080;2073600;1156;956;24800
77;val_077.png;141760;1920;1080;2073600;1388;1235;25739
78;val_078.png;100414;1920;1080;2073600;1457;1191;25965
79;val_079.png;142561;1920;1080;2073600;1159;1030;22352
80;val_080.png;115210;1920;1080;2073600;1347;1218;29642
81;val_081.png;130685;1920;1080;2073600;1265;1099;23733
82;val_082.png;110266;1920;1080;2073600;1454;1303;28134
83;val_083.png;255724;1920;1080;2073600;2356;1871;28700
84;val_084.png;73542;1920;1080;2073600;749;673;25125
85;val_085.png;136149;1920;1080;2073600;1356;1189;23538
86;val_086.png;167482;1920;1080;2073600;2063;1665;31065
87;val_087.png;186711;1920;1080;2073600;1299;1105;24793
88;val_088.png;71984;1920;1080;2073600;756;665;21033
89;val_089.png;218228;1920;1080;2073600;1787;1552;24844
90;val_090.png;151043;1920;1080;2073600;1787;1531;30320
91;val_091.png;167044;1920;1080;2073600;1562;1367;18169
92;val_092.png;129226;1920;1080;2073600;2134;1715;30232
93;val_093.png;210475;1920;1080;2073600;1793;1529;24508
94;val_094.png;165069;1920;1080;2073600;1409;1181;22411
95;val_095.png;144451;1920;1080;2073600;1114;966;25710
96;val_096.png;128197;1920;1080;2073600;1656;1387;27310
97;val_097.png;165342;1920;1080;2073600;1396;1179;25751
98;val_098.png;185181;1920;1080;2073600;1907;1602;27149
99;val_099.png;169921;1920;1080;2073600;2138;1814;26088
100;val_100.png;183253;1920;1080;2073600;2054;1612;28064
101;val_101.png;243304;1920;1080;2073600;2186;1743;30112
102;val_102.png;144070;1920;1080;2073600;1170;1043;22802
103;val_103.png;213749;1920;1080;2073600;2317;1870;36722
104;val_104.png;118410;1920;1080;2073600;1301;1100;23590
105;val_105.png;210209;1920;1080;2073600;1996;1632;27541
106;val_106.png;115658;1920;1080;2073600;1291;1146;24652
107;val_107.png;68988;1920;1080;2073600;1076;908;20993
108;val_108.png;117340;1920;1080;2073600;1178;1080;24064
109;val_109.png;130323;1920;1080;2073600;1186;1057;25178
110;val_110.png;115866;1920;1080;2073600;1466;1274;26622
111;val_111.png;98560;1920;1080;2073600;1169;1002;19664
112;val_112.png;99920;1920;1080;2073600;1154;1003;21196
113;val_113.png;113706;1920;1080;2073600;1232;1095;21503
114;val_114.png;131062;1920;1080;2073600;1120;966;24670
115;val_115.png;230127;1920;1080;2073600;1871;1555;27736
116;val_116.png;256069;1920;1080;2073600;2353;1846;28763
117;val_117.png;160193;1920;1080;2073600;1562;1332;27742
118;val_118.png;81201;1920;1080;2073600;886;771;18844
119;val_119.png;171811;1920;1080;2073600;1862;1598;26184
120;val_120.png;227194;1920;1080;2073600;2166;1689;31058
121;val_121.png;210689;1920;1080;2073600;2285;1861;27409
122;val_122.png;158260;1920;1080;2073600;1713;1388;27593
123;val_123.png;107814;1920;1080;2073600;1203;1052;26601
124;val_124.png;146565;1920;1080;2073600;1520;1250;29404
125;val_125.png;338333;1920;1080;2073600;2482;2109;24631
126;val_126.png;137289;1920;1080;2073600;1522;1316;28442
127;val_127.png;207190;1920;1080;2073600;1992;1601;29366
128;val_128.png;129069;1920;1080;2073600;1276;1100;23564
129;val_129.png;162268;1920;1080;2073600;1448;1229;24157
130;val_130.png;206424;1920;1080;2073600;1762;1491;27622
131;val_131.png;195945;1920;1080;2073600;1822;1466;31194
132;val_132.png;191951;1920;1080;2073600;2276;1754;28285
133;val_133.png;203865;1920;1080;2073600;1875;1604;25457
134;val_134.png;69071;1920;1080;2073600;1032;872;21570
135;val_135.png;148093;1920;1080;2073600;1441;1203;23336
136;val_136.png;194706;1920;1080;2073600;2027;1647;27270
137;val_137.png;151711;1920;1080;2073600;1870;1506;28298
138;val_138.png;270492;1920;1080;2073600;2645;2053;31261
139;val_139.png;147723;1920;1080;2073600;1761;1428;26219
140;val_140.png;119653;1920;1080;2073600;1181;1006;18496
141;val_141.png;109337;1920;1080;2073600;1311;1169;24446
142;val_142.png;164033;1920;1080;2073600;1850;1543;26339
143;val_143.png;119362;1920;1080;2073600;1126;1014;22579
144;val_144.png;117574;1920;1080;2073600;1481;1230;27340
145;val_145.png;110785;1920;1080;2073600;1162;1008;27389
146;val_146.png;132604;1920;1080;2073600;1360;1152;24541
147;val_147.png;183973;1920;1080;2073600;1589;1366;23122
148;val_148.png;157575;1920;1080;2073600;1235;1069;24627
149;val_149.png;122861;1920;1080;2073600;1555;1254;27203
150;val_150.png;225287;1920;1080;2073600;1904;1598;28569
151;val_151.png;260371;1920;1080;2073600;2494;1886;29110
152;val_152.png;152237;1920;1080;2073600;1570;1333;28770
153;val_153.png;121136;1920;1080;2073600;1245;1025;27534
154;val_154.png;299175;1920;1080;2073600;2854;2332;29106
155;val_155.png;133758;1920;1080;2073600;1406;1196;24695
156;val_156.png;150865;1920;1080;2073600;1582;1341;26999
157;val_157.png;134790;1920;1080;2073600;1593;1299;27969
158;val_158.png;203309;1920;1080;2073600;1958;1563;29102
159;val_159.png;150703;1920;1080;2073600;1517;1324;27973
160;val_160.png;126911;1920;1080;2073600;1668;1420;25265
161;val_161.png;161982;1920;1080;2073600;1769;1495;26736
162;val_162.png;178622;1920;1080;2073600;1802;1453;29243
163;val_163.png;96727;1920;1080;2073600;1422;1193;25291
164;val_164.png;211309;1920;1080;2073600;1871;1567;26790
165;val_165.png;130625;1920;1080;2073600;1484;1250;27293
166;val_166.png;109587;1920;1080;2073600;1152;1001;19882
167;val_167.png;74943;1920;1080;2073600;1053;897;24351
168;val_168.png;156411;1920;1080;2073600;1991;1675;27537
169;val_169.png;153601;1920;1080;2073600;1895;1669;28563
170;val_170.png;103764;1920;1080;2073600;1520;1255;26198
171;val_171.png;166121;1920;1080;2073600;1828;1560;25991
172;val_172.png;179408;1920;1080;2073600;1622;1406;25298
173;val_173.png;131529;1920;1080;2073600;1407;1245;27851
174;val_174.png;200113;1920;1080;2073600;2154;1857;30399
175;val_175.png;94399;1920;1080;2073600;1122;1010;19029
176;val_176.png;68283;1920;1080;2073600;802;693;32025
177;val_177.png;121807;1920;1080;2073600;1247;1038;25429
178;val_178.png;175788;1920;1080;2073600;1803;1510;27227
179;val_179.png;187190;1920;1080;2073600;1982;1660;28415
180;val_180.png;111216;1920;1080;2073600;1279;1085;22796
181;val_181.png;146371;1920;1080;2073600;1592;1336;26903
182;val_182.png;159102;1920;1080;2073600;1518;1336;27910
183;val_183.png;191665;1920;1080;2073600;1835;1524;30138
184;val_184.png;294199;1920;1080;2073600;2667;2126;30281
185;val_185.png;86081;1920;1080;2073600;1048;914;21352
186;val_186.png;149069;1920;1080;2073600;1402;1221;23254
187;val_187.png;107538;1920;1080;2073600;1543;1253;26443
188;val_188.png;187777;1920;1080;2073600;2379;1841;30226
189;val_189.png;164541;1920;1080;2073600;1562;1354;22352
190;val_190.png;166832;1920;1080;2073600;2063;1660;25673
191;val_191.png;230130;1920;1080;2073600;1732;1520;29816
192;val_192.png;174546;1920;1080;2073600;1912;1633;29542
193;val_193.png;190379;1920;1080;2073600;1935;1567;26465
194;val_194.png;151573;1920;1080;2073600;1394;1241;26673
195;val_195.png;154951;1920;1080;2073600;1371;1196;17344
196;val_196.png;167684;1920;1080;2073600;1621;1360;27846
197;val_197.png;130964;1920;1080;2073600;1409;1216;23437
198;val_198.png;222124;1920;1080;2073600;2395;1811;28266
199;val_199.png;147634;1920;1080;2073600;1530;1286;24787
200;val_200.png;212322;1920;1080;2073600;2250;1815;28321
201;val_201.png;128822;1920;1080;2073600;1794;1485;26052
