;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
74;val_162.png;57491;960;540;518400;487;439;7272
75;val_094.png;55723;960;540;518400;380;350;5644
76;val_055.png;89277;960;540;518400;564;527;7156
77;val_187.png;37552;960;540;518400;437;386;6457
78;val_147.png;64181;960;540;518400;430;396;5774
79;val_073.png;64045;960;540;518400;578;513;6843
80;val_142.png;56828;960;540;518400;512;461;6670
81;val_093.png;70735;960;540;518400;477;439;6090
82;val_048.png;109974;960;540;518400;664;605;7485
83;val_089.png;75222;960;540;518400;485;460;6249
84;val_171.png;58548;960;540;518400;507;465;6558
85;val_017.png;47792;960;540;518400;386;359;4927
86;val_000.png;66064;960;540;518400;512;462;6797
87;val_118.png;31523;960;540;518400;260;235;4633
88;val_071.png;96336;960;540;518400;633;570;7521
89;val_016.png;28303;960;540;518400;266;250;5828
90;val_102.png;47861;960;540;518400;323;300;5706
91;val_108.png;39263;960;540;518400;354;336;5743
92;val_002.png;52756;960;540;518400;365;331;4517
93;val_063.png;50749;960;540;518400;474;423;6945
94;val_100.png;66485;960;540;518400;547;479;7066
95;val_040.png;29759;960;540;518400;284;260;4582
96;val_115.png;72904;960;540;518400;472;429;6743
97;val_042.png;57544;960;540;518400;515;462;7029
98;val_110.png;45036;960;540;518400;442;410;6769
99;val_197.png;51459;960;540;518400;395;372;5719
100;val_190.png;62553;960;540;518400;560;498;6553
101;val_086.png;60766;960;540;518400;555;507;7834
102;val_103.png;74800;960;540;518400;585;537;8985
103;val_041.png;37356;960;540;518400;408;374;6031
104;val_135.png;51494;960;540;518400;407;359;5534
105;val_085.png;44917;960;540;518400;383;353;5510
106;val_012.png;45251;960;540;518400;515;453;6898
107;val_010.png;42172;960;540;518400;439;407;6726
108;val_184.png;101827;960;540;518400;681;617;7565
109;val_158.png;68943;960;540;518400;489;441;7302
110;val_156.png;49844;960;540;518400;437;404;6749
111;val_088.png;26353;960;540;518400;225;207;5234
112;val_163.png;38710;960;540;518400;428;388;6462
113;val_054.png;58468;960;540;518400;463;440;7237
114;val_083.png;85126;960;540;518400;602;541;7087
115;val_028.png;79679;960;540;518400;523;464;6305
116;val_022.png;81862;960;540;518400;621;523;7498
117;val_032.png;19557;960;540;518400;338;308;6899
118;val_120.png;72211;960;540;518400;532;476;7791
119;val_191.png;81015;960;540;518400;438;421;7160
120;val_075.png;70405;960;540;518400;567;504;7298
121;val_176.png;22891;960;540;518400;229;209;7575
122;val_030.png;60721;960;540;518400;484;449;6945
123;val_188.png;64878;960;540;518400;613;539;7516
124;val_007.png;34459;960;540;518400;306;282;5905
125;val_175.png;35328;960;540;518400;336;311;4705
126;val_117.png;53796;960;540;518400;423;388;6995
127;val_144.png;47273;960;540;518400;424;386;6958
128;val_138.png;89683;960;540;518400;674;590;7862
129;val_152.png;51967;960;540;518400;453;406;6956
130;val_101.png;84229;960;540;518400;557;492;7592
131;val_161.png;57951;960;540;518400;493;455;6818
132;val_155.png;50474;960;540;518400;401;364;5945
133;val_200.png;72609;960;540;518400;581;523;7180
134;val_031.png;38962;960;540;518400;352;327;6319
135;val_133.png;70187;960;540;518400;503;455;6188
136;val_109.png;44599;960;540;518400;344;320;6306
137;val_139.png;49840;960;540;518400;499;443;6593
138;val_136.png;68573;960;540;518400;554;491;6970
139;val_036.png;38108;960;540;518400;294;273;5667
140;val_148.png;55550;960;540;518400;348;310;5766
141;val_183.png;62663;960;540;518400;493;448;7394
142;val_027.png;44621;960;540;518400;382;350;5860
143;val_013.png;42076;960;540;518400;332;304;5858
144;val_131.png;61988;960;540;518400;470;419;7596
145;val_039.png;64913;960;540;518400;469;427;6624
146;val_129.png;54987;960;540;518400;398;367;5783
147;val_119.png;59274;960;540;518400;518;476;6660
148;val_149.png;44826;960;540;518400;436;383;6917
149;val_001.png;36129;960;540;518400;320;291;5545
150;val_165.png;43646;960;540;518400;419;385;6894
151;val_159.png;49582;960;540;518400;433;409;6965
152;val_014.png;100932;960;540;518400;725;627;7147
153;val_098.png;63561;960;540;518400;531;481;8161
154;val_049.png;40347;960;540;518400;328;303;5391
155;val_143.png;37685;960;540;518400;319;292;5544
156;val_059.png;21647;960;540;518400;329;297;6040
157;val_192.png;61122;960;540;518400;527;489;7345
158;val_006.png;60141;960;540;518400;580;531;5999
159;val_082.png;43588;960;540;518400;437;409;7106
160;val_185.png;31109;960;540;518400;311;277;5257
161;val_035.png;35337;960;540;518400;259;237;5482
162;val_179.png;63792;960;540;518400;506;460;7096
163;val_044.png;50570;960;540;518400;428;387;5443
164;val_127.png;67631;960;540;518400;495;443;7191
165;val_076.png;35837;960;540;518400;329;292;6251
166;val_025.png;54593;960;540;518400;408;374;6864
167;val_160.png;48556;960;540;518400;490;449;6475
168;val_024.png;42998;960;540;518400;337;312;4384
169;val_167.png;30457;960;540;518400;315;289;6039
170;val_124.png;54444;960;540;518400;412;373;7329
171;val_068.png;47878;960;540;518400;401;364;6396
172;val_019.png;66670;960;540;518400;543;483;7872
173;val_015.png;112222;960;540;518400;586;567;6527
174;val_172.png;62077;960;540;518400;448;418;6172
175;val_057.png;48684;960;540;518400;420;385;7119
176;val_095.png;46064;960;540;518400;305;284;6191
177;val_137.png;49923;960;540;518400;519;450;7046
178;val_122.png;52386;960;540;518400;462;407;6889
179;val_182.png;54143;960;540;518400;434;400;7011
180;val_106.png;38793;960;540;518400;394;367;6134
181;val_056.png;46528;960;540;518400;403;372;5739
182;val_193.png;65172;960;540;518400;499;442;6687
183;val_199.png;53168;960;540;518400;436;396;6079
184;val_077.png;45811;960;540;518400;416;382;6515
185;val_126.png;48938;960;540;518400;436;408;6825
186;val_146.png;47526;960;540;518400;391;359;6107
187;val_173.png;44479;960;540;518400;418;392;7032
188;val_051.png;57996;960;540;518400;464;427;7212
189;val_112.png;33792;960;540;518400;337;308;5308
190;val_091.png;59183;960;540;518400;437;405;4686
191;val_008.png;68009;960;540;518400;681;606;7749
192;val_180.png;38933;960;540;518400;370;340;5714
193;val_181.png;46705;960;540;518400;438;395;6694
194;val_087.png;61434;960;540;518400;334;302;5975
195;val_097.png;57074;960;540;518400;385;349;6263
196;val_195.png;55390;960;540;518400;379;352;4357
197;val_038.png;34548;960;540;518400;319;291;6623
198;val_069.png;36310;960;540;518400;329;306;6305
199;val_080.png;40468;960;540;518400;404;384;7388
200;val_141.png;44150;960;540;518400;389;364;6095
201;val_067.png;49358;960;540;518400;452;373;6238
