;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
174;val_172.png;62077;960;540;518400;446;414;6176
175;val_057.png;48684;960;540;518400;420;383;7091
176;val_095.png;46064;960;540;518400;305;283;6224
177;val_137.png;49923;960;540;518400;519;451;7164
178;val_122.png;52386;960;540;518400;467;410;6915
179;val_182.png;54143;960;540;518400;435;401;7195
180;val_106.png;38793;960;540;518400;393;367;6131
181;val_056.png;46528;960;540;518400;402;373;5746
182;val_193.png;65172;960;540;518400;498;444;6636
183;val_199.png;53168;960;540;518400;431;395;6109
184;val_077.png;45811;960;540;518400;407;380;6517
185;val_126.png;48938;960;540;518400;437;406;6831
186;val_146.png;47526;960;540;518400;391;359;6102
187;val_173.png;44479;960;540;518400;415;394;7179
188;val_051.png;57996;960;540;518400;464;425;7211
189;val_112.png;33792;960;540;518400;336;309;5306
190;val_091.png;59183;960;540;518400;435;402;4628
191;val_008.png;68009;960;540;518400;677;604;7754
192;val_180.png;38933;960;540;518400;368;339;5705
193;val_181.png;46705;960;540;518400;437;394;6658
194;val_087.png;61434;960;540;518400;331;303;5960
195;val_097.png;57074;960;540;518400;382;349;6313
196;val_195.png;55390;960;540;518400;378;351;4362
197;val_038.png;34548;960;540;518400;317;293;6626
198;val_069.png;36310;960;540;518400;331;304;6296
199;val_080.png;40468;960;540;518400;404;383;7406
200;val_141.png;44150;960;540;518400;390;363;6108
201;val_067.png;49358;960;540;518400;406;373;6210
