;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
50;val_134.png;26591;960;540;518400;317;283;5404
51;val_065.png;55780;960;540;518400;391;376;4860
52;val_105.png;71291;960;540;518400;538;482;6949
53;val_052.png;36333;960;540;518400;287;260;6018
54;val_198.png;74358;960;540;518400;611;529;6874
55;val_189.png;61448;960;540;518400;432;403;5640
56;val_074.png;53527;960;540;518400;415;374;5562
57;val_104.png;41275;960;540;518400;377;341;5601
58;val_053.png;46995;960;540;518400;390;359;7207
59;val_099.png;63673;960;540;518400;593;540;6687
60;val_121.png;72321;960;540;518400;582;530;6977
61;val_037.png;57104;960;540;518400;432;410;6124
62;val_072.png;68978;960;540;518400;400;355;5811
63;val_194.png;55580;960;540;518400;392;367;6289
64;val_026.png;66298;960;540;518400;491;450;7363
65;val_081.png;42734;960;540;518400;371;331;5928
66;val_070.png;60383;960;540;518400;426;396;6418
67;val_125.png;118289;960;540;518400;618;574;5952
68;val_154.png;106963;960;540;518400;715;649;7369
69;val_177.png;43297;960;540;518400;342;315;6334
70;val_004.png;63686;960;540;518400;536;478;7244
71;val_128.png;47026;960;540;518400;365;327;5748
72;val_166.png;38159;960;540;518400;328;300;4942
73;val_021.png;72342;960;540;518400;488;450;7252
74;val_162.png;57491;960;540;518400;487;436;7253
75;val_094.png;55723;960;540;518400;378;350;5613
76;val_055.png;89277;960;540;518400;563;528;7130
77;val_187.png;37552;960;540;518400;439;386;6447
78;val_147.png;64181;960;540;518400;432;396;5735
79;val_073.png;64045;960;540;518400;576;512;6793
80;val_142.png;56828;960;540;518400;510;462;6660
81;val_093.png;70735;960;540;518400;481;441;6116
82;val_048.png;109974;960;540;518400;665;607;7426
83;val_089.png;75222;960;540;518400;485;458;6222
84;val_171.png;58548;960;540;518400;507;462;6532
85;val_017.png;47792;960;540;518400;384;357;4914
86;val_000.png;66064;960;540;518400;510;463;6810
87;val_118.png;31523;960;540;518400;259;237;4622
88;val_071.png;96336;960;540;518400;628;567;7501
89;val_016.png;28303;960;540;518400;265;247;5912
90;val_102.png;47861;960;540;518400;322;299;5675
91;val_108.png;39263;960;540;518400;352;335;5703
92;val_002.png;52756;960;540;518400;365;331;4499
93;val_063.png;50749;960;540;518400;466;425;6906
94;val_100.png;66485;960;540;518400;548;479;7040
95;val_040.png;29759;960;540;518400;283;259;4572
96;val_115.png;72904;960;540;518400;472;427;6720
97;val_042.png;57544;960;540;518400;516;462;7017
98;val_110.png;45036;960;540;518400;440;406;6730
99;val_197.png;51459;960;540;518400;397;368;5713
100;val_190.png;62553;960;540;518400;558;496;6552
101;val_086.png;60766;960;540;518400;553;504;7813
102;val_103.png;74800;960;540;518400;581;534;8914
103;val_041.png;37356;960;540;518400;409;372;5981
104;val_135.png;51494;960;540;518400;404;356;5533
105;val_085.png;44917;960;540;518400;381;348;5497
106;val_012.png;45251;960;540;518400;508;453;6883
107;val_010.png;42172;960;540;518400;437;405;6684
108;val_184.png;101827;960;540;518400;679;615;7557
109;val_158.png;68943;960;540;518400;483;442;7285
110;val_156.png;49844;960;540;518400;433;402;6726
111;val_088.png;26353;960;540;518400;225;206;5219
112;val_163.png;38710;960;540;518400;426;387;6460
113;val_054.png;58468;960;540;518400;462;440;7203
114;val_083.png;85126;960;540;518400;600;535;7078
115;val_028.png;79679;960;540;518400;521;465;6272
116;val_022.png;81862;960;540;518400;590;522;7527
117;val_032.png;19557;960;540;518400;337;305;6914
118;val_120.png;72211;960;540;518400;530;473;7805
119;val_191.png;81015;960;540;518400;436;416;7163
120;val_075.png;70405;960;540;518400;567;503;7303
121;val_176.png;22891;960;540;518400;228;208;7575
122;val_030.png;60721;960;540;518400;483;449;6948
123;val_188.png;64878;960;540;518400;610;543;7468
124;val_007.png;34459;960;540;518400;306;284;5911
125;val_175.png;35328;960;540;518400;334;308;4667
126;val_117.png;53796;960;540;518400;420;388;6988
127;val_144.png;47273;960;540;518400;422;387;7010
128;val_138.png;89683;960;540;518400;671;591;7756
129;val_152.png;51967;960;540;518400;448;407;7024
130;val_101.png;84229;960;540;518400;555;489;7527
131;val_161.png;57951;960;540;518400;495;452;6818
132;val_155.png;50474;960;540;518400;400;366;5933
133;val_200.png;72609;960;540;518400;584;524;7175
134;val_031.png;38962;960;540;518400;351;329;6230
135;val_133.png;70187;960;540;518400;498;454;6169
136;val_109.png;44599;960;540;518400;345;318;6266
137;val_139.png;49840;960;540;518400;499;445;6577
138;val_136.png;68573;960;540;518400;552;492;6956
139;val_036.png;38108;960;540;518400;293;276;5653
140;val_148.png;55550;960;540;518400;344;311;5765
141;val_183.png;62663;960;540;518400;493;447;7354
142;val_027.png;44621;960;540;518400;381;350;5831
143;val_013.png;42076;960;540;518400;336;303;5852
144;val_131.png;61988;960;540;518400;466;462;7594
145;val_039.png;64913;960;540;518400;466;425;6595
146;val_129.png;54987;960;540;518400;395;363;5759
147;val_119.png;59274;960;540;518400;514;475;6689
148;val_149.png;44826;960;540;518400;438;386;6912
149;val_001.png;36129;960;540;518400;319;290;5538
150;val_165.png;43646;960;540;518400;418;386;6874
151;val_159.png;49582;960;540;518400;433;408;7043
152;val_014.png;100932;960;540;518400;724;632;7151
153;val_098.png;63561;960;540;518400;531;480;6981
154;val_049.png;40347;960;540;518400;327;305;5363
155;val_143.png;37685;960;540;518400;319;293;5619
156;val_059.png;21647;960;540;518400;329;298;5984
157;val_192.png;61122;960;540;518400;526;489;7337
158;val_006.png;60141;960;540;518400;583;535;5994
159;val_082.png;43588;960;540;518400;437;410;7110
160;val_185.png;31109;960;540;518400;310;278;5271
161;val_035.png;35337;960;540;518400;260;234;5488
162;val_179.png;63792;960;540;518400;502;456;7071
163;val_044.png;50570;960;540;518400;424;384;5139
164;val_127.png;67631;960;540;518400;490;445;7160
165;val_076.png;35837;960;540;518400;328;290;6207
166;val_025.png;54593;960;540;518400;408;373;6834
167;val_160.png;48556;960;540;518400;487;444;6479
168;val_024.png;42998;960;540;518400;338;311;4371
169;val_167.png;30457;960;540;518400;317;288;6013
170;val_124.png;54444;960;540;518400;411;371;7316
171;val_068.png;47878;960;540;518400;398;361;6385
172;val_019.png;66670;960;540;518400;546;481;7861
173;val_015.png;112222;960;540;518400;585;564;6506
174;val_172.png;62077;960;540;518400;447;414;6145
175;val_057.png;48684;960;540;518400;418;381;7069
176;val_095.png;46064;960;540;518400;306;281;6180
177;val_137.png;49923;960;540;518400;518;450;6986
178;val_122.png;52386;960;540;518400;462;407;6874
179;val_182.png;54143;960;540;518400;434;401;6998
180;val_106.png;38793;960;540;518400;393;365;6113
181;val_056.png;46528;960;540;518400;402;370;5727
182;val_193.png;65172;960;540;518400;497;441;6638
183;val_199.png;53168;960;540;518400;431;393;6055
184;val_077.png;45811;960;540;518400;405;379;6516
185;val_126.png;48938;960;540;518400;434;407;6821
186;val_146.png;47526;960;540;518400;390;358;6107
187;val_173.png;44479;960;540;518400;415;390;7085
188;val_051.png;57996;960;540;518400;463;424;7230
189;val_112.png;33792;960;540;518400;335;307;5270
190;val_091.png;59183;960;540;518400;434;403;4659
191;val_008.png;68009;960;540;518400;678;603;7742
192;val_180.png;38933;960;540;518400;368;339;5680
193;val_181.png;46705;960;540;518400;436;394;6645
194;val_087.png;61434;960;540;518400;330;303;5942
195;val_097.png;57074;960;540;518400;381;361;6268
196;val_195.png;55390;960;540;518400;379;353;4345
197;val_038.png;34548;960;540;518400;317;292;6575
198;val_069.png;36310;960;540;518400;329;304;6376
199;val_080.png;40468;960;540;518400;406;384;7371
200;val_141.png;44150;960;540;518400;388;363;6101
201;val_067.png;49358;960;540;518400;407;373;6214
