;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
100;val_190.png;62553;960;540;518400;561;499;6563
101;val_086.png;60766;960;540;518400;556;508;7841
102;val_103.png;74800;960;540;518400;585;540;8926
103;val_041.png;37356;960;540;518400;410;374;5985
104;val_135.png;51494;960;540;518400;408;358;5547
105;val_085.png;44917;960;540;518400;382;352;5536
106;val_012.png;45251;960;540;518400;509;457;6889
107;val_010.png;42172;960;540;518400;436;407;6746
108;val_184.png;101827;960;540;518400;681;616;7557
109;val_158.png;68943;960;540;518400;486;441;7279
110;val_156.png;49844;960;540;518400;436;403;6715
111;val_088.png;26353;960;540;518400;228;208;5241
112;val_163.png;38710;960;540;518400;428;386;6471
113;val_054.png;58468;960;540;518400;462;441;7213
114;val_083.png;85126;960;540;518400;602;541;7099
115;val_028.png;79679;960;540;518400;521;461;6291
116;val_022.png;81862;960;540;518400;594;522;7507
117;val_032.png;19557;960;540;518400;337;305;6903
118;val_120.png;72211;960;540;518400;530;475;7822
119;val_191.png;81015;960;540;518400;438;419;7167
120;val_075.png;70405;960;540;518400;570;504;7315
121;val_176.png;22891;960;540;518400;231;210;7577
122;val_030.png;60721;960;540;518400;488;451;6966
123;val_188.png;64878;960;540;518400;609;543;7493
124;val_007.png;34459;960;540;518400;307;284;5916
125;val_175.png;35328;960;540;518400;333;309;4674
126;val_117.png;53796;960;540;518400;423;388;6997
127;val_144.png;47273;960;540;518400;421;388;6958
128;val_138.png;89683;960;540;518400;673;587;7766
129;val_152.png;51967;960;540;518400;448;407;6952
130;val_101.png;84229;960;540;518400;554;491;7529
131;val_161.png;57951;960;540;518400;493;454;6825
132;val_155.png;50474;960;540;518400;400;364;5941
133;val_200.png;72609;960;540;518400;581;521;7164
134;val_031.png;38962;960;540;518400;351;328;6238
135;val_133.png;70187;960;540;518400;500;453;6178
136;val_109.png;44599;960;540;518400;347;318;6279
137;val_139.png;49840;960;540;518400;500;445;6585
138;val_136.png;68573;960;540;518400;549;491;6957
139;val_036.png;38108;960;540;518400;295;274;5649
140;val_148.png;55550;960;540;518400;345;309;5767
141;val_183.png;62663;960;540;518400;492;447;7303
142;val_027.png;44621;960;540;518400;381;351;5854
143;val_013.png;42076;960;540;518400;331;305;5851
144;val_131.png;61988;960;540;518400;467;419;7598
145;val_039.png;64913;960;540;518400;466;440;6687
146;val_129.png;54987;960;540;518400;395;366;5786
147;val_119.png;59274;960;540;518400;514;475;6655
148;val_149.png;44826;960;540;518400;436;384;6929
149;val_001.png;36129;960;540;518400;321;289;5540
150;val_165.png;43646;960;540;518400;418;386;6882
151;val_159.png;49582;960;540;518400;434;409;7010
152;val_014.png;100932;960;540;518400;721;628;7169
153;val_098.png;63561;960;540;518400;531;479;6901
154;val_049.png;40347;960;540;518400;329;301;5387
155;val_143.png;37685;960;540;518400;321;319;5552
156;val_059.png;21647;960;540;518400;330;298;5977
157;val_192.png;61122;960;540;518400;536;491;7398
158;val_006.png;60141;960;540;518400;583;534;6008
159;val_082.png;43588;960;540;518400;438;411;7111
160;val_185.png;31109;960;540;518400;309;276;5270
161;val_035.png;35337;960;540;518400;260;236;5482
162;val_179.png;63792;960;540;518400;503;457;7067
163;val_044.png;50570;960;540;518400;424;386;5143
164;val_127.png;67631;960;540;518400;494;445;7347
165;val_076.png;35837;960;540;518400;328;293;6231
166;val_025.png;54593;960;540;518400;409;372;6856
167;val_160.png;48556;960;540;518400;487;446;6505
168;val_024.png;42998;960;540;518400;336;311;4379
169;val_167.png;30457;960;540;518400;316;288;5991
170;val_124.png;54444;960;540;518400;413;373;7322
171;val_068.png;47878;960;540;518400;402;364;6415
172;val_019.png;66670;960;540;518400;543;482;7890
173;val_015.png;112222;960;540;518400;588;566;6522
174;val_172.png;62077;960;540;518400;446;417;6157
175;val_057.png;48684;960;540;518400;420;388;7090
176;val_095.png;46064;960;540;518400;307;282;6204
177;val_137.png;49923;960;540;518400;518;450;7013
178;val_122.png;52386;960;540;518400;463;411;6878
179;val_182.png;54143;960;540;518400;434;402;7023
180;val_106.png;38793;960;540;518400;393;366;6144
181;val_056.png;46528;960;540;518400;406;370;5757
182;val_193.png;65172;960;540;518400;496;441;6643
183;val_199.png;53168;960;540;518400;433;399;6071
184;val_077.png;45811;960;540;518400;405;380;6560
185;val_126.png;48938;960;540;518400;435;405;6811
186;val_146.png;47526;960;540;518400;392;360;6107
187;val_173.png;44479;960;540;518400;416;391;7041
188;val_051.png;57996;960;540;518400;464;426;7215
189;val_112.png;33792;960;540;518400;335;310;5291
190;val_091.png;59183;960;540;518400;435;404;4733
191;val_008.png;68009;960;540;518400;680;603;7772
192;val_180.png;38933;960;540;518400;370;340;5823
193;val_181.png;46705;960;540;518400;436;395;6717
194;val_087.png;61434;960;540;518400;329;302;6033
195;val_097.png;57074;960;540;518400;380;350;6302
196;val_195.png;55390;960;540;518400;381;353;4340
197;val_038.png;34548;960;540;518400;317;290;6579
198;val_069.png;36310;960;540;518400;329;304;6247
199;val_080.png;40468;960;540;518400;405;385;7397
200;val_141.png;44150;960;540;518400;392;361;6159
201;val_067.png;49358;960;540;518400;406;373;6210
