;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
43;val_130.png;68188;960;540;518400;476;437;6935
44;val_060.png;58925;960;540;518400;389;358;6361
45;val_050.png;44872;960;540;518400;342;314;5251
46;val_018.png;33493;960;540;518400;296;276;3990
47;val_058.png;113781;960;540;518400;745;676;8120
48;val_064.png;60029;960;540;518400;510;451;6826
49;val_079.png;51649;960;540;518400;324;305;5620
50;val_134.png;26591;960;540;518400;317;282;5411
51;val_065.png;55780;960;540;518400;393;375;4870
52;val_105.png;71291;960;540;518400;540;485;7011
53;val_052.png;36333;960;540;518400;286;260;6077
54;val_198.png;74358;960;540;518400;613;527;6875
55;val_189.png;61448;960;540;518400;435;402;5653
56;val_074.png;53527;960;540;518400;413;375;5577
57;val_104.png;41275;960;540;518400;379;341;5589
58;val_053.png;46995;960;540;518400;391;364;7210
59;val_099.png;63673;960;540;518400;597;540;6703
60;val_121.png;72321;960;540;518400;586;532;7003
61;val_037.png;57104;960;540;518400;433;409;6106
62;val_072.png;68978;960;540;518400;399;369;5819
63;val_194.png;55580;960;540;518400;396;367;6309
64;val_026.png;66298;960;540;518400;495;449;7362
65;val_081.png;42734;960;540;518400;371;332;5948
66;val_070.png;60383;960;540;518400;428;396;6429
67;val_125.png;118289;960;540;518400;619;579;5994
68;val_154.png;106963;960;540;518400;713;649;7422
69;val_177.png;43297;960;540;518400;344;317;6361
70;val_004.png;63686;960;540;518400;535;477;7325
71;val_128.png;47026;960;540;518400;365;326;5762
72;val_166.png;38159;960;540;518400;329;300;4945
73;val_021.png;72342;960;540;518400;483;452;7254
74;val_162.png;57491;960;540;518400;489;439;7250
75;val_094.png;55723;960;540;518400;381;352;5631
76;val_055.png;89277;960;540;518400;562;529;7131
77;val_187.png;37552;960;540;518400;437;386;6461
78;val_147.png;64181;960;540;518400;433;397;5748
79;val_073.png;64045;960;540;518400;575;510;6779
80;val_142.png;56828;960;540;518400;516;462;6662
81;val_093.png;70735;960;540;518400;480;439;6098
82;val_048.png;109974;960;540;518400;664;608;7416
83;val_089.png;75222;960;540;518400;487;460;6266
84;val_171.png;58548;960;540;518400;506;463;6575
85;val_017.png;47792;960;540;518400;383;357;4927
86;val_000.png;66064;960;540;518400;508;463;6821
87;val_118.png;31523;960;540;518400;260;235;4629
88;val_071.png;96336;960;540;518400;630;568;7555
89;val_016.png;28303;960;540;518400;267;248;5806
90;val_102.png;47861;960;540;518400;322;298;5697
91;val_108.png;39263;960;540;518400;354;336;5722
92;val_002.png;52756;960;540;518400;366;328;4506
93;val_063.png;50749;960;540;518400;465;423;6916
94;val_100.png;66485;960;540;518400;548;476;7068
95;val_040.png;29759;960;540;518400;288;260;4586
96;val_115.png;72904;960;540;518400;474;425;6727
97;val_042.png;57544;960;540;518400;675;461;7089
98;val_110.png;45036;960;540;518400;442;406;6769
99;val_197.png;51459;960;540;518400;397;368;5712
100;val_190.png;62553;960;540;518400;558;495;6531
101;val_086.png;60766;960;540;518400;555;504;7851
102;val_103.png;74800;960;540;518400;584;539;8923
103;val_041.png;37356;960;540;518400;410;374;6047
104;val_135.png;51494;960;540;518400;405;358;5525
105;val_085.png;44917;960;540;518400;383;350;5515
106;val_012.png;45251;960;540;518400;511;455;6971
107;val_010.png;42172;960;540;518400;438;406;6706
108;val_184.png;101827;960;540;518400;689;617;7573
109;val_158.png;68943;960;540;518400;488;442;7298
110;val_156.png;49844;960;540;518400;438;401;6740
111;val_088.png;26353;960;540;518400;226;206;5274
112;val_163.png;38710;960;540;518400;427;387;6532
113;val_054.png;58468;960;540;518400;460;441;7223
114;val_083.png;85126;960;540;518400;613;542;7084
115;val_028.png;79679;960;540;518400;523;466;6293
116;val_022.png;81862;960;540;518400;593;525;7517
117;val_032.png;19557;960;540;518400;340;307;6902
118;val_120.png;72211;960;540;518400;531;475;7775
119;val_191.png;81015;960;540;518400;439;421;7678
120;val_075.png;70405;960;540;518400;568;508;7400
121;val_176.png;22891;960;540;518400;230;210;7592
122;val_030.png;60721;960;540;518400;487;453;6940
123;val_188.png;64878;960;540;518400;612;541;7484
124;val_007.png;34459;960;540;518400;306;283;5919
125;val_175.png;35328;960;540;518400;336;309;4677
126;val_117.png;53796;960;540;518400;422;389;6994
127;val_144.png;47273;960;540;518400;424;387;6957
128;val_138.png;89683;960;540;518400;668;591;7750
129;val_152.png;51967;960;540;518400;448;405;6943
130;val_101.png;84229;960;540;518400;555;489;7535
131;val_161.png;57951;960;540;518400;494;451;6822
132;val_155.png;50474;960;540;518400;402;366;5963
133;val_200.png;72609;960;540;518400;781;523;7170
134;val_031.png;38962;960;540;518400;351;327;6297
135;val_133.png;70187;960;540;518400;498;457;6170
136;val_109.png;44599;960;540;518400;345;318;6304
137;val_139.png;49840;960;540;518400;498;445;6592
138;val_136.png;68573;960;540;518400;553;489;6962
139;val_036.png;38108;960;540;518400;294;273;5656
140;val_148.png;55550;960;540;518400;345;309;5770
141;val_183.png;62663;960;540;518400;494;446;7297
142;val_027.png;44621;960;540;518400;384;357;5842
143;val_013.png;42076;960;540;518400;333;304;5849
144;val_131.png;61988;960;540;518400;468;417;7590
145;val_039.png;64913;960;540;518400;466;425;6604
146;val_129.png;54987;960;540;518400;396;367;5788
147;val_119.png;59274;960;540;518400;518;476;6724
148;val_149.png;44826;960;540;518400;438;382;6902
149;val_001.png;36129;960;540;518400;320;290;5549
150;val_165.png;43646;960;540;518400;427;387;6910
151;val_159.png;49582;960;540;518400;440;409;6985
152;val_014.png;100932;960;540;518400;725;630;7153
153;val_098.png;63561;960;540;518400;530;481;6901
154;val_049.png;40347;960;540;518400;331;302;5379
155;val_143.png;37685;960;540;518400;320;292;5568
156;val_059.png;21647;960;540;518400;329;298;6001
157;val_192.png;61122;960;540;518400;524;489;7348
158;val_006.png;60141;960;540;518400;581;535;6000
159;val_082.png;43588;960;540;518400;438;410;7111
160;val_185.png;31109;960;540;518400;308;278;5269
161;val_035.png;35337;960;540;518400;262;234;5490
162;val_179.png;63792;960;540;518400;505;460;7099
163;val_044.png;50570;960;540;518400;426;388;5127
164;val_127.png;67631;960;540;518400;492;445;7204
165;val_076.png;35837;960;540;518400;330;293;6224
166;val_025.png;54593;960;540;518400;408;375;6907
167;val_160.png;48556;960;540;518400;486;450;6504
168;val_024.png;42998;960;540;518400;338;313;4420
169;val_167.png;30457;960;540;518400;316;289;6008
170;val_124.png;54444;960;540;518400;413;373;7313
171;val_068.png;47878;960;540;518400;402;363;6399
172;val_019.png;66670;960;540;518400;543;484;7864
173;val_015.png;112222;960;540;518400;587;566;6524
174;val_172.png;62077;960;540;518400;447;416;6637
175;val_057.png;48684;960;540;518400;420;382;7175
176;val_095.png;46064;960;540;518400;305;282;6231
177;val_137.png;49923;960;540;518400;519;450;6997
178;val_122.png;52386;960;540;518400;466;411;6882
179;val_182.png;54143;960;540;518400;435;402;7049
180;val_106.png;38793;960;540;518400;393;368;6135
181;val_056.png;46528;960;540;518400;404;371;5751
182;val_193.png;65172;960;540;518400;502;442;6660
183;val_199.png;53168;960;540;518400;434;393;6075
184;val_077.png;45811;960;540;518400;410;379;6496
185;val_126.png;48938;960;540;518400;437;407;6827
186;val_146.png;47526;960;540;518400;392;359;6138
187;val_173.png;44479;960;540;518400;416;390;7030
188;val_051.png;57996;960;540;518400;464;424;7211
189;val_112.png;33792;960;540;518400;335;308;5311
190;val_091.png;59183;960;540;518400;436;404;4620
191;val_008.png;68009;960;540;518400;678;606;7749
192;val_180.png;38933;960;540;518400;368;339;5716
193;val_181.png;46705;960;540;518400;435;395;6665
194;val_087.png;61434;960;540;518400;329;304;5957
195;val_097.png;57074;960;540;518400;383;350;6274
196;val_195.png;55390;960;540;518400;378;353;4345
197;val_038.png;34548;960;540;518400;320;291;6942
198;val_069.png;36310;960;540;518400;329;303;6318
199;val_080.png;40468;960;540;518400;406;383;7423
200;val_141.png;44150;960;540;518400;390;362;6099
201;val_067.png;49358;960;540;518400;408;373;6321
