;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
73;val_021.png;72342;960;540;518400;481;450;7258
74;val_162.png;57491;960;540;518400;487;437;7276
75;val_094.png;55723;960;540;518400;379;358;5646
76;val_055.png;89277;960;540;518400;564;526;7135
77;val_187.png;37552;960;540;518400;442;388;6461
78;val_147.png;64181;960;540;518400;431;397;5753
79;val_073.png;64045;960;540;518400;577;511;6847
80;val_142.png;56828;960;540;518400;512;462;6673
81;val_093.png;70735;960;540;518400;477;441;6150
82;val_048.png;109974;960;540;518400;666;609;7449
83;val_089.png;75222;960;540;518400;484;459;6240
84;val_171.png;58548;960;540;518400;506;464;6554
85;val_017.png;47792;960;540;518400;385;357;4922
86;val_000.png;66064;960;540;518400;508;461;6823
87;val_118.png;31523;960;540;518400;262;238;4629
88;val_071.png;96336;960;540;518400;636;573;7530
89;val_016.png;28303;960;540;518400;266;247;5813
90;val_102.png;47861;960;540;518400;322;298;5698
91;val_108.png;39263;960;540;518400;354;336;5717
92;val_002.png;52756;960;540;518400;366;329;4521
93;val_063.png;50749;960;540;518400;467;423;6926
94;val_100.png;66485;960;540;518400;549;479;7068
95;val_040.png;29759;960;540;518400;284;258;4583
96;val_115.png;72904;960;540;518400;474;430;6715
97;val_042.png;57544;960;540;518400;517;466;7026
98;val_110.png;45036;960;540;518400;441;408;6746
99;val_197.png;51459;960;540;518400;394;371;5714
100;val_190.png;62553;960;540;518400;559;498;6536
101;val_086.png;60766;960;540;518400;554;507;7834
102;val_103.png;74800;960;540;518400;584;539;8920
103;val_041.png;37356;960;540;518400;408;373;5991
104;val_135.png;51494;960;540;518400;406;357;5526
105;val_085.png;44917;960;540;518400;382;351;5513
106;val_012.png;45251;960;540;518400;510;457;6904
107;val_010.png;42172;960;540;518400;438;407;6715
108;val_184.png;101827;960;540;518400;682;618;7638
109;val_158.png;68943;960;540;518400;487;444;7296
110;val_156.png;49844;960;540;518400;436;403;6732
111;val_088.png;26353;960;540;518400;226;207;5239
112;val_163.png;38710;960;540;518400;432;388;6477
113;val_054.png;58468;960;540;518400;460;444;7216
114;val_083.png;85126;960;540;518400;600;539;7081
115;val_028.png;79679;960;540;518400;521;463;6296
116;val_022.png;81862;960;540;518400;596;522;7526
117;val_032.png;19557;960;540;518400;340;307;7023
118;val_120.png;72211;960;540;518400;534;473;7896
119;val_191.png;81015;960;540;518400;438;419;7173
120;val_075.png;70405;960;540;518400;569;506;7319
121;val_176.png;22891;960;540;518400;228;209;7582
122;val_030.png;60721;960;540;518400;485;450;6937
123;val_188.png;64878;960;540;518400;618;542;7480
124;val_007.png;34459;960;540;518400;306;283;5913
125;val_175.png;35328;960;540;518400;336;308;4673
126;val_117.png;53796;960;540;518400;423;390;7061
127;val_144.png;47273;960;540;518400;423;386;6967
128;val_138.png;89683;960;540;518400;672;588;7755
129;val_152.png;51967;960;540;518400;448;410;6933
130;val_101.png;84229;960;540;518400;556;491;7535
131;val_161.png;57951;960;540;518400;495;454;6854
132;val_155.png;50474;960;540;518400;402;366;5937
133;val_200.png;72609;960;540;518400;583;522;7171
134;val_031.png;38962;960;540;518400;351;328;6237
135;val_133.png;70187;960;540;518400;500;455;6182
136;val_109.png;44599;960;540;518400;345;318;6276
137;val_139.png;49840;960;540;518400;502;448;6605
138;val_136.png;68573;960;540;518400;555;492;6953
139;val_036.png;38108;960;540;518400;297;276;5683
140;val_148.png;55550;960;540;518400;345;311;5811
141;val_183.png;62663;960;540;518400;495;449;7293
142;val_027.png;44621;960;540;518400;382;352;5840
143;val_013.png;42076;960;540;518400;334;305;5853
144;val_131.png;61988;960;540;518400;468;417;7595
145;val_039.png;64913;960;540;518400;468;426;6613
146;val_129.png;54987;960;540;518400;396;366;5768
147;val_119.png;59274;960;540;518400;518;476;6669
148;val_149.png;44826;960;540;518400;440;384;6902
149;val_001.png;36129;960;540;518400;320;291;5580
150;val_165.png;43646;960;540;518400;420;389;6898
151;val_159.png;49582;960;540;518400;433;409;6970
152;val_014.png;100932;960;540;518400;726;627;7162
153;val_098.png;63561;960;540;518400;530;485;6897
154;val_049.png;40347;960;540;518400;328;304;5396
155;val_143.png;37685;960;540;518400;321;293;5548
156;val_059.png;21647;960;540;518400;330;299;5991
157;val_192.png;61122;960;540;518400;526;490;7351
158;val_006.png;60141;960;540;518400;585;535;6021
159;val_082.png;43588;960;540;518400;437;409;7115
160;val_185.png;31109;960;540;518400;308;276;5262
161;val_035.png;35337;960;540;518400;260;235;5486
162;val_179.png;63792;960;540;518400;504;459;7076
163;val_044.png;50570;960;540;518400;425;387;5299
164;val_127.png;67631;960;540;518400;494;447;7209
165;val_076.png;35837;960;540;518400;327;291;6231
166;val_025.png;54593;960;540;518400;409;375;6858
167;val_160.png;48556;960;540;518400;485;448;6511
168;val_024.png;42998;960;540;518400;336;310;4379
169;val_167.png;30457;960;540;518400;319;290;6147
170;val_124.png;54444;960;540;518400;412;373;7344
171;val_068.png;47878;960;540;518400;401;364;6393
172;val_019.png;66670;960;540;518400;544;486;7885
173;val_015.png;112222;960;540;518400;589;565;6517
174;val_172.png;62077;960;540;518400;449;416;6192
175;val_057.png;48684;960;540;518400;422;383;7098
176;val_095.png;46064;960;540;518400;306;283;6200
177;val_137.png;49923;960;540;518400;520;452;7100
178;val_122.png;52386;960;540;518400;466;407;6908
179;val_182.png;54143;960;540;518400;434;402;7056
180;val_106.png;38793;960;540;518400;392;368;6129
181;val_056.png;46528;960;540;518400;403;372;5742
182;val_193.png;65172;960;540;518400;501;441;6628
183;val_199.png;53168;960;540;518400;433;393;6077
184;val_077.png;45811;960;540;518400;409;383;6507
185;val_126.png;48938;960;540;518400;438;407;6827
186;val_146.png;47526;960;540;518400;391;358;6131
187;val_173.png;44479;960;540;518400;422;390;7046
188;val_051.png;57996;960;540;518400;469;426;7210
189;val_112.png;33792;960;540;518400;337;308;5324
190;val_091.png;59183;960;540;518400;436;403;4627
191;val_008.png;68009;960;540;518400;680;606;7769
192;val_180.png;38933;960;540;518400;369;340;5686
193;val_181.png;46705;960;540;518400;437;396;6666
194;val_087.png;61434;960;540;518400;333;302;5961
195;val_097.png;57074;960;540;518400;381;350;6257
196;val_195.png;55390;960;540;518400;378;353;4344
197;val_038.png;34548;960;540;518400;318;289;6578
198;val_069.png;36310;960;540;518400;448;306;6257
199;val_080.png;40468;960;540;518400;406;383;7417
200;val_141.png;44150;960;540;518400;388;363;6088
201;val_067.png;49358;960;540;518400;406;376;6220
