;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
40;val_090.png;52959;960;540;518400;496;461;7530
41;val_111.png;38096;960;540;518400;344;312;4872
42;val_132.png;67336;960;540;518400;589;526;7229
43;val_130.png;68188;960;540;518400;477;437;6906
44;val_060.png;58925;960;540;518400;392;359;6369
45;val_050.png;44872;960;540;518400;343;317;5255
46;val_018.png;33493;960;540;518400;297;267;4031
47;val_058.png;113781;960;540;518400;746;680;8106
48;val_064.png;60029;960;540;518400;511;454;6840
49;val_079.png;51649;960;540;518400;325;305;5426
50;val_134.png;26591;960;540;518400;317;283;5426
51;val_065.png;55780;960;540;518400;393;375;4863
52;val_105.png;71291;960;540;518400;542;483;6958
53;val_052.png;36333;960;540;518400;286;261;6017
54;val_198.png;74358;960;540;518400;610;528;6923
55;val_189.png;61448;960;540;518400;434;403;5648
56;val_074.png;53527;960;540;518400;417;375;5604
57;val_104.png;41275;960;540;518400;379;341;5611
58;val_053.png;46995;960;540;518400;392;361;7218
59;val_099.png;63673;960;540;518400;594;539;6698
60;val_121.png;72321;960;540;518400;584;528;7054
61;val_037.png;57104;960;540;518400;436;407;6107
62;val_072.png;68978;960;540;518400;397;356;5818
63;val_194.png;55580;960;540;518400;395;366;6305
64;val_026.png;66298;960;540;518400;494;452;7406
65;val_081.png;42734;960;540;518400;370;333;5946
66;val_070.png;60383;960;540;518400;428;397;6430
67;val_125.png;118289;960;540;518400;617;574;5976
68;val_154.png;106963;960;540;518400;711;648;7378
69;val_177.png;43297;960;540;518400;344;314;6335
70;val_004.png;63686;960;540;518400;536;478;7254
71;val_128.png;47026;960;540;518400;364;327;5752
72;val_166.png;38159;960;540;518400;330;300;4965
73;val_021.png;72342;960;540;518400;486;451;7290
74;val_162.png;57491;960;540;518400;489;437;7336
75;val_094.png;55723;960;540;518400;381;353;5622
76;val_055.png;89277;960;540;518400;566;529;7132
77;val_187.png;37552;960;540;518400;438;387;6457
78;val_147.png;64181;960;540;518400;433;397;5758
79;val_073.png;64045;960;540;518400;577;511;6795
80;val_142.png;56828;960;540;518400;513;461;6679
81;val_093.png;70735;960;540;518400;480;439;6100
82;val_048.png;109974;960;540;518400;664;605;7446
83;val_089.png;75222;960;540;518400;487;457;6232
84;val_171.png;58548;960;540;518400;506;462;6610
85;val_017.png;47792;960;540;518400;383;356;4922
86;val_000.png;66064;960;540;518400;508;464;6852
87;val_118.png;31523;960;540;518400;259;235;4627
88;val_071.png;96336;960;540;518400;632;571;7537
89;val_016.png;28303;960;540;518400;266;248;5872
90;val_102.png;47861;960;540;518400;324;299;5703
91;val_108.png;39263;960;540;518400;355;336;5714
92;val_002.png;52756;960;540;518400;367;330;4495
93;val_063.png;50749;960;540;518400;468;425;6916
94;val_100.png;66485;960;540;518400;548;480;7098
95;val_040.png;29759;960;540;518400;284;260;4585
96;val_115.png;72904;960;540;518400;473;427;6721
97;val_042.png;57544;960;540;518400;518;461;7030
98;val_110.png;45036;960;540;518400;440;409;6738
99;val_197.png;51459;960;540;518400;397;371;6050
100;val_190.png;62553;960;540;518400;557;499;6583
101;val_086.png;60766;960;540;518400;555;504;7902
102;val_103.png;74800;960;540;518400;582;537;8968
103;val_041.png;37356;960;540;518400;409;372;6131
104;val_135.png;51494;960;540;518400;405;357;5871
105;val_085.png;44917;960;540;518400;383;350;5506
106;val_012.png;45251;960;540;518400;507;454;6882
107;val_010.png;42172;960;540;518400;437;407;6714
108;val_184.png;101827;960;540;518400;682;619;7570
109;val_158.png;68943;960;540;518400;486;443;7282
110;val_156.png;49844;960;540;518400;437;405;6722
111;val_088.png;26353;960;540;518400;227;208;5248
112;val_163.png;38710;960;540;518400;429;388;6491
113;val_054.png;58468;960;540;518400;460;439;7248
114;val_083.png;85126;960;540;518400;602;541;7145
115;val_028.png;79679;960;540;518400;522;464;6304
116;val_022.png;81862;960;540;518400;596;525;7530
117;val_032.png;19557;960;540;518400;337;307;6900
118;val_120.png;72211;960;540;518400;532;473;7783
119;val_191.png;81015;960;540;518400;439;419;7169
120;val_075.png;70405;960;540;518400;569;506;7404
121;val_176.png;22891;960;540;518400;229;210;8786
122;val_030.png;60721;960;540;518400;490;451;6959
123;val_188.png;64878;960;540;518400;612;540;7507
124;val_007.png;34459;960;540;518400;306;283;5968
125;val_175.png;35328;960;540;518400;335;308;4674
126;val_117.png;53796;960;540;518400;420;388;7059
127;val_144.png;47273;960;540;518400;424;388;6966
128;val_138.png;89683;960;540;518400;668;588;7738
129;val_152.png;51967;960;540;518400;449;406;6942
130;val_101.png;84229;960;540;518400;554;489;7532
131;val_161.png;57951;960;540;518400;493;452;6809
132;val_155.png;50474;960;540;518400;401;367;5942
133;val_200.png;72609;960;540;518400;584;526;7158
134;val_031.png;38962;960;540;518400;352;328;6244
135;val_133.png;70187;960;540;518400;501;457;6178
136;val_109.png;44599;960;540;518400;346;320;6292
137;val_139.png;49840;960;540;518400;500;444;6580
138;val_136.png;68573;960;540;518400;554;491;6976
139;val_036.png;38108;960;540;518400;295;276;5658
140;val_148.png;55550;960;540;518400;348;311;5771
141;val_183.png;62663;960;540;518400;493;450;7302
142;val_027.png;44621;960;540;518400;382;349;5846
143;val_013.png;42076;960;540;518400;332;306;5932
144;val_131.png;61988;960;540;518400;469;419;7696
145;val_039.png;64913;960;540;518400;467;424;6661
146;val_129.png;54987;960;540;518400;395;367;5766
147;val_119.png;59274;960;540;518400;517;475;6653
148;val_149.png;44826;960;540;518400;441;387;6950
149;val_001.png;36129;960;540;518400;319;291;5551
150;val_165.png;43646;960;540;518400;420;387;6885
151;val_159.png;49582;960;540;518400;434;413;7045
152;val_014.png;100932;960;540;518400;726;634;7178
153;val_098.png;63561;960;540;518400;531;481;6918
154;val_049.png;40347;960;540;518400;328;303;5379
155;val_143.png;37685;960;540;518400;321;292;5545
156;val_059.png;21647;960;540;518400;329;299;5994
157;val_192.png;61122;960;540;518400;524;489;7350
158;val_006.png;60141;960;540;518400;582;535;6041
159;val_082.png;43588;960;540;518400;437;409;7122
160;val_185.png;31109;960;540;518400;309;277;5270
161;val_035.png;35337;960;540;518400;260;236;5506
162;val_179.png;63792;960;540;518400;504;461;7150
163;val_044.png;50570;960;540;518400;426;386;5137
164;val_127.png;67631;960;540;518400;492;444;7189
165;val_076.png;35837;960;540;518400;327;291;6233
166;val_025.png;54593;960;540;518400;409;373;6859
167;val_160.png;48556;960;540;518400;490;449;6467
168;val_024.png;42998;960;540;518400;338;313;4379
169;val_167.png;30457;960;540;518400;320;291;6047
170;val_124.png;54444;960;540;518400;414;373;7344
171;val_068.png;47878;960;540;518400;400;362;6410
172;val_019.png;66670;960;540;518400;545;483;7861
173;val_015.png;112222;960;540;518400;589;567;6550
174;val_172.png;62077;960;540;518400;447;415;6170
175;val_057.png;48684;960;540;518400;420;383;7106
176;val_095.png;46064;960;540;518400;307;283;6197
177;val_137.png;49923;960;540;518400;518;452;7023
178;val_122.png;52386;960;540;518400;464;412;6925
179;val_182.png;54143;960;540;518400;435;403;7020
180;val_106.png;38793;960;540;518400;394;369;6186
181;val_056.png;46528;960;540;518400;408;373;5770
182;val_193.png;65172;960;540;518400;498;445;6656
183;val_199.png;53168;960;540;518400;433;396;6081
184;val_077.png;45811;960;540;518400;408;382;6503
185;val_126.png;48938;960;540;518400;438;408;6863
186;val_146.png;47526;960;540;518400;391;360;6108
187;val_173.png;44479;960;540;518400;415;391;7042
188;val_051.png;57996;960;540;518400;463;425;7214
189;val_112.png;33792;960;540;518400;336;307;5284
190;val_091.png;59183;960;540;518400;436;404;4649
191;val_008.png;68009;960;540;518400;679;610;7752
192;val_180.png;38933;960;540;518400;368;340;5700
193;val_181.png;46705;960;540;518400;435;393;6651
194;val_087.png;61434;960;540;518400;329;303;5947
195;val_097.png;57074;960;540;518400;501;350;6336
196;val_195.png;55390;960;540;518400;379;352;4342
197;val_038.png;34548;960;540;518400;318;291;6574
198;val_069.png;36310;960;540;518400;329;303;6232
199;val_080.png;40468;960;540;518400;408;382;7382
200;val_141.png;44150;960;540;518400;392;364;6106
201;val_067.png;49358;960;540;518400;406;375;6216
