;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
41;val_111.png;38096;960;540;518400;344;315;4834
42;val_132.png;67336;960;540;518400;589;525;7235
43;val_130.png;68188;960;540;518400;478;438;6910
44;val_060.png;58925;960;540;518400;389;360;6374
45;val_050.png;44872;960;540;518400;342;316;5260
46;val_018.png;33493;960;540;518400;297;271;3991
47;val_058.png;113781;960;540;518400;745;680;8090
48;val_064.png;60029;960;540;518400;511;454;6842
49;val_079.png;51649;960;540;518400;326;305;5424
50;val_134.png;26591;960;540;518400;317;284;5408
51;val_065.png;55780;960;540;518400;393;375;4866
52;val_105.png;71291;960;540;518400;541;484;6960
53;val_052.png;36333;960;540;518400;288;263;6056
54;val_198.png;74358;960;540;518400;612;526;6865
55;val_189.png;61448;960;540;518400;432;402;5684
56;val_074.png;53527;960;540;518400;414;377;5585
57;val_104.png;41275;960;540;518400;378;340;5582
58;val_053.png;46995;960;540;518400;393;362;7206
59;val_099.png;63673;960;540;518400;596;540;6717
60;val_121.png;72321;960;540;518400;586;531;6972
61;val_037.png;57104;960;540;518400;433;409;6107
62;val_072.png;68978;960;540;518400;399;356;5818
63;val_194.png;55580;960;540;518400;395;368;6343
64;val_026.png;66298;960;540;518400;497;450;7364
65;val_081.png;42734;960;540;518400;370;333;5942
66;val_070.png;60383;960;540;518400;428;395;6438
67;val_125.png;118289;960;540;518400;616;573;5974
68;val_154.png;106963;960;540;518400;711;647;7388
69;val_177.png;43297;960;540;518400;341;315;6345
70;val_004.png;63686;960;540;518400;537;479;7280
71;val_128.png;47026;960;540;518400;365;327;5771
72;val_166.png;38159;960;540;518400;330;301;4948
73;val_021.png;72342;960;540;518400;482;451;7241
74;val_162.png;57491;960;540;518400;488;439;7267
75;val_094.png;55723;960;540;518400;379;352;5634
76;val_055.png;89277;960;540;518400;564;529;7135
77;val_187.png;37552;960;540;518400;438;386;6475
78;val_147.png;64181;960;540;518400;433;399;5776
79;val_073.png;64045;960;540;518400;575;511;6788
80;val_142.png;56828;960;540;518400;515;463;6688
81;val_093.png;70735;960;540;518400;479;441;6107
82;val_048.png;109974;960;540;518400;667;606;7442
83;val_089.png;75222;960;540;518400;482;461;6276
84;val_171.png;58548;960;540;518400;506;463;6583
85;val_017.png;47792;960;540;518400;383;358;4930
86;val_000.png;66064;960;540;518400;510;463;6815
87;val_118.png;31523;960;540;518400;260;236;4635
88;val_071.png;96336;960;540;518400;633;570;7586
89;val_016.png;28303;960;540;518400;266;249;5816
90;val_102.png;47861;960;540;518400;324;301;5708
91;val_108.png;39263;960;540;518400;355;336;5724
92;val_002.png;52756;960;540;518400;367;332;4503
93;val_063.png;50749;960;540;518400;466;425;6933
94;val_100.png;66485;960;540;518400;548;478;7068
95;val_040.png;29759;960;540;518400;287;260;4587
96;val_115.png;72904;960;540;518400;476;429;6732
97;val_042.png;57544;960;540;518400;517;463;7037
98;val_110.png;45036;960;540;518400;444;407;6768
99;val_197.png;51459;960;540;518400;395;371;5716
100;val_190.png;62553;960;540;518400;560;498;6537
101;val_086.png;60766;960;540;518400;556;506;7846
102;val_103.png;74800;960;540;518400;585;539;8936
103;val_041.png;37356;960;540;518400;408;374;5995
104;val_135.png;51494;960;540;518400;406;358;5561
105;val_085.png;44917;960;540;518400;382;348;5513
106;val_012.png;45251;960;540;518400;510;455;6900
107;val_010.png;42172;960;540;518400;440;407;6706
108;val_184.png;101827;960;540;518400;681;619;7602
109;val_158.png;68943;960;540;518400;487;441;7286
110;val_156.png;49844;960;540;518400;434;402;6727
111;val_088.png;26353;960;540;518400;226;206;5221
112;val_163.png;38710;960;540;518400;429;389;6465
113;val_054.png;58468;960;540;518400;461;441;7211
114;val_083.png;85126;960;540;518400;605;539;7086
115;val_028.png;79679;960;540;518400;521;462;6341
116;val_022.png;81862;960;540;518400;594;525;7492
117;val_032.png;19557;960;540;518400;338;306;6906
118;val_120.png;72211;960;540;518400;530;475;7799
119;val_191.png;81015;960;540;518400;441;420;7175
120;val_075.png;70405;960;540;518400;567;507;7302
121;val_176.png;22891;960;540;518400;231;210;7578
122;val_030.png;60721;960;540;518400;487;452;6936
123;val_188.png;64878;960;540;518400;613;541;7482
124;val_007.png;34459;960;540;518400;308;285;5932
125;val_175.png;35328;960;540;518400;336;308;4668
126;val_117.png;53796;960;540;518400;424;388;7068
127;val_144.png;47273;960;540;518400;422;406;6950
128;val_138.png;89683;960;540;518400;668;587;7765
129;val_152.png;51967;960;540;518400;447;406;6947
130;val_101.png;84229;960;540;518400;556;492;7540
131;val_161.png;57951;960;540;518400;497;452;6860
132;val_155.png;50474;960;540;518400;401;365;5963
133;val_200.png;72609;960;540;518400;582;522;7177
134;val_031.png;38962;960;540;518400;352;329;6249
135;val_133.png;70187;960;540;518400;498;454;6179
136;val_109.png;44599;960;540;518400;345;318;6278
137;val_139.png;49840;960;540;518400;499;444;6626
138;val_136.png;68573;960;540;518400;557;492;6997
139;val_036.png;38108;960;540;518400;295;276;5649
140;val_148.png;55550;960;540;518400;345;309;5769
141;val_183.png;62663;960;540;518400;494;449;7296
142;val_027.png;44621;960;540;518400;383;350;5844
143;val_013.png;42076;960;540;518400;332;305;5878
144;val_131.png;61988;960;540;518400;467;418;7600
145;val_039.png;64913;960;540;518400;467;424;6637
146;val_129.png;54987;960;540;518400;395;365;5786
147;val_119.png;59274;960;540;518400;519;477;6815
148;val_149.png;44826;960;540;518400;440;384;6913
149;val_001.png;36129;960;540;518400;323;291;5546
150;val_165.png;43646;960;540;518400;420;387;6889
151;val_159.png;49582;960;540;518400;436;411;7011
152;val_014.png;100932;960;540;518400;726;633;7189
153;val_098.png;63561;960;540;518400;532;482;6938
154;val_049.png;40347;960;540;518400;329;304;5374
155;val_143.png;37685;960;540;518400;321;293;5529
156;val_059.png;21647;960;540;518400;330;299;5988
157;val_192.png;61122;960;540;518400;526;491;7360
158;val_006.png;60141;960;540;518400;582;534;6080
159;val_082.png;43588;960;540;518400;438;411;7200
160;val_185.png;31109;960;540;518400;309;278;5282
161;val_035.png;35337;960;540;518400;259;237;5492
162;val_179.png;63792;960;540;518400;508;458;7103
163;val_044.png;50570;960;540;518400;427;387;5126
164;val_127.png;67631;960;540;518400;494;445;7168
165;val_076.png;35837;960;540;518400;328;292;6224
166;val_025.png;54593;960;540;518400;408;373;6853
167;val_160.png;48556;960;540;518400;485;448;6480
168;val_024.png;42998;960;540;518400;337;312;4376
169;val_167.png;30457;960;540;518400;315;288;6042
170;val_124.png;54444;960;540;518400;414;374;7317
171;val_068.png;47878;960;540;518400;401;364;6400
172;val_019.png;66670;960;540;518400;544;484;7865
173;val_015.png;112222;960;540;518400;587;568;6516
174;val_172.png;62077;960;540;518400;449;416;6181
175;val_057.png;48684;960;540;518400;422;384;7104
176;val_095.png;46064;960;540;518400;306;282;6198
177;val_137.png;49923;960;540;518400;519;459;7008
178;val_122.png;52386;960;540;518400;463;407;6874
179;val_182.png;54143;960;540;518400;434;400;7028
180;val_106.png;38793;960;540;518400;392;369;6168
181;val_056.png;46528;960;540;518400;404;372;5743
182;val_193.png;65172;960;540;518400;497;443;6664
183;val_199.png;53168;960;540;518400;433;395;6074
184;val_077.png;45811;960;540;518400;407;380;6543
185;val_126.png;48938;960;540;518400;437;407;6882
186;val_146.png;47526;960;540;518400;393;359;6106
187;val_173.png;44479;960;540;518400;416;390;7041
188;val_051.png;57996;960;540;518400;464;425;7295
189;val_112.png;33792;960;540;518400;335;308;5304
190;val_091.png;59183;960;540;518400;436;403;4620
191;val_008.png;68009;960;540;518400;680;604;7809
192;val_180.png;38933;960;540;518400;369;339;5698
193;val_181.png;46705;960;540;518400;436;395;6653
194;val_087.png;61434;960;540;518400;329;304;5966
195;val_097.png;57074;960;540;518400;381;351;6262
196;val_195.png;55390;960;540;518400;381;355;4355
197;val_038.png;34548;960;540;518400;319;291;6587
198;val_069.png;36310;960;540;518400;329;305;6245
199;val_080.png;40468;960;540;518400;407;384;7386
200;val_141.png;44150;960;540;518400;403;364;6103
201;val_067.png;49358;960;540;518400;408;373;6219
