;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
67;val_125.png;118289;960;540;518400;617;573;5984
68;val_154.png;106963;960;540;518400;713;651;7407
69;val_177.png;43297;960;540;518400;345;315;6342
70;val_004.png;63686;960;540;518400;538;479;7266
71;val_128.png;47026;960;540;518400;364;329;5750
72;val_166.png;38159;960;540;518400;328;301;4952
73;val_021.png;72342;960;540;518400;482;452;7265
74;val_162.png;57491;960;540;518400;489;438;7266
75;val_094.png;55723;960;540;518400;379;352;5623
76;val_055.png;89277;960;540;518400;562;526;7120
77;val_187.png;37552;960;540;518400;444;388;6449
78;val_147.png;64181;960;540;518400;432;396;5799
79;val_073.png;64045;960;540;518400;577;512;6828
80;val_142.png;56828;960;540;518400;512;460;6669
81;val_093.png;70735;960;540;518400;482;441;6114
82;val_048.png;109974;960;540;518400;665;605;7423
83;val_089.png;75222;960;540;518400;485;457;6273
84;val_171.png;58548;960;540;518400;506;462;6546
85;val_017.png;47792;960;540;518400;383;357;4939
86;val_000.png;66064;960;540;518400;508;461;6850
87;val_118.png;31523;960;540;518400;261;237;4633
88;val_071.png;96336;960;540;518400;633;571;7559
89;val_016.png;28303;960;540;518400;266;248;5840
90;val_102.png;47861;960;540;518400;324;301;5695
91;val_108.png;39263;960;540;518400;356;338;5875
92;val_002.png;52756;960;540;518400;366;331;4496
93;val_063.png;50749;960;540;518400;469;425;6929
94;val_100.png;66485;960;540;518400;546;477;7090
95;val_040.png;29759;960;540;518400;283;258;4589
96;val_115.png;72904;960;540;518400;474;426;6713
97;val_042.png;57544;960;540;518400;518;464;7028
98;val_110.png;45036;960;540;518400;440;409;6757
99;val_197.png;51459;960;540;518400;395;371;5736
100;val_190.png;62553;960;540;518400;562;498;6535
101;val_086.png;60766;960;540;518400;556;508;7836
102;val_103.png;74800;960;540;518400;586;537;8944
103;val_041.png;37356;960;540;518400;409;374;6005
104;val_135.png;51494;960;540;518400;406;357;5537
105;val_085.png;44917;960;540;518400;383;350;5506
106;val_012.png;45251;960;540;518400;507;452;6901
107;val_010.png;42172;960;540;518400;436;405;6719
108;val_184.png;101827;960;540;518400;682;615;7566
109;val_158.png;68943;960;540;518400;489;443;7279
110;val_156.png;49844;960;540;518400;438;401;6734
111;val_088.png;26353;960;540;518400;225;206;5257
112;val_163.png;38710;960;540;518400;428;388;6459
113;val_054.png;58468;960;540;518400;462;440;7219
114;val_083.png;85126;960;540;518400;599;538;7139
115;val_028.png;79679;960;540;518400;522;462;6292
116;val_022.png;81862;960;540;518400;593;521;7519
117;val_032.png;19557;960;540;518400;337;306;6899
118;val_120.png;72211;960;540;518400;532;473;7772
119;val_191.png;81015;960;540;518400;438;418;7168
120;val_075.png;70405;960;540;518400;568;509;7325
121;val_176.png;22891;960;540;518400;235;208;7573
122;val_030.png;60721;960;540;518400;485;450;6993
123;val_188.png;64878;960;540;518400;613;540;7483
124;val_007.png;34459;960;540;518400;308;282;5967
125;val_175.png;35328;960;540;518400;337;308;4677
126;val_117.png;53796;960;540;518400;423;388;6989
127;val_144.png;47273;960;540;518400;421;387;6960
128;val_138.png;89683;960;540;518400;675;589;7751
129;val_152.png;51967;960;540;518400;449;407;7018
130;val_101.png;84229;960;540;518400;554;489;7673
131;val_161.png;57951;960;540;518400;498;453;6810
132;val_155.png;50474;960;540;518400;402;364;5935
133;val_200.png;72609;960;540;518400;584;524;7166
134;val_031.png;38962;960;540;518400;353;327;6246
135;val_133.png;70187;960;540;518400;501;454;6179
136;val_109.png;44599;960;540;518400;347;321;6304
137;val_139.png;49840;960;540;518400;503;444;6594
138;val_136.png;68573;960;540;518400;552;495;6974
139;val_036.png;38108;960;540;518400;294;274;5655
140;val_148.png;55550;960;540;518400;346;309;5755
141;val_183.png;62663;960;540;518400;494;447;7298
142;val_027.png;44621;960;540;518400;381;352;5857
143;val_013.png;42076;960;540;518400;333;305;5856
144;val_131.png;61988;960;540;518400;467;419;7649
145;val_039.png;64913;960;540;518400;468;424;6668
146;val_129.png;54987;960;540;518400;396;364;5776
147;val_119.png;59274;960;540;518400;518;476;6698
148;val_149.png;44826;960;540;518400;439;390;6935
149;val_001.png;36129;960;540;518400;319;292;5549
150;val_165.png;43646;960;540;518400;418;387;6922
151;val_159.png;49582;960;540;518400;433;409;6978
152;val_014.png;100932;960;540;518400;724;630;7178
153;val_098.png;63561;960;540;518400;529;481;6904
154;val_049.png;40347;960;540;518400;328;303;5410
155;val_143.png;37685;960;540;518400;320;292;5523
156;val_059.png;21647;960;540;518400;332;298;5998
157;val_192.png;61122;960;540;518400;524;491;7371
158;val_006.png;60141;960;540;518400;582;532;6011
159;val_082.png;43588;960;540;518400;439;409;7105
160;val_185.png;31109;960;540;518400;309;277;5266
161;val_035.png;35337;960;540;518400;259;234;5493
162;val_179.png;63792;960;540;518400;506;457;7090
163;val_044.png;50570;960;540;518400;424;386;5126
164;val_127.png;67631;960;540;518400;490;443;7176
165;val_076.png;35837;960;540;518400;331;292;6234
166;val_025.png;54593;960;540;518400;407;374;6906
167;val_160.png;48556;960;540;518400;486;445;6459
168;val_024.png;42998;960;540;518400;338;310;4393
169;val_167.png;30457;960;540;518400;317;289;5993
170;val_124.png;54444;960;540;518400;413;373;7316
171;val_068.png;47878;960;540;518400;399;361;6404
172;val_019.png;66670;960;540;518400;543;485;7854
173;val_015.png;112222;960;540;518400;588;568;6550
174;val_172.png;62077;960;540;518400;447;415;6163
175;val_057.png;48684;960;540;518400;421;384;7090
176;val_095.png;46064;960;540;518400;308;284;6201
177;val_137.png;49923;960;540;518400;519;451;7036
178;val_122.png;52386;960;540;518400;463;410;6891
179;val_182.png;54143;960;540;518400;436;400;7145
180;val_106.png;38793;960;540;518400;394;368;6146
181;val_056.png;46528;960;540;518400;404;372;5760
182;val_193.png;65172;960;540;518400;500;441;6679
183;val_199.png;53168;960;540;518400;434;393;6064
184;val_077.png;45811;960;540;518400;407;380;6514
185;val_126.png;48938;960;540;518400;436;406;6827
186;val_146.png;47526;960;540;518400;394;358;6119
187;val_173.png;44479;960;540;518400;420;392;7062
188;val_051.png;57996;960;540;518400;466;425;7204
189;val_112.png;33792;960;540;518400;336;308;5290
190;val_091.png;59183;960;540;518400;435;404;4622
191;val_008.png;68009;960;540;518400;678;603;7745
192;val_180.png;38933;960;540;518400;368;339;5697
193;val_181.png;46705;960;540;518400;436;393;6658
194;val_087.png;61434;960;540;518400;329;304;5948
195;val_097.png;57074;960;540;518400;381;351;6262
196;val_195.png;55390;960;540;518400;379;355;4338
197;val_038.png;34548;960;540;518400;319;291;6602
198;val_069.png;36310;960;540;518400;330;305;6295
199;val_080.png;40468;960;540;518400;406;385;7418
200;val_141.png;44150;960;540;518400;389;362;6149
201;val_067.png;49358;960;540;518400;405;375;6220
