;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
58;val_053.png;46995;960;540;518400;393;363;7206
59;val_099.png;63673;960;540;518400;595;539;6727
60;val_121.png;72321;960;540;518400;585;526;7025
61;val_037.png;57104;960;540;518400;432;408;6060
62;val_072.png;68978;960;540;518400;400;356;5829
63;val_194.png;55580;960;540;518400;393;367;6304
64;val_026.png;66298;960;540;518400;494;449;7357
65;val_081.png;42734;960;540;518400;369;333;5935
66;val_070.png;60383;960;540;518400;428;396;6422
67;val_125.png;118289;960;540;518400;615;572;5972
68;val_154.png;106963;960;540;518400;712;648;7377
69;val_177.png;43297;960;540;518400;341;316;6336
70;val_004.png;63686;960;540;518400;536;480;7252
71;val_128.png;47026;960;540;518400;363;326;5762
72;val_166.png;38159;960;540;518400;330;301;4995
73;val_021.png;72342;960;540;518400;484;455;7249
74;val_162.png;57491;960;540;518400;490;438;7269
75;val_094.png;55723;960;540;518400;380;352;5681
76;val_055.png;89277;960;540;518400;563;530;7145
77;val_187.png;37552;960;540;518400;438;387;6459
78;val_147.png;64181;960;540;518400;434;395;5749
79;val_073.png;64045;960;540;518400;581;513;6796
80;val_142.png;56828;960;540;518400;513;461;6677
81;val_093.png;70735;960;540;518400;479;439;6147
82;val_048.png;109974;960;540;518400;665;607;7437
83;val_089.png;75222;960;540;518400;487;457;6249
84;val_171.png;58548;960;540;518400;507;463;6580
85;val_017.png;47792;960;540;518400;385;357;4934
86;val_000.png;66064;960;540;518400;508;462;6802
87;val_118.png;31523;960;540;518400;260;236;4630
88;val_071.png;96336;960;540;518400;633;570;7574
89;val_016.png;28303;960;540;518400;266;247;5819
90;val_102.png;47861;960;540;518400;323;299;5767
91;val_108.png;39263;960;540;518400;354;337;5746
92;val_002.png;52756;960;540;518400;369;330;4504
93;val_063.png;50749;960;540;518400;466;422;6918
94;val_100.png;66485;960;540;518400;545;475;7057
95;val_040.png;29759;960;540;518400;285;259;4588
96;val_115.png;72904;960;540;518400;473;429;6868
97;val_042.png;57544;960;540;518400;518;465;7022
98;val_110.png;45036;960;540;518400;441;410;6795
99;val_197.png;51459;960;540;518400;417;369;5760
100;val_190.png;62553;960;540;518400;557;495;6541
101;val_086.png;60766;960;540;518400;558;505;7823
102;val_103.png;74800;960;540;518400;583;537;8924
103;val_041.png;37356;960;540;518400;408;374;5992
104;val_135.png;51494;960;540;518400;405;359;5523
105;val_085.png;44917;960;540;518400;380;351;5514
106;val_012.png;45251;960;540;518400;508;453;6933
107;val_010.png;42172;960;540;518400;437;406;6716
108;val_184.png;101827;960;540;518400;686;616;7561
109;val_158.png;68943;960;540;518400;485;441;7286
110;val_156.png;49844;960;540;518400;434;405;6745
111;val_088.png;26353;960;540;518400;226;207;5257
112;val_163.png;38710;960;540;518400;430;387;6486
113;val_054.png;58468;960;540;518400;461;440;7215
114;val_083.png;85126;960;540;518400;601;538;7108
115;val_028.png;79679;960;540;518400;523;462;6287
116;val_022.png;81862;960;540;518400;592;521;7498
117;val_032.png;19557;960;540;518400;338;306;6896
118;val_120.png;72211;960;540;518400;527;475;7778
119;val_191.png;81015;960;540;518400;439;417;7161
120;val_075.png;70405;960;540;518400;571;508;7296
121;val_176.png;22891;960;540;518400;231;210;7604
122;val_030.png;60721;960;540;518400;487;450;6950
123;val_188.png;64878;960;540;518400;612;542;7466
124;val_007.png;34459;960;540;518400;307;283;5917
125;val_175.png;35328;960;540;518400;335;307;4672
126;val_117.png;53796;960;540;518400;423;388;7040
127;val_144.png;47273;960;540;518400;421;386;6979
128;val_138.png;89683;960;540;518400;671;591;7766
129;val_152.png;51967;960;540;518400;448;406;6932
130;val_101.png;84229;960;540;518400;556;488;7554
131;val_161.png;57951;960;540;518400;494;453;6815
132;val_155.png;50474;960;540;518400;401;365;5927
133;val_200.png;72609;960;540;518400;586;524;7168
134;val_031.png;38962;960;540;518400;352;326;6247
135;val_133.png;70187;960;540;518400;500;455;6183
136;val_109.png;44599;960;540;518400;344;319;6280
137;val_139.png;49840;960;540;518400;503;444;6593
138;val_136.png;68573;960;540;518400;553;492;7048
139;val_036.png;38108;960;540;518400;298;276;5645
140;val_148.png;55550;960;540;518400;343;311;5763
141;val_183.png;62663;960;540;518400;493;448;7295
142;val_027.png;44621;960;540;518400;383;353;5847
143;val_013.png;42076;960;540;518400;331;305;5850
144;val_131.png;61988;960;540;518400;469;419;7674
145;val_039.png;64913;960;540;518400;469;426;6609
146;val_129.png;54987;960;540;518400;396;366;5773
147;val_119.png;59274;960;540;518400;541;474;6660
148;val_149.png;44826;960;540;518400;436;383;6931
149;val_001.png;36129;960;540;518400;320;289;5549
150;val_165.png;43646;960;540;518400;417;389;6880
151;val_159.png;49582;960;540;518400;432;409;6984
152;val_014.png;100932;960;540;518400;724;631;7148
153;val_098.png;63561;960;540;518400;532;483;6991
154;val_049.png;40347;960;540;518400;330;302;5372
155;val_143.png;37685;960;540;518400;318;292;5517
156;val_059.png;21647;960;540;518400;329;297;6011
157;val_192.png;61122;960;540;518400;529;490;7381
158;val_006.png;60141;960;540;518400;580;533;6019
159;val_082.png;43588;960;540;518400;437;410;7151
160;val_185.png;31109;960;540;518400;309;277;5294
161;val_035.png;35337;960;540;518400;259;235;5488
162;val_179.png;63792;960;540;518400;507;459;7118
163;val_044.png;50570;960;540;518400;426;386;5131
164;val_127.png;67631;960;540;518400;492;444;7180
165;val_076.png;35837;960;540;518400;328;291;6225
166;val_025.png;54593;960;540;518400;410;373;6857
167;val_160.png;48556;960;540;518400;488;445;6514
168;val_024.png;42998;960;540;518400;339;314;4381
169;val_167.png;30457;960;540;518400;316;288;6000
170;val_124.png;54444;960;540;518400;413;374;7322
171;val_068.png;47878;960;540;518400;401;363;6396
172;val_019.png;66670;960;540;518400;550;482;7868
173;val_015.png;112222;960;540;518400;586;568;6529
174;val_172.png;62077;960;540;518400;447;416;7171
175;val_057.png;48684;960;540;518400;420;385;7085
176;val_095.png;46064;960;540;518400;306;283;6200
177;val_137.png;49923;960;540;518400;518;451;7005
178;val_122.png;52386;960;540;518400;466;410;7058
179;val_182.png;54143;960;540;518400;434;402;7037
180;val_106.png;38793;960;540;518400;393;369;6304
181;val_056.png;46528;960;540;518400;403;372;5788
182;val_193.png;65172;960;540;518400;500;442;6640
183;val_199.png;53168;960;540;518400;432;394;6085
184;val_077.png;45811;960;540;518400;407;382;6536
185;val_126.png;48938;960;540;518400;436;407;6826
186;val_146.png;47526;960;540;518400;392;360;6126
187;val_173.png;44479;960;540;518400;416;392;7049
188;val_051.png;57996;960;540;518400;465;425;7214
189;val_112.png;33792;960;540;518400;335;306;5302
190;val_091.png;59183;960;540;518400;438;402;4616
191;val_008.png;68009;960;540;518400;679;603;8553
192;val_180.png;38933;960;540;518400;368;340;5690
193;val_181.png;46705;960;540;518400;436;394;6646
194;val_087.png;61434;960;540;518400;331;302;5950
195;val_097.png;57074;960;540;518400;383;350;6250
196;val_195.png;55390;960;540;518400;379;354;4947
197;val_038.png;34548;960;540;518400;320;291;6628
198;val_069.png;36310;960;540;518400;330;304;6241
199;val_080.png;40468;960;540;518400;405;386;7380
200;val_141.png;44150;960;540;518400;391;365;6109
201;val_067.png;49358;960;540;518400;406;375;6232
