;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
60;val_121.png;72321;960;540;518400;589;530;6958
61;val_037.png;57104;960;540;518400;432;411;6503
62;val_072.png;68978;960;540;518400;399;357;5850
63;val_194.png;55580;960;540;518400;394;367;6327
64;val_026.png;66298;960;540;518400;496;450;7359
65;val_081.png;42734;960;540;518400;370;333;5945
66;val_070.png;60383;960;540;518400;430;418;6417
67;val_125.png;118289;960;540;518400;618;576;5998
68;val_154.png;106963;960;540;518400;713;647;7363
69;val_177.png;43297;960;540;518400;347;314;6344
70;val_004.png;63686;960;540;518400;537;479;7272
71;val_128.png;47026;960;540;518400;365;325;5735
72;val_166.png;38159;960;540;518400;330;299;4941
73;val_021.png;72342;960;540;518400;485;450;7253
74;val_162.png;57491;960;540;518400;486;438;7256
75;val_094.png;55723;960;540;518400;380;354;5621
76;val_055.png;89277;960;540;518400;568;528;7151
77;val_187.png;37552;960;540;518400;441;387;6453
78;val_147.png;64181;960;540;518400;433;395;5732
79;val_073.png;64045;960;540;518400;577;513;6787
80;val_142.png;56828;960;540;518400;518;460;6746
81;val_093.png;70735;960;540;518400;481;439;6090
82;val_048.png;109974;960;540;518400;666;605;7423
83;val_089.png;75222;960;540;518400;484;457;6255
84;val_171.png;58548;960;540;518400;509;463;6540
85;val_017.png;47792;960;540;518400;385;357;4947
86;val_000.png;66064;960;540;518400;510;462;6802
87;val_118.png;31523;960;540;518400;261;236;4625
88;val_071.png;96336;960;540;518400;630;572;7578
89;val_016.png;28303;960;540;518400;265;249;5803
90;val_102.png;47861;960;540;518400;323;300;5688
91;val_108.png;39263;960;540;518400;355;336;5731
92;val_002.png;52756;960;540;518400;366;331;4498
93;val_063.png;50749;960;540;518400;466;425;6916
94;val_100.png;66485;960;540;518400;547;479;7051
95;val_040.png;29759;960;540;518400;284;258;4579
96;val_115.png;72904;960;540;518400;473;429;6702
97;val_042.png;57544;960;540;518400;517;462;7035
98;val_110.png;45036;960;540;518400;441;409;6753
99;val_197.png;51459;960;540;518400;395;369;5711
100;val_190.png;62553;960;540;518400;560;495;6573
101;val_086.png;60766;960;540;518400;556;505;7811
102;val_103.png;74800;960;540;518400;586;535;8915
103;val_041.png;37356;960;540;518400;408;373;6025
104;val_135.png;51494;960;540;518400;407;356;5574
105;val_085.png;44917;960;540;518400;380;350;5511
106;val_012.png;45251;960;540;518400;508;452;6876
107;val_010.png;42172;960;540;518400;436;405;6687
108;val_184.png;101827;960;540;518400;684;615;7573
109;val_158.png;68943;960;540;518400;488;445;7280
110;val_156.png;49844;960;540;518400;434;403;6719
111;val_088.png;26353;960;540;518400;225;207;5278
112;val_163.png;38710;960;540;518400;428;386;6539
113;val_054.png;58468;960;540;518400;461;439;7213
114;val_083.png;85126;960;540;518400;603;536;7058
115;val_028.png;79679;960;540;518400;522;465;6402
116;val_022.png;81862;960;540;518400;596;524;7526
117;val_032.png;19557;960;540;518400;338;307;6892
118;val_120.png;72211;960;540;518400;532;475;7776
119;val_191.png;81015;960;540;518400;440;419;8246
120;val_075.png;70405;960;540;518400;569;510;7305
121;val_176.png;22891;960;540;518400;229;224;7556
122;val_030.png;60721;960;540;518400;486;452;6942
123;val_188.png;64878;960;540;518400;613;543;7490
124;val_007.png;34459;960;540;518400;307;283;5900
125;val_175.png;35328;960;540;518400;335;309;4681
126;val_117.png;53796;960;540;518400;421;387;6978
127;val_144.png;47273;960;540;518400;422;386;6964
128;val_138.png;89683;960;540;518400;671;586;7778
129;val_152.png;51967;960;540;518400;448;408;6925
130;val_101.png;84229;960;540;518400;556;490;7514
131;val_161.png;57951;960;540;518400;493;451;6865
132;val_155.png;50474;960;540;518400;399;366;5921
133;val_200.png;72609;960;540;518400;583;523;7182
134;val_031.png;38962;960;540;518400;352;328;6240
135;val_133.png;70187;960;540;518400;500;458;6175
136;val_109.png;44599;960;540;518400;345;321;6310
137;val_139.png;49840;960;540;518400;498;447;6637
138;val_136.png;68573;960;540;518400;554;491;6994
139;val_036.png;38108;960;540;518400;294;276;5634
140;val_148.png;55550;960;540;518400;344;308;5819
141;val_183.png;62663;960;540;518400;495;446;7285
142;val_027.png;44621;960;540;518400;381;348;5842
143;val_013.png;42076;960;540;518400;333;303;5875
144;val_131.png;61988;960;540;518400;465;415;7581
145;val_039.png;64913;960;540;518400;467;423;6615
146;val_129.png;54987;960;540;518400;396;366;5765
147;val_119.png;59274;960;540;518400;516;475;6783
148;val_149.png;44826;960;540;518400;435;383;6898
149;val_001.png;36129;960;540;518400;319;290;5544
150;val_165.png;43646;960;540;518400;418;386;6870
151;val_159.png;49582;960;540;518400;433;409;6985
152;val_014.png;100932;960;540;518400;724;629;7144
153;val_098.png;63561;960;540;518400;529;480;6886
154;val_049.png;40347;960;540;518400;327;302;5365
155;val_143.png;37685;960;540;518400;319;291;5505
156;val_059.png;21647;960;540;518400;329;297;5977
157;val_192.png;61122;960;540;518400;527;488;7388
158;val_006.png;60141;960;540;518400;579;531;6002
159;val_082.png;43588;960;540;518400;436;408;7125
160;val_185.png;31109;960;540;518400;308;275;5254
161;val_035.png;35337;960;540;518400;259;235;5498
162;val_179.png;63792;960;540;518400;506;460;7100
163;val_044.png;50570;960;540;518400;425;385;5125
164;val_127.png;67631;960;540;518400;492;444;7180
165;val_076.png;35837;960;540;518400;327;291;6222
166;val_025.png;54593;960;540;518400;408;373;6867
167;val_160.png;48556;960;540;518400;488;446;6522
168;val_024.png;42998;960;540;518400;338;311;4402
169;val_167.png;30457;960;540;518400;316;288;6025
170;val_124.png;54444;960;540;518400;412;371;7322
171;val_068.png;47878;960;540;518400;400;361;6381
172;val_019.png;66670;960;540;518400;544;482;7870
173;val_015.png;112222;960;540;518400;588;568;6521
174;val_172.png;62077;960;540;518400;449;416;6169
175;val_057.png;48684;960;540;518400;421;384;7100
176;val_095.png;46064;960;540;518400;306;282;6192
177;val_137.png;49923;960;540;518400;518;449;6994
178;val_122.png;52386;960;540;518400;464;408;6877
179;val_182.png;54143;960;540;518400;432;400;6997
180;val_106.png;38793;960;540;518400;393;366;6110
181;val_056.png;46528;960;540;518400;405;373;5739
182;val_193.png;65172;960;540;518400;499;440;6605
183;val_199.png;53168;960;540;518400;432;393;6062
184;val_077.png;45811;960;540;518400;406;379;6491
185;val_126.png;48938;960;540;518400;437;405;6810
186;val_146.png;47526;960;540;518400;391;359;6095
187;val_173.png;44479;960;540;518400;417;393;7019
188;val_051.png;57996;960;540;518400;465;424;7255
189;val_112.png;33792;960;540;518400;336;308;5279
190;val_091.png;59183;960;540;518400;440;401;4647
191;val_008.png;68009;960;540;518400;679;602;7742
192;val_180.png;38933;960;540;518400;368;339;5804
193;val_181.png;46705;960;540;518400;436;395;6643
194;val_087.png;61434;960;540;518400;330;301;5941
195;val_097.png;57074;960;540;518400;381;350;6260
196;val_195.png;55390;960;540;518400;379;351;4335
197;val_038.png;34548;960;540;518400;316;290;6572
198;val_069.png;36310;960;540;518400;329;305;6238
199;val_080.png;40468;960;540;518400;407;384;7359
200;val_141.png;44150;960;540;518400;390;362;6138
201;val_067.png;49358;960;540;518400;408;373;6201
