;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
106;val_012.png;480;270;129600;17293;17292;28;1619508;8221
107;val_010.png;480;270;129600;15089;15088;23;1566042;7448
108;val_184.png;480;270;129600;31342;31341;53;2044747;11628
109;val_158.png;480;270;129600;19678;19677;34;1386255;7858
110;val_156.png;480;270;129600;15223;15222;25;1381304;7940
111;val_088.png;480;270;129600;9400;9399;43;635463;6453
112;val_163.png;480;270;129600;13906;13905;19;1411057;9857
113;val_054.png;480;270;129600;17071;17070;31;1356243;6120
114;val_083.png;480;270;129600;24524;24523;53;1724883;11360
115;val_028.png;480;270;129600;22961;22960;46;1443520;11157
116;val_022.png;480;270;129600;22303;22302;42;1629257;10935
117;val_032.png;480;270;129600;8516;8515;19;1123835;7599
118;val_120.png;480;270;129600;21345;21344;53;1484251;10232
119;val_191.png;480;270;129600;24276;24275;42;1288974;6577
120;val_075.png;480;270;129600;22659;22658;27;1684763;9506
121;val_176.png;480;270;129600;6398;6397;38;645026;5177
122;val_030.png;480;270;129600;17569;17568;32;1461957;8151
123;val_188.png;480;270;129600;20650;20649;38;1795217;11472
124;val_007.png;480;270;129600;12833;12832;26;962159;5713
125;val_175.png;480;270;129600;12217;12216;26;1004800;5490
126;val_117.png;480;270;129600;16588;16587;38;1270086;9787
127;val_144.png;480;270;129600;15500;15499;23;1278153;7183
128;val_138.png;480;270;129600;25905;25904;44;1790565;12404
129;val_152.png;480;270;129600;17872;17871;36;1473351;9769
130;val_101.png;480;270;129600;24912;24911;59;1516569;10280
131;val_161.png;480;270;129600;19235;19234;29;1531650;9892
132;val_155.png;480;270;129600;17208;17207;30;1202529;7372
133;val_200.png;480;270;129600;22416;22415;34;1777265;9643
134;val_031.png;480;270;129600;13305;13304;34;1071950;7588
135;val_133.png;480;270;129600;21879;21878;42;1540982;8922
136;val_109.png;480;270;129600;14405;14404;32;1029881;6135
137;val_139.png;480;270;129600;17114;17113;31;1614835;10384
138;val_136.png;480;270;129600;23567;23566;34;1678738;10963
139;val_036.png;480;270;129600;12684;12683;29;850884;4617
140;val_148.png;480;270;129600;19505;19504;37;948166;5525
141;val_183.png;480;270;129600;18875;18874;49;1507583;9215
142;val_027.png;480;270;129600;15689;15688;26;1144898;6184
143;val_013.png;480;270;129600;13420;13419;33;967056;5476
144;val_131.png;480;270;129600;16621;16620;38;1345269;10470
145;val_039.png;480;270;129600;21384;21383;27;1351571;8914
146;val_129.png;480;270;129600;17004;17003;48;1188499;7919
147;val_119.png;480;270;129600;19687;19686;28;1658650;8370
148;val_149.png;480;270;129600;15251;15250;28;1363892;10813
149;val_001.png;480;270;129600;14285;14284;20;1004245;5722
150;val_165.png;480;270;129600;14099;14098;29;1349093;8748
151;val_159.png;480;270;129600;15573;15572;22;1451050;7647
152;val_014.png;480;270;129600;31146;31145;45;1986349;14696
153;val_098.png;480;270;129600;19344;19343;40;1605685;10470
154;val_049.png;480;270;129600;14449;14448;30;971425;5821
155;val_143.png;480;270;129600;11826;11825;31;974550;5587
156;val_059.png;480;270;129600;7777;7776;16;1109048;7219
157;val_192.png;480;270;129600;20542;20541;21;1683842;6983
158;val_006.png;480;270;129600;21475;21474;55;1895437;13885
159;val_082.png;480;270;129600;15272;15271;19;1492609;6347
160;val_185.png;480;270;129600;10340;10339;33;922210;5110
161;val_035.png;480;270;129600;11099;11098;50;708770;6418
162;val_179.png;480;270;129600;19628;19627;30;1391294;7910
163;val_044.png;480;270;129600;16828;16827;60;1308493;10271
164;val_127.png;480;270;129600;19223;19222;34;1398477;10983
165;val_076.png;480;270;129600;10246;10245;36;894144;7674
166;val_025.png;480;270;129600;18053;18052;68;1220446;7407
167;val_160.png;480;270;129600;16117;16116;21;1509140;7411
168;val_024.png;480;270;129600;15254;15253;43;987416;5638
169;val_167.png;480;270;129600;11149;11148;32;988570;7317
170;val_124.png;480;270;129600;16734;16733;38;1215911;8911
171;val_068.png;480;270;129600;14670;14669;31;1204016;8520
172;val_019.png;480;270;129600;20111;20110;25;1563851;9297
173;val_015.png;480;270;129600;34404;34403;51;1745841;6281
174;val_172.png;480;270;129600;19821;19820;30;1388071;9143
175;val_057.png;480;270;129600;15233;15232;25;1287428;7178
176;val_095.png;480;270;129600;13745;13744;37;857895;6007
177;val_137.png;480;270;129600;16291;16290;22;1636480;10376
178;val_122.png;480;270;129600;15725;15724;32;1443339;9673
179;val_182.png;480;270;129600;17087;17086;36;1311790;6037
180;val_106.png;480;270;129600;14093;14092;20;1384948;6113
181;val_056.png;480;270;129600;17285;17284;28;1232210;7291
182;val_193.png;480;270;129600;19974;19973;33;1425072;11199
183;val_199.png;480;270;129600;18871;18870;23;1287075;6911
184;val_077.png;480;270;129600;15645;15644;25;1410320;6261
185;val_126.png;480;270;129600;17093;17092;20;1363759;6877
186;val_146.png;480;270;129600;16048;16047;29;1174737;7607
187;val_173.png;480;270;129600;15643;15642;19;1438873;5876
188;val_051.png;480;270;129600;18272;18271;27;1366575;9844
189;val_112.png;480;270;129600;11605;11604;36;1059342;7995
190;val_091.png;480;270;129600;20164;20163;40;1320582;9368
191;val_008.png;480;270;129600;22352;22351;26;2061153;10101
192;val_180.png;480;270;129600;12810;12809;38;1070484;7727
193;val_181.png;480;270;129600;14451;14450;23;1345484;9169
194;val_087.png;480;270;129600;18034;18033;37;848547;6463
195;val_097.png;480;270;129600;17408;17407;33;1089433;7021
196;val_195.png;480;270;129600;18431;18430;53;1122410;8750
197;val_038.png;480;270;129600;10565;10564;24;998623;6416
198;val_069.png;480;270;129600;12305;12304;28;1012242;5742
199;val_080.png;480;270;129600;13913;13912;16;1369491;7119
200;val_141.png;480;270;129600;15120;15119;19;1212611;6132
201;val_067.png;480;270;129600;17321;17320;40;1258456;6151
