;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
95;val_040.png;120;68;8160;1535;1534;6;95820;955
96;val_115.png;120;68;8160;1911;1910;7;138513;1266
97;val_042.png;120;68;8160;2203;2202;10;188558;1304
98;val_110.png;120;68;8160;2050;2049;5;170718;1087
99;val_197.png;120;68;8160;1923;1922;8;136122;1041
100;val_190.png;120;68;8160;2214;2213;6;175420;1330
101;val_086.png;120;68;8160;2379;2378;5;186647;1596
102;val_103.png;120;68;8160;2425;2424;8;174908;922
103;val_041.png;120;68;8160;1868;1867;5;158223;971
104;val_135.png;120;68;8160;1700;1699;8;122002;1362
105;val_085.png;120;68;8160;1681;1680;9;117222;869
106;val_012.png;120;68;8160;2156;2155;5;169082;1074
107;val_010.png;120;68;8160;2089;2088;6;188319;1075
108;val_184.png;120;68;8160;2837;2836;9;190274;1269
109;val_158.png;120;68;8160;1600;1599;6;146950;1034
110;val_156.png;120;68;8160;1676;1675;10;168916;1050
111;val_088.png;120;68;8160;1231;1230;9;90132;929
112;val_163.png;120;68;8160;1856;1855;5;169923;1331
113;val_054.png;120;68;8160;1664;1663;7;141805;829
114;val_083.png;120;68;8160;2359;2358;9;166204;1336
115;val_028.png;120;68;8160;2152;2151;9;151050;1192
116;val_022.png;120;68;8160;1985;1984;9;169519;1327
117;val_032.png;120;68;8160;1526;1525;5;147672;1018
118;val_120.png;120;68;8160;1839;1838;9;148888;1261
119;val_191.png;120;68;8160;2239;2238;9;136040;889
120;val_075.png;120;68;8160;2363;2362;8;172009;1309
121;val_176.png;120;68;8160;595;594;8;87668;788
122;val_030.png;120;68;8160;1823;1822;7;143278;1191
123;val_188.png;120;68;8160;2151;2150;6;176988;1358
124;val_007.png;120;68;8160;1855;1854;6;118297;1015
125;val_175.png;120;68;8160;1589;1588;6;111317;895
126;val_117.png;120;68;8160;1633;1632;10;136624;1261
127;val_144.png;120;68;8160;1655;1654;5;142998;902
128;val_138.png;120;68;8160;2234;2233;9;160390;1291
129;val_152.png;120;68;8160;2226;2225;7;169226;1231
130;val_101.png;120;68;8160;2044;2043;12;143225;1075
131;val_161.png;120;68;8160;2011;2010;9;160310;1337
132;val_155.png;120;68;8160;1994;1993;11;134162;978
133;val_200.png;120;68;8160;2323;2322;5;186187;1314
134;val_031.png;120;68;8160;1595;1594;7;116312;927
135;val_133.png;120;68;8160;2248;2247;7;165019;1210
136;val_109.png;120;68;8160;1697;1696;8;116867;934
137;val_139.png;120;68;8160;2087;2086;7;166364;1386
138;val_136.png;120;68;8160;2285;2284;9;155502;1350
139;val_036.png;120;68;8160;1573;1572;9;92713;707
140;val_148.png;120;68;8160;1997;1996;9;108248;824
141;val_183.png;120;68;8160;1784;1783;9;162084;1252
142;val_027.png;120;68;8160;1806;1805;8;122769;969
143;val_013.png;120;68;8160;1464;1463;8;110237;810
144;val_131.png;120;68;8160;1552;1551;9;152897;1203
145;val_039.png;120;68;8160;2065;2064;6;136064;1156
146;val_129.png;120;68;8160;1744;1743;9;135915;1066
147;val_119.png;120;68;8160;2180;2179;8;169694;1129
148;val_149.png;120;68;8160;1905;1904;7;158063;1412
149;val_001.png;120;68;8160;1842;1841;7;113749;1001
150;val_165.png;120;68;8160;1845;1844;8;145678;1194
151;val_159.png;120;68;8160;1860;1859;5;151526;1123
152;val_014.png;120;68;8160;2689;2688;11;166889;1489
153;val_098.png;120;68;8160;1846;1845;8;171331;1164
154;val_049.png;120;68;8160;1681;1680;10;114505;917
155;val_143.png;120;68;8160;1596;1595;7;121393;899
156;val_059.png;120;68;8160;1616;1615;6;145452;1309
157;val_192.png;120;68;8160;2343;2342;5;176178;978
158;val_006.png;120;68;8160;2495;2494;8;172432;1596
159;val_082.png;120;68;8160;2001;2000;7;171924;946
160;val_185.png;120;68;8160;1347;1346;7;108758;737
161;val_035.png;120;68;8160;1178;1177;9;94867;905
162;val_179.png;120;68;8160;2005;2004;7;136305;956
163;val_044.png;120;68;8160;1884;1883;8;135132;1345
164;val_127.png;120;68;8160;1608;1607;8;146436;1213
165;val_076.png;120;68;8160;1030;1029;11;107442;892
166;val_025.png;120;68;8160;1912;1911;6;138032;981
167;val_160.png;120;68;8160;1897;1896;5;157539;1176
168;val_024.png;120;68;8160;1879;1878;13;101084;831
169;val_167.png;120;68;8160;1516;1515;7;134634;1039
170;val_124.png;120;68;8160;1621;1620;8;136073;1084
171;val_068.png;120;68;8160;1620;1619;6;145805;1150
172;val_019.png;120;68;8160;1841;1840;6;175946;1202
173;val_015.png;120;68;8160;3039;3038;13;143342;763
174;val_172.png;120;68;8160;2152;2151;6;153551;1226
175;val_057.png;120;68;8160;1731;1730;7;145728;1013
176;val_095.png;120;68;8160;1242;1241;6;102050;1133
177;val_137.png;120;68;8160;2156;2155;6;185590;1325
178;val_122.png;120;68;8160;1836;1835;6;165648;1258
179;val_182.png;120;68;8160;1600;1599;7;135251;845
180;val_106.png;120;68;8160;2073;2072;6;162432;914
181;val_056.png;120;68;8160;2076;2075;8;135760;1006
182;val_193.png;120;68;8160;1939;1938;8;152587;1259
183;val_199.png;120;68;8160;2003;2002;8;123143;1018
184;val_077.png;120;68;8160;2042;2041;9;159280;927
185;val_126.png;120;68;8160;2166;2165;6;148695;978
186;val_146.png;120;68;8160;1852;1851;8;128114;1108
187;val_173.png;120;68;8160;2185;2184;10;175226;934
188;val_051.png;120;68;8160;1706;1705;10;138789;1192
189;val_112.png;120;68;8160;1504;1503;6;133751;1021
190;val_091.png;120;68;8160;2300;2299;8;135500;1234
191;val_008.png;120;68;8160;2462;2461;5;195423;1303
192;val_180.png;120;68;8160;1312;1311;8;111231;944
193;val_181.png;120;68;8160;1712;1711;5;143459;1100
194;val_087.png;120;68;8160;1395;1394;12;90327;794
195;val_097.png;120;68;8160;1572;1571;8;114574;849
196;val_195.png;120;68;8160;2097;2096;11;120101;1282
197;val_038.png;120;68;8160;1183;1182;8;123447;990
198;val_069.png;120;68;8160;1432;1431;8;116726;778
199;val_080.png;120;68;8160;1786;1785;6;144257;1019
200;val_141.png;120;68;8160;1951;1950;6;136699;969
201;val_067.png;120;68;8160;2101;2100;7;131406;957
