;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
36;val_107.png;240;135;32400;3567;3566;28;324911;2223
37;val_096.png;240;135;32400;5982;5981;16;499619;4157
38;val_029.png;240;135;32400;6578;6577;23;496742;3559
39;val_009.png;240;135;32400;4783;4782;16;407887;2305
40;val_090.png;240;135;32400;5751;5750;9;505911;3285
41;val_111.png;240;135;32400;4887;4886;16;345960;2941
42;val_132.png;240;135;32400;7039;7038;13;538327;3662
43;val_130.png;240;135;32400;5951;5950;15;441562;2873
44;val_060.png;240;135;32400;6060;6059;14;361686;1993
45;val_050.png;240;135;32400;4980;4979;18;346317;2508
46;val_018.png;240;135;32400;4042;4041;22;300652;2866
47;val_058.png;240;135;32400;10396;10395;17;634492;4265
48;val_064.png;240;135;32400;6012;6011;12;528783;3577
49;val_079.png;240;135;32400;5501;5500;19;305201;2443
50;val_134.png;240;135;32400;3492;3491;15;367110;2961
51;val_065.png;240;135;32400;6058;6057;15;372040;2363
52;val_105.png;240;135;32400;8068;8067;13;517494;3872
53;val_052.png;240;135;32400;3217;3216;19;270668;3070
54;val_198.png;240;135;32400;7147;7146;17;567050;4044
55;val_189.png;240;135;32400;5979;5978;16;414421;3169
56;val_074.png;240;135;32400;4737;4736;33;387777;4304
57;val_104.png;240;135;32400;5361;5360;17;364848;2204
58;val_053.png;240;135;32400;4649;4648;17;441144;2388
59;val_099.png;240;135;32400;7318;7317;11;568032;3152
60;val_121.png;240;135;32400;7207;7206;12;546013;3109
61;val_037.png;240;135;32400;6353;6352;16;472709;2862
62;val_072.png;240;135;32400;6220;6219;23;328151;3035
63;val_194.png;240;135;32400;6369;6368;14;341912;2291
64;val_026.png;240;135;32400;6021;6020;16;466182;2989
65;val_081.png;240;135;32400;4990;4989;15;372638;2460
66;val_070.png;240;135;32400;5706;5705;22;417805;2922
67;val_125.png;240;135;32400;10043;10042;32;500543;4291
68;val_154.png;240;135;32400;9751;9750;16;570886;4157
69;val_177.png;240;135;32400;4576;4575;14;326934;3119
70;val_004.png;240;135;32400;6096;6095;22;512579;4156
71;val_128.png;240;135;32400;5066;5065;15;360130;2746
72;val_166.png;240;135;32400;4301;4300;18;318934;2498
73;val_021.png;240;135;32400;7825;7824;20;477263;3520
74;val_162.png;240;135;32400;5179;5178;11;502924;3273
75;val_094.png;240;135;32400;5228;5227;15;370064;2814
76;val_055.png;240;135;32400;8402;8401;22;548103;3804
77;val_187.png;240;135;32400;4631;4630;16;482887;3618
78;val_147.png;240;135;32400;6031;6030;21;372407;2654
79;val_073.png;240;135;32400;6862;6861;14;602607;4178
80;val_142.png;240;135;32400;6394;6393;10;506482;3340
81;val_093.png;240;135;32400;7514;7513;24;433878;4150
82;val_048.png;240;135;32400;10126;10125;15;567889;4065
83;val_089.png;240;135;32400;7356;7355;13;454164;2891
84;val_171.png;240;135;32400;6233;6232;12;478582;3315
85;val_017.png;240;135;32400;6412;6411;10;389432;2465
86;val_000.png;240;135;32400;6053;6052;23;461165;4059
87;val_118.png;240;135;32400;3776;3775;22;247450;2049
88;val_071.png;240;135;32400;8046;8045;14;497550;3072
89;val_016.png;240;135;32400;3249;3248;14;293417;2142
90;val_102.png;240;135;32400;4546;4545;23;301517;2459
91;val_108.png;240;135;32400;4275;4274;16;365494;1904
92;val_002.png;240;135;32400;5988;5987;14;316995;2547
93;val_063.png;240;135;32400;4802;4801;12;451798;3065
94;val_100.png;240;135;32400;6452;6451;15;489523;3683
95;val_040.png;240;135;32400;3982;3981;11;278473;2371
96;val_115.png;240;135;32400;5822;5821;17;423207;3488
97;val_042.png;240;135;32400;6255;6254;20;563918;3482
98;val_110.png;240;135;32400;5725;5724;10;515859;2869
99;val_197.png;240;135;32400;5878;5877;12;393877;2472
100;val_190.png;240;135;32400;6908;6907;12;551758;3625
101;val_086.png;240;135;32400;6975;6974;10;574530;4143
102;val_103.png;240;135;32400;7556;7555;24;545491;2467
103;val_041.png;240;135;32400;4696;4695;11;460224;2517
104;val_135.png;240;135;32400;5435;5434;22;383095;3897
105;val_085.png;240;135;32400;4844;4843;14;353202;2236
106;val_012.png;240;135;32400;6110;6109;13;512027;2898
107;val_010.png;240;135;32400;5680;5679;13;551362;2880
108;val_184.png;240;135;32400;9268;9267;16;628117;3835
109;val_158.png;240;135;32400;5404;5403;14;437873;2926
110;val_156.png;240;135;32400;4669;4668;12;467731;2663
111;val_088.png;240;135;32400;3447;3446;17;234868;2427
112;val_163.png;240;135;32400;5081;5080;12;491648;3522
113;val_054.png;240;135;32400;5038;5037;15;424833;2251
114;val_083.png;240;135;32400;7173;7172;22;532464;3886
115;val_028.png;240;135;32400;6609;6608;19;461489;3619
116;val_022.png;240;135;32400;6391;6390;14;513680;3814
117;val_032.png;240;135;32400;3854;3853;12;413331;2728
118;val_120.png;240;135;32400;6096;6095;26;450459;3621
119;val_191.png;240;135;32400;7303;7302;17;413886;2346
120;val_075.png;240;135;32400;7126;7125;12;535702;3565
121;val_176.png;240;135;32400;1761;1760;17;231465;1964
122;val_030.png;240;135;32400;5388;5387;14;449498;3119
123;val_188.png;240;135;32400;6305;6304;13;546712;3594
124;val_007.png;240;135;32400;4933;4932;14;339496;2469
125;val_175.png;240;135;32400;4288;4287;12;322183;2158
126;val_117.png;240;135;32400;5054;5053;16;406751;3669
127;val_144.png;240;135;32400;5073;5072;13;411189;2320
128;val_138.png;240;135;32400;7227;7226;14;513358;3605
129;val_152.png;240;135;32400;6130;6129;15;506529;3536
130;val_101.png;240;135;32400;6743;6742;23;448103;3022
131;val_161.png;240;135;32400;5939;5938;13;488016;3619
132;val_155.png;240;135;32400;5854;5853;19;395128;2764
133;val_200.png;240;135;32400;6897;6896;13;562019;3387
134;val_031.png;240;135;32400;4677;4676;15;344600;2667
135;val_133.png;240;135;32400;6846;6845;13;497578;3115
136;val_109.png;240;135;32400;4850;4849;12;338800;2355
137;val_139.png;240;135;32400;5880;5879;13;514303;3638
138;val_136.png;240;135;32400;7669;7668;15;510270;3784
139;val_036.png;240;135;32400;4492;4491;15;274409;1814
140;val_148.png;240;135;32400;6319;6318;27;315104;2066
141;val_183.png;240;135;32400;5565;5564;17;481447;3293
142;val_027.png;240;135;32400;5591;5590;16;368281;2370
143;val_013.png;240;135;32400;4454;4453;15;315896;2088
144;val_131.png;240;135;32400;4713;4712;14;440052;3408
145;val_039.png;240;135;32400;6526;6525;15;415728;2849
146;val_129.png;240;135;32400;5511;5510;27;396437;2917
147;val_119.png;240;135;32400;6555;6554;13;530251;3089
148;val_149.png;240;135;32400;5366;5365;15;467330;3978
149;val_001.png;240;135;32400;5320;5319;12;337310;2333
150;val_165.png;240;135;32400;4978;4977;10;448242;3193
151;val_159.png;240;135;32400;5146;5145;12;468559;2962
152;val_014.png;240;135;32400;8956;8955;18;573267;4568
153;val_098.png;240;135;32400;5662;5661;12;503714;3297
154;val_049.png;240;135;32400;4939;4938;17;325895;2276
155;val_143.png;240;135;32400;4025;4024;10;343065;2294
156;val_059.png;240;135;32400;3454;3453;8;405321;3026
157;val_192.png;240;135;32400;6988;6987;11;535340;2530
158;val_006.png;240;135;32400;7427;7426;12;584835;5095
159;val_082.png;240;135;32400;5591;5590;11;498460;2439
160;val_185.png;240;135;32400;3605;3604;14;308936;1998
161;val_035.png;240;135;32400;3361;3360;20;250205;2345
162;val_179.png;240;135;32400;5860;5859;14;417269;2590
163;val_044.png;240;135;32400;5478;5477;17;411779;3687
164;val_127.png;240;135;32400;5366;5365;14;436118;3624
165;val_076.png;240;135;32400;2981;2980;19;287560;2199
166;val_025.png;240;135;32400;5619;5618;24;402062;2744
167;val_160.png;240;135;32400;5498;5497;11;471356;3075
168;val_024.png;240;135;32400;5423;5422;30;313522;2332
169;val_167.png;240;135;32400;4170;4169;17;360641;2749
170;val_124.png;240;135;32400;5092;5091;17;394131;3080
171;val_068.png;240;135;32400;4713;4712;12;406973;3136
172;val_019.png;240;135;32400;6007;6006;14;507385;3224
173;val_015.png;240;135;32400;10168;10167;32;493873;1924
174;val_172.png;240;135;32400;6409;6408;13;454909;3097
175;val_057.png;240;135;32400;4983;4982;19;415786;2624
176;val_095.png;240;135;32400;4158;4157;16;283530;2517
177;val_137.png;240;135;32400;5637;5636;10;551351;3780
178;val_122.png;240;135;32400;5107;5106;13;486155;3419
179;val_182.png;240;135;32400;5383;5382;16;404997;2304
180;val_106.png;240;135;32400;5413;5412;12;487581;2297
181;val_056.png;240;135;32400;6239;6238;13;411471;2699
182;val_193.png;240;135;32400;5939;5938;15;453773;3715
183;val_199.png;240;135;32400;6555;6554;11;393409;2688
184;val_077.png;240;135;32400;5671;5670;14;479766;2309
185;val_126.png;240;135;32400;6131;6130;13;447175;2555
186;val_146.png;240;135;32400;5387;5386;14;395193;2852
187;val_173.png;240;135;32400;5793;5792;14;500155;2300
188;val_051.png;240;135;32400;5543;5542;16;421980;3322
189;val_112.png;240;135;32400;4115;4114;15;376320;2618
190;val_091.png;240;135;32400;6930;6929;13;419040;3553
191;val_008.png;240;135;32400;7479;7478;10;618464;3415
192;val_180.png;240;135;32400;3868;3867;17;328977;2723
193;val_181.png;240;135;32400;4848;4847;12;438140;3131
194;val_087.png;240;135;32400;4821;4820;18;264034;2243
195;val_097.png;240;135;32400;5097;5096;20;344667;2383
196;val_195.png;240;135;32400;6009;6008;19;364973;3213
197;val_038.png;240;135;32400;3537;3536;12;352259;2459
198;val_069.png;240;135;32400;4216;4215;19;335385;2093
199;val_080.png;240;135;32400;5039;5038;10;441034;2828
200;val_141.png;240;135;32400;5379;5378;13;398540;2384
201;val_067.png;240;135;32400;5988;5987;11;402223;2176
