;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
79;val_073.png;1920;1080;2073600;185899;185898;430;15999592;77330
80;val_142.png;1920;1080;2073600;164033;164032;266;14290405;69027
81;val_093.png;1920;1080;2073600;210475;210474;363;13951486;88830
82;val_048.png;1920;1080;2073600;303824;303823;345;19719174;93260
83;val_089.png;1920;1080;2073600;218228;218227;217;14891504;57585
84;val_171.png;1920;1080;2073600;166121;166120;247;14807424;78711
85;val_017.png;1920;1080;2073600;122830;122829;306;9980433;44097
86;val_000.png;1920;1080;2073600;201894;201893;385;15306436;93691
87;val_118.png;1920;1080;2073600;81201;81200;312;6029505;43760
88;val_071.png;1920;1080;2073600;288069;288068;388;20050823;91749
89;val_016.png;1920;1080;2073600;85052;85051;448;6469467;43624
90;val_102.png;1920;1080;2073600;144070;144069;582;8957657;53771
91;val_108.png;1920;1080;2073600;117340;117339;486;10316635;32567
92;val_002.png;1920;1080;2073600;142101;142100;455;9260344;47699
93;val_063.png;1920;1080;2073600;152395;152394;302;13505844;65973
94;val_100.png;1920;1080;2073600;183253;183252;137;14849048;90483
95;val_040.png;1920;1080;2073600;77116;77115;248;6346692;43572
96;val_115.png;1920;1080;2073600;230127;230126;448;14173056;92137
97;val_042.png;1920;1080;2073600;173484;173483;355;14233105;70509
98;val_110.png;1920;1080;2073600;115866;115865;109;12121315;48824
99;val_197.png;1920;1080;2073600;130964;130963;203;11063270;52058
100;val_190.png;1920;1080;2073600;166832;166831;252;15712462;81500
101;val_086.png;1920;1080;2073600;167482;167481;165;16109798;82788
102;val_103.png;1920;1080;2073600;213749;213748;269;17587928;73860
103;val_041.png;1920;1080;2073600;102058;102057;246;11449617;53776
104;val_135.png;1920;1080;2073600;148093;148092;356;9981811;67697
105;val_085.png;1920;1080;2073600;136149;136148;309;10652036;47238
106;val_012.png;1920;1080;2073600;115330;115329;163;14192055;80354
107;val_010.png;1920;1080;2073600;109292;109291;165;11594895;50395
108;val_184.png;1920;1080;2073600;294199;294198;305;19941132;104619
109;val_158.png;1920;1080;2073600;203309;203308;242;14642137;68624
110;val_156.png;1920;1080;2073600;150865;150864;349;12542130;58898
111;val_088.png;1920;1080;2073600;71984;71983;436;4697956;46288
112;val_163.png;1920;1080;2073600;96727;96726;147;11104673;62517
113;val_054.png;1920;1080;2073600;176649;176648;218;15291321;54016
114;val_083.png;1920;1080;2073600;255724;255723;287;17717605;99461
115;val_028.png;1920;1080;2073600;249460;249459;459;15042968;97164
116;val_022.png;1920;1080;2073600;259449;259448;299;17809208;105995
117;val_032.png;1920;1080;2073600;49540;49539;155;7262096;40555
118;val_120.png;1920;1080;2073600;227194;227193;291;16166315;96925
119;val_191.png;1920;1080;2073600;230130;230129;271;13999160;56192
120;val_075.png;1920;1080;2073600;196912;196911;186;16821861;81726
121;val_176.png;1920;1080;2073600;68283;68282;226;5661877;39398
122;val_030.png;1920;1080;2073600;188151;188150;361;14674271;65361
123;val_188.png;1920;1080;2073600;187777;187776;198;18063495;104004
124;val_007.png;1920;1080;2073600;96081;96080;291;7265126;35192
125;val_175.png;1920;1080;2073600;94399;94398;212;9038890;35044
126;val_117.png;1920;1080;2073600;160193;160192;287;12414375;74687
127;val_144.png;1920;1080;2073600;117574;117573;102;11449601;57382
128;val_138.png;1920;1080;2073600;270492;270491;308;20012209;109300
129;val_152.png;1920;1080;2073600;152237;152236;282;11853541;64833
130;val_101.png;1920;1080;2073600;243304;243303;310;16022549;84013
131;val_161.png;1920;1080;2073600;161982;161981;292;13963759;71487
132;val_155.png;1920;1080;2073600;133758;133757;173;10357580;53442
133;val_200.png;1920;1080;2073600;212322;212321;425;17441370;89151
134;val_031.png;1920;1080;2073600;109594;109593;223;9442122;55653
135;val_133.png;1920;1080;2073600;203865;203864;390;15051187;78984
136;val_109.png;1920;1080;2073600;130323;130322;410;9422740;46041
137;val_139.png;1920;1080;2073600;147723;147722;261;13141641;70519
138;val_136.png;1920;1080;2073600;194706;194705;348;15112704;75788
139;val_036.png;1920;1080;2073600;112077;112076;347;7801856;37871
140;val_148.png;1920;1080;2073600;157575;157574;309;8546388;40496
141;val_183.png;1920;1080;2073600;191665;191664;294;14099747;79349
142;val_027.png;1920;1080;2073600;122713;122712;262;9944587;45757
143;val_013.png;1920;1080;2073600;127180;127179;470;8746876;46729
144;val_131.png;1920;1080;2073600;195945;195944;222;13603129;88194
145;val_039.png;1920;1080;2073600;178734;178733;273;12914507;64326
146;val_129.png;1920;1080;2073600;162268;162267;473;11073952;59646
147;val_119.png;1920;1080;2073600;171811;171810;269;15339643;66063
148;val_149.png;1920;1080;2073600;122861;122860;235;11227298;72399
149;val_001.png;1920;1080;2073600;97729;97728;420;7766769;38501
150;val_165.png;1920;1080;2073600;130625;130624;205;11643026;65518
151;val_159.png;1920;1080;2073600;150703;150702;223;12854018;62505
152;val_014.png;1920;1080;2073600;290516;290515;322;20764928;123328
153;val_098.png;1920;1080;2073600;185181;185180;332;15211838;85434
154;val_049.png;1920;1080;2073600;105921;105920;374;8260052;41335
155;val_143.png;1920;1080;2073600;119362;119361;176;8627078;40308
156;val_059.png;1920;1080;2073600;68354;68353;179;7750709;46833
157;val_192.png;1920;1080;2073600;174546;174545;182;15273004;54812
158;val_006.png;1920;1080;2073600;157898;157897;227;16128804;84395
159;val_082.png;1920;1080;2073600;110266;110265;189;12707573;42701
160;val_185.png;1920;1080;2073600;86081;86080;233;7624408;39743
161;val_035.png;1920;1080;2073600;103715;103714;468;5949586;47471
162;val_179.png;1920;1080;2073600;187190;187189;213;16020197;86408
163;val_044.png;1920;1080;2073600;143063;143062;658;11652292;77373
164;val_127.png;1920;1080;2073600;207190;207189;302;15023999;93789
165;val_076.png;1920;1080;2073600;108846;108845;272;8458592;57998
166;val_025.png;1920;1080;2073600;149879;149878;306;10866729;52240
167;val_160.png;1920;1080;2073600;126911;126910;139;14065338;54755
168;val_024.png;1920;1080;2073600;117014;117013;338;8832603;41130
169;val_167.png;1920;1080;2073600;74943;74942;169;7424740;46747
170;val_124.png;1920;1080;2073600;146565;146564;170;11161613;72906
171;val_068.png;1920;1080;2073600;144621;144620;348;10658974;61894
172;val_019.png;1920;1080;2073600;192804;192803;324;15620250;71234
173;val_015.png;1920;1080;2073600;336640;336639;565;20777216;54809
174;val_172.png;1920;1080;2073600;179408;179407;487;12853556;71708
175;val_057.png;1920;1080;2073600;147332;147331;265;11569298;58228
176;val_095.png;1920;1080;2073600;144451;144450;706;8216863;50253
177;val_137.png;1920;1080;2073600;151711;151710;352;13794950;71902
178;val_122.png;1920;1080;2073600;158260;158259;234;12865406;74635
179;val_182.png;1920;1080;2073600;159102;159101;240;12262356;45286
180;val_106.png;1920;1080;2073600;115658;115657;288;10338298;41854
181;val_056.png;1920;1080;2073600;109049;109048;134;10353942;53998
182;val_193.png;1920;1080;2073600;190379;190378;284;14326639;82024
183;val_199.png;1920;1080;2073600;147634;147633;279;11227596;49275
184;val_077.png;1920;1080;2073600;141760;141759;341;11170627;43294
185;val_126.png;1920;1080;2073600;137289;137288;264;12003404;56243
186;val_146.png;1920;1080;2073600;132604;132603;432;10218447;53881
187;val_173.png;1920;1080;2073600;131529;131528;264;11580210;45600
188;val_051.png;1920;1080;2073600;163160;163159;288;14253803;74249
189;val_112.png;1920;1080;2073600;99920;99919;392;8418440;68265
190;val_091.png;1920;1080;2073600;167044;167043;610;12312623;79590
191;val_008.png;1920;1080;2073600;173237;173236;153;20052020;110795
192;val_180.png;1920;1080;2073600;111216;111215;493;9835989;54845
193;val_181.png;1920;1080;2073600;146371;146370;206;12363729;72411
194;val_087.png;1920;1080;2073600;186711;186710;326;9414801;59195
195;val_097.png;1920;1080;2073600;165342;165341;336;10626524;59831
196;val_195.png;1920;1080;2073600;154951;154950;438;10381131;78160
197;val_038.png;1920;1080;2073600;104020;104019;249;8473927;50086
198;val_069.png;1920;1080;2073600;99813;99812;229;8817167;39393
199;val_080.png;1920;1080;2073600;115210;115209;230;11810663;45203
200;val_141.png;1920;1080;2073600;109337;109336;166;11080779;45908
201;val_067.png;1920;1080;2073600;134562;134561;209;11046768;46347
