;image;width;height;npixels;nnodes;sum_children;max_children;sum_contour;max_contour
42;val_132.png;960;540;518400;67336;67335;71;5616473;33131
43;val_130.png;960;540;518400;68188;68187;84;4581910;23654
44;val_060.png;960;540;518400;58925;58924;91;3614672;17453
45;val_050.png;960;540;518400;44872;44871;83;3076948;18998
46;val_018.png;960;540;518400;33493;33492;152;2392282;20454
47;val_058.png;960;540;518400;113781;113780;84;7324706;38490
48;val_064.png;960;540;518400;60029;60028;80;4805022;28804
49;val_079.png;960;540;518400;51649;51648;102;2890751;18314
50;val_134.png;960;540;518400;26591;26590;97;2691579;18326
51;val_065.png;960;540;518400;55780;55779;113;3891822;16008
52;val_105.png;960;540;518400;71291;71290;74;5137764;29464
53;val_052.png;960;540;518400;36333;36332;120;2404646;22700
54;val_198.png;960;540;518400;74358;74357;105;5568006;35867
55;val_189.png;960;540;518400;61448;61447;67;4174624;22835
56;val_074.png;960;540;518400;53527;53526;153;3786575;32173
57;val_104.png;960;540;518400;41275;41274;77;3399612;19986
58;val_053.png;960;540;518400;46995;46994;91;3741202;16256
59;val_099.png;960;540;518400;63673;63672;81;6060584;28586
60;val_121.png;960;540;518400;72321;72320;86;5799974;29522
61;val_037.png;960;540;518400;57104;57103;76;4197493;18127
62;val_072.png;960;540;518400;68978;68977;111;3350322;25000
63;val_194.png;960;540;518400;55580;55579;87;3706669;16415
64;val_026.png;960;540;518400;66298;66297;87;4833133;29006
65;val_081.png;960;540;518400;42734;42733;73;3283125;15202
66;val_070.png;960;540;518400;60383;60382;78;4125349;21778
67;val_125.png;960;540;518400;118289;118288;170;5981276;41538
68;val_154.png;960;540;518400;106963;106962;87;7096015;44264
69;val_177.png;960;540;518400;43297;43296;88;3077490;23236
70;val_004.png;960;540;518400;63686;63685;87;5106454;35381
71;val_128.png;960;540;518400;47026;47025;77;3315655;19279
72;val_166.png;960;540;518400;38159;38158;124;2854139;17551
73;val_021.png;960;540;518400;72342;72341;104;4681935;22710
74;val_162.png;960;540;518400;57491;57490;69;4666277;26474
75;val_094.png;960;540;518400;55723;55722;156;3456702;19434
76;val_055.png;960;540;518400;89277;89276;114;5612167;32591
77;val_187.png;960;540;518400;37552;37551;56;4091500;27913
78;val_147.png;960;540;518400;64181;64180;107;4075035;20203
79;val_073.png;960;540;518400;64045;64044;71;5565149;30689
80;val_142.png;960;540;518400;56828;56827;62;5003919;25835
81;val_093.png;960;540;518400;70735;70734;106;4560881;32758
82;val_048.png;960;540;518400;109974;109973;83;6430589;33061
83;val_089.png;960;540;518400;75222;75221;73;4817657;20658
84;val_171.png;960;540;518400;58548;58547;73;5020702;28821
85;val_017.png;960;540;518400;47792;47791;69;3573774;17210
86;val_000.png;960;540;518400;66064;66063;105;4890684;33050
87;val_118.png;960;540;518400;31523;31522;129;2111113;15031
88;val_071.png;960;540;518400;96336;96335;75;6235567;29909
89;val_016.png;960;540;518400;28303;28302;107;2314668;16130
90;val_102.png;960;540;518400;47861;47860;130;2915129;18594
91;val_108.png;960;540;518400;39263;39262;121;3562690;11338
92;val_002.png;960;540;518400;52756;52755;94;3125375;17681
93;val_063.png;960;540;518400;50749;50748;83;4473803;23553
94;val_100.png;960;540;518400;66485;66484;69;5013168;33959
95;val_040.png;960;540;518400;29759;29758;86;2336755;17634
96;val_115.png;960;540;518400;72904;72903;110;4449797;31562
97;val_042.png;960;540;518400;57544;57543;92;4944945;26349
98;val_110.png;960;540;518400;45036;45035;40;4391604;18582
99;val_197.png;960;540;518400;51459;51458;85;3739623;17375
100;val_190.png;960;540;518400;62553;62552;63;5388293;30948
101;val_086.png;960;540;518400;60766;60765;58;5542978;32650
102;val_103.png;960;540;518400;74800;74799;125;5708399;24295
103;val_041.png;960;540;518400;37356;37355;68;4003100;20049
104;val_135.png;960;540;518400;51494;51493;149;3522015;29193
105;val_085.png;960;540;518400;44917;44916;66;3542343;16621
106;val_012.png;960;540;518400;45251;45250;52;4940115;26462
107;val_010.png;960;540;518400;42172;42171;77;4345429;18964
108;val_184.png;960;540;518400;101827;101826;100;6572543;36348
109;val_158.png;960;540;518400;68943;68942;85;4604271;23110
110;val_156.png;960;540;518400;49844;49843;74;4230938;21656
111;val_088.png;960;540;518400;26353;26352;128;1733573;17080
112;val_163.png;960;540;518400;38710;38709;49;4085223;25680
113;val_054.png;960;540;518400;58468;58467;67;4779305;19239
114;val_083.png;960;540;518400;85126;85125;102;5690467;35092
115;val_028.png;960;540;518400;79679;79678;100;4744156;33844
116;val_022.png;960;540;518400;81862;81861;106;5477055;34316
117;val_032.png;960;540;518400;19557;19556;46;2932709;17790
118;val_120.png;960;540;518400;72211;72210;96;5029388;32084
119;val_191.png;960;540;518400;81015;81014;121;4279937;18629
120;val_075.png;960;540;518400;70405;70404;57;5536881;28987
121;val_176.png;960;540;518400;22891;22890;84;1945625;14299
122;val_030.png;960;540;518400;60721;60720;98;4816660;23431
123;val_188.png;960;540;518400;64878;64877;61;5892971;35489
124;val_007.png;960;540;518400;34459;34458;72;2691585;13820
125;val_175.png;960;540;518400;35328;35327;80;3123371;14485
126;val_117.png;960;540;518400;53796;53795;81;4086057;26897
127;val_144.png;960;540;518400;47273;47272;47;4024374;23537
128;val_138.png;960;540;518400;89683;89682;86;6326534;40239
129;val_152.png;960;540;518400;51967;51966;65;4214679;25050
130;val_101.png;960;540;518400;84229;84228;84;5217475;31329
131;val_161.png;960;540;518400;57951;57950;71;4843594;26860
132;val_155.png;960;540;518400;50474;50473;75;3654248;20273
133;val_200.png;960;540;518400;72609;72608;82;5753000;30902
134;val_031.png;960;540;518400;38962;38961;72;3286998;20867
135;val_133.png;960;540;518400;70187;70186;110;4935603;27897
136;val_109.png;960;540;518400;44599;44598;97;3214188;16372
137;val_139.png;960;540;518400;49840;49839;70;4767099;27598
138;val_136.png;960;540;518400;68573;68572;77;5279912;29348
139;val_036.png;960;540;518400;38108;38107;97;2672100;13633
140;val_148.png;960;540;518400;55550;55549;73;2905851;15353
141;val_183.png;960;540;518400;62663;62662;88;4756953;27281
142;val_027.png;960;540;518400;44621;44620;77;3459862;16567
143;val_013.png;960;540;518400;42076;42075;104;2994742;16468
144;val_131.png;960;540;518400;61988;61987;86;4389811;32190
145;val_039.png;960;540;518400;64913;64912;81;4383161;24526
146;val_129.png;960;540;518400;54987;54986;126;3702012;22020
147;val_119.png;960;540;518400;59274;59273;60;5143112;23643
148;val_149.png;960;540;518400;44826;44825;70;4002316;28544
149;val_001.png;960;540;518400;36129;36128;85;2855568;14470
150;val_165.png;960;540;518400;43646;43645;68;4056101;24692
151;val_159.png;960;540;518400;49582;49581;59;4417636;21367
152;val_014.png;960;540;518400;100932;100931;84;6723726;45303
153;val_098.png;960;540;518400;63561;63560;66;5173119;32749
154;val_049.png;960;540;518400;40347;40346;92;2931500;15891
155;val_143.png;960;540;518400;37685;37684;68;2882139;14660
156;val_059.png;960;540;518400;21647;21646;53;2950018;19425
157;val_192.png;960;540;518400;61122;61121;58;5215716;19838
158;val_006.png;960;540;518400;60141;60140;63;5779760;34635
159;val_082.png;960;540;518400;43588;43587;56;4495629;16813
160;val_185.png;960;540;518400;31109;31108;95;2744804;14497
161;val_035.png;960;540;518400;35337;35336;157;2082851;18046
162;val_179.png;960;540;518400;63792;63791;72;4957087;26724
163;val_044.png;960;540;518400;50570;50569;164;4032488;28304
164;val_127.png;960;540;518400;67631;67630;103;4707083;32661
165;val_076.png;960;540;518400;35837;35836;97;2867956;22717
166;val_025.png;960;540;518400;54593;54592;163;3773246;19743
167;val_160.png;960;540;518400;48556;48555;49;4798128;19065
168;val_024.png;960;540;518400;42998;42997;99;3025330;15438
169;val_167.png;960;540;518400;30457;30456;72;2757473;18956
170;val_124.png;960;540;518400;54444;54443;61;3815431;25704
171;val_068.png;960;540;518400;47878;47877;86;3668561;23874
172;val_019.png;960;540;518400;66670;66669;59;5155347;26705
173;val_015.png;960;540;518400;112222;112221;124;6205266;18049
174;val_172.png;960;540;518400;62077;62076;119;4336635;27064
175;val_057.png;960;540;518400;48684;48683;60;3967655;21895
176;val_095.png;960;540;518400;46064;46063;146;2674554;15413
177;val_137.png;960;540;518400;49923;49922;72;4884329;27797
178;val_122.png;960;540;518400;52386;52385;73;4387039;26888
179;val_182.png;960;540;518400;54143;54142;63;4224364;16509
180;val_106.png;960;540;518400;38793;38792;69;3807787;16052
181;val_056.png;960;540;518400;46528;46527;48;3724430;20235
182;val_193.png;960;540;518400;65172;65171;84;4650118;31057
183;val_199.png;960;540;518400;53168;53167;75;3987627;18752
184;val_077.png;960;540;518400;45811;45810;76;4040941;16180
185;val_126.png;960;540;518400;48938;48937;61;4202229;19833
186;val_146.png;960;540;518400;47526;47525;93;3568254;20562
187;val_173.png;960;540;518400;44479;44478;57;4158166;16948
188;val_051.png;960;540;518400;57996;57995;61;4572860;27629
189;val_112.png;960;540;518400;33792;33791;90;3035377;25257
190;val_091.png;960;540;518400;59183;59182;127;4173003;27028
191;val_008.png;960;540;518400;68009;68008;62;6770011;35409
192;val_180.png;960;540;518400;38933;38932;112;3440536;19626
193;val_181.png;960;540;518400;46705;46704;59;4158686;25316
194;val_087.png;960;540;518400;61434;61433;83;2873119;19111
195;val_097.png;960;540;518400;57074;57073;90;3513509;20579
196;val_195.png;960;540;518400;55390;55389;119;3477499;25097
197;val_038.png;960;540;518400;34548;34547;66;2904373;17377
198;val_069.png;960;540;518400;36310;36309;68;3064305;15149
199;val_080.png;960;540;518400;40468;40467;41;4151746;20331
200;val_141.png;960;540;518400;44150;44149;48;3830625;17138
201;val_067.png;960;540;518400;49358;49357;98;3837998;16973
