;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
157;val_192.png;6988;240;135;32400;47;46;464
158;val_006.png;7427;240;135;32400;49;51;371
159;val_082.png;5591;240;135;32400;43;42;461
160;val_185.png;3605;240;135;32400;29;28;337
161;val_035.png;3361;240;135;32400;24;24;348
162;val_179.png;5860;240;135;32400;36;36;424
163;val_044.png;5478;240;135;32400;36;36;316
164;val_127.png;5366;240;135;32400;38;38;447
165;val_076.png;2981;240;135;32400;27;27;398
166;val_025.png;5619;240;135;32400;36;35;428
167;val_160.png;5498;240;135;32400;42;40;418
168;val_024.png;5423;240;135;32400;34;29;267
169;val_167.png;4170;240;135;32400;33;32;365
170;val_124.png;5092;240;135;32400;36;35;442
171;val_068.png;4713;240;135;32400;35;35;402
172;val_019.png;6007;240;135;32400;43;42;465
173;val_015.png;10168;240;135;32400;43;42;368
174;val_172.png;6409;240;135;32400;40;39;389
175;val_057.png;4983;240;135;32400;38;37;451
176;val_095.png;4158;240;135;32400;28;26;393
177;val_137.png;5637;240;135;32400;49;46;443
178;val_122.png;5107;240;135;32400;41;41;438
179;val_182.png;5383;240;135;32400;38;35;446
180;val_106.png;5413;240;135;32400;42;42;478
181;val_056.png;6239;240;135;32400;37;37;351
182;val_193.png;5939;240;135;32400;41;38;413
183;val_199.png;6555;240;135;32400;36;35;355
184;val_077.png;5671;240;135;32400;42;42;423
185;val_126.png;6131;240;135;32400;39;40;441
186;val_146.png;5387;240;135;32400;36;36;371
187;val_173.png;5793;240;135;32400;42;43;467
188;val_051.png;5543;240;135;32400;37;36;441
189;val_112.png;4115;240;135;32400;34;32;347
190;val_091.png;6930;240;135;32400;38;37;300
191;val_008.png;7479;240;135;32400;52;51;474
192;val_180.png;3868;240;135;32400;33;29;350
193;val_181.png;4848;240;135;32400;38;38;426
194;val_087.png;4821;240;135;32400;27;24;360
195;val_097.png;5097;240;135;32400;31;32;376
196;val_195.png;6009;240;135;32400;36;32;281
197;val_038.png;3537;240;135;32400;32;30;425
198;val_069.png;4216;240;135;32400;31;30;398
199;val_080.png;5039;240;135;32400;38;37;458
200;val_141.png;5379;240;135;32400;36;36;383
201;val_067.png;5988;240;135;32400;37;35;375
