;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
113;val_054.png;5038;240;135;32400;37;38;421
114;val_083.png;7173;240;135;32400;46;45;422
115;val_028.png;6609;240;135;32400;41;40;392
116;val_022.png;6391;240;135;32400;43;43;450
117;val_032.png;3854;240;135;32400;37;37;462
118;val_120.png;6096;240;135;32400;38;38;451
119;val_191.png;7303;240;135;32400;39;36;422
120;val_075.png;7126;240;135;32400;47;45;444
121;val_176.png;1761;240;135;32400;21;22;449
122;val_030.png;5388;240;135;32400;41;38;429
123;val_188.png;6305;240;135;32400;46;44;446
124;val_007.png;4933;240;135;32400;31;32;369
125;val_175.png;4288;240;135;32400;30;30;300
126;val_117.png;5054;240;135;32400;36;36;437
127;val_144.png;5073;240;135;32400;36;37;439
128;val_138.png;7227;240;135;32400;44;42;454
129;val_152.png;6130;240;135;32400;45;43;430
130;val_101.png;6743;240;135;32400;40;39;433
131;val_161.png;5939;240;135;32400;43;40;427
132;val_155.png;5854;240;135;32400;36;36;368
133;val_200.png;6897;240;135;32400;48;46;436
134;val_031.png;4677;240;135;32400;32;32;402
135;val_133.png;6846;240;135;32400;43;42;386
136;val_109.png;4850;240;135;32400;32;31;396
137;val_139.png;5880;240;135;32400;43;42;416
138;val_136.png;7669;240;135;32400;44;43;433
139;val_036.png;4492;240;135;32400;26;25;358
140;val_148.png;6319;240;135;32400;31;29;346
141;val_183.png;5565;240;135;32400;41;41;445
142;val_027.png;5591;240;135;32400;34;33;360
143;val_013.png;4454;240;135;32400;30;31;377
144;val_131.png;4713;240;135;32400;38;37;469
145;val_039.png;6526;240;135;32400;37;36;390
146;val_129.png;5511;240;135;32400;36;36;362
147;val_119.png;6555;240;135;32400;44;44;413
148;val_149.png;5366;240;135;32400;40;40;440
149;val_001.png;5320;240;135;32400;31;31;333
150;val_165.png;4978;240;135;32400;39;37;435
151;val_159.png;5146;240;135;32400;39;39;439
152;val_014.png;8956;240;135;32400;48;53;415
153;val_098.png;5662;240;135;32400;45;42;434
154;val_049.png;4939;240;135;32400;30;29;346
155;val_143.png;4025;240;135;32400;32;31;345
156;val_059.png;3454;240;135;32400;36;34;388
157;val_192.png;6988;240;135;32400;46;45;461
158;val_006.png;7427;240;135;32400;49;48;373
159;val_082.png;5591;240;135;32400;43;42;459
160;val_185.png;3605;240;135;32400;29;27;337
161;val_035.png;3361;240;135;32400;24;23;345
162;val_179.png;5860;240;135;32400;36;38;424
163;val_044.png;5478;240;135;32400;37;36;317
164;val_127.png;5366;240;135;32400;38;37;446
165;val_076.png;2981;240;135;32400;28;26;398
166;val_025.png;5619;240;135;32400;36;35;417
167;val_160.png;5498;240;135;32400;41;41;415
168;val_024.png;5423;240;135;32400;31;29;266
169;val_167.png;4170;240;135;32400;33;32;365
170;val_124.png;5092;240;135;32400;35;35;442
171;val_068.png;4713;240;135;32400;36;35;402
172;val_019.png;6007;240;135;32400;44;43;465
173;val_015.png;10168;240;135;32400;43;43;374
174;val_172.png;6409;240;135;32400;40;40;392
175;val_057.png;4983;240;135;32400;36;36;452
176;val_095.png;4158;240;135;32400;27;27;388
177;val_137.png;5637;240;135;32400;47;46;448
178;val_122.png;5107;240;135;32400;41;40;435
179;val_182.png;5383;240;135;32400;37;35;445
180;val_106.png;5413;240;135;32400;43;41;408
181;val_056.png;6239;240;135;32400;38;38;349
182;val_193.png;5939;240;135;32400;41;39;410
183;val_199.png;6555;240;135;32400;37;36;354
184;val_077.png;5671;240;135;32400;41;40;426
185;val_126.png;6131;240;135;32400;40;38;440
186;val_146.png;5387;240;135;32400;35;34;370
187;val_173.png;5793;240;135;32400;43;44;466
188;val_051.png;5543;240;135;32400;37;36;437
189;val_112.png;4115;240;135;32400;34;33;345
190;val_091.png;6930;240;135;32400;38;36;296
191;val_008.png;7479;240;135;32400;51;50;471
192;val_180.png;3868;240;135;32400;32;31;354
193;val_181.png;4848;240;135;32400;39;38;430
194;val_087.png;4821;240;135;32400;29;25;358
195;val_097.png;5097;240;135;32400;32;31;381
196;val_195.png;6009;240;135;32400;35;32;283
197;val_038.png;3537;240;135;32400;31;31;423
198;val_069.png;4216;240;135;32400;31;31;392
199;val_080.png;5039;240;135;32400;39;37;458
200;val_141.png;5379;240;135;32400;35;34;411
201;val_067.png;5988;240;135;32400;36;35;379
