;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
73;val_021.png;7825;240;135;32400;41;41;419
74;val_162.png;5179;240;135;32400;43;41;456
75;val_094.png;5228;240;135;32400;35;36;342
76;val_055.png;8402;240;135;32400;46;47;426
77;val_187.png;4631;240;135;32400;40;39;420
78;val_147.png;6031;240;135;32400;35;34;352
79;val_073.png;6862;240;135;32400;51;51;428
80;val_142.png;6394;240;135;32400;44;43;420
81;val_093.png;7514;240;135;32400;40;39;371
82;val_048.png;10126;240;135;32400;49;48;424
83;val_089.png;7356;240;135;32400;41;41;390
84;val_171.png;6233;240;135;32400;42;40;409
85;val_017.png;6412;240;135;32400;36;34;313
86;val_000.png;6053;240;135;32400;40;40;422
87;val_118.png;3776;240;135;32400;26;24;292
88;val_071.png;8046;240;135;32400;44;43;433
89;val_016.png;3249;240;135;32400;27;27;375
90;val_102.png;4546;240;135;32400;29;32;360
91;val_108.png;4275;240;135;32400;32;33;359
92;val_002.png;5988;240;135;32400;30;31;283
93;val_063.png;4802;240;135;32400;39;39;438
94;val_100.png;6452;240;135;32400;44;41;424
95;val_040.png;3982;240;135;32400;28;28;286
96;val_115.png;5822;240;135;32400;39;36;400
97;val_042.png;6255;240;135;32400;48;47;460
98;val_110.png;5725;240;135;32400;44;44;440
99;val_197.png;5878;240;135;32400;37;35;349
100;val_190.png;6908;240;135;32400;48;47;418
101;val_086.png;6975;240;135;32400;48;48;478
102;val_103.png;7556;240;135;32400;47;46;529
103;val_041.png;4696;240;135;32400;41;42;392
104;val_135.png;5435;240;135;32400;37;34;326
105;val_085.png;4844;240;135;32400;33;32;342
106;val_012.png;6110;240;135;32400;45;43;435
107;val_010.png;5680;240;135;32400;47;47;439
108;val_184.png;9268;240;135;32400;52;51;452
109;val_158.png;5404;240;135;32400;38;39;455
110;val_156.png;4669;240;135;32400;41;40;432
111;val_088.png;3447;240;135;32400;23;23;332
112;val_163.png;5081;240;135;32400;41;43;411
113;val_054.png;5038;240;135;32400;38;37;428
114;val_083.png;7173;240;135;32400;46;44;427
115;val_028.png;6609;240;135;32400;43;39;389
116;val_022.png;6391;240;135;32400;43;42;450
117;val_032.png;3854;240;135;32400;37;37;464
118;val_120.png;6096;240;135;32400;39;38;449
119;val_191.png;7303;240;135;32400;37;37;425
120;val_075.png;7126;240;135;32400;44;45;448
121;val_176.png;1761;240;135;32400;22;21;447
122;val_030.png;5388;240;135;32400;40;39;432
123;val_188.png;6305;240;135;32400;46;44;445
124;val_007.png;4933;240;135;32400;32;31;377
125;val_175.png;4288;240;135;32400;33;30;300
126;val_117.png;5054;240;135;32400;37;36;434
127;val_144.png;5073;240;135;32400;37;36;441
128;val_138.png;7227;240;135;32400;44;43;453
129;val_152.png;6130;240;135;32400;43;42;431
130;val_101.png;6743;240;135;32400;40;39;437
131;val_161.png;5939;240;135;32400;42;41;427
132;val_155.png;5854;240;135;32400;37;36;366
133;val_200.png;6897;240;135;32400;47;46;435
134;val_031.png;4677;240;135;32400;33;31;396
135;val_133.png;6846;240;135;32400;43;43;384
136;val_109.png;4850;240;135;32400;32;30;391
137;val_139.png;5880;240;135;32400;42;42;417
138;val_136.png;7669;240;135;32400;44;44;428
139;val_036.png;4492;240;135;32400;27;27;356
140;val_148.png;6319;240;135;32400;31;29;353
141;val_183.png;5565;240;135;32400;41;41;444
142;val_027.png;5591;240;135;32400;36;34;361
143;val_013.png;4454;240;135;32400;29;30;373
144;val_131.png;4713;240;135;32400;39;37;469
145;val_039.png;6526;240;135;32400;37;36;394
146;val_129.png;5511;240;135;32400;36;34;362
147;val_119.png;6555;240;135;32400;46;44;413
148;val_149.png;5366;240;135;32400;40;40;440
149;val_001.png;5320;240;135;32400;32;31;336
150;val_165.png;4978;240;135;32400;38;38;433
151;val_159.png;5146;240;135;32400;39;40;437
152;val_014.png;8956;240;135;32400;49;48;413
153;val_098.png;5662;240;135;32400;44;42;436
154;val_049.png;4939;240;135;32400;32;30;350
155;val_143.png;4025;240;135;32400;32;31;349
156;val_059.png;3454;240;135;32400;35;35;389
157;val_192.png;6988;240;135;32400;46;45;464
158;val_006.png;7427;240;135;32400;49;48;373
159;val_082.png;5591;240;135;32400;42;43;459
160;val_185.png;3605;240;135;32400;30;27;340
161;val_035.png;3361;240;135;32400;25;23;347
162;val_179.png;5860;240;135;32400;36;36;428
163;val_044.png;5478;240;135;32400;38;35;315
164;val_127.png;5366;240;135;32400;38;38;445
165;val_076.png;2981;240;135;32400;28;27;403
166;val_025.png;5619;240;135;32400;38;36;421
167;val_160.png;5498;240;135;32400;41;41;415
168;val_024.png;5423;240;135;32400;30;30;270
169;val_167.png;4170;240;135;32400;33;32;369
170;val_124.png;5092;240;135;32400;35;34;441
171;val_068.png;4713;240;135;32400;36;35;405
172;val_019.png;6007;240;135;32400;43;42;467
173;val_015.png;10168;240;135;32400;42;42;367
174;val_172.png;6409;240;135;32400;39;39;389
175;val_057.png;4983;240;135;32400;36;36;451
176;val_095.png;4158;240;135;32400;28;26;390
177;val_137.png;5637;240;135;32400;47;45;445
178;val_122.png;5107;240;135;32400;42;40;437
179;val_182.png;5383;240;135;32400;36;35;443
180;val_106.png;5413;240;135;32400;42;42;407
181;val_056.png;6239;240;135;32400;37;36;351
182;val_193.png;5939;240;135;32400;41;38;410
183;val_199.png;6555;240;135;32400;37;36;355
184;val_077.png;5671;240;135;32400;42;41;424
185;val_126.png;6131;240;135;32400;42;39;439
186;val_146.png;5387;240;135;32400;35;35;372
187;val_173.png;5793;240;135;32400;42;42;468
188;val_051.png;5543;240;135;32400;37;36;437
189;val_112.png;4115;240;135;32400;34;32;344
190;val_091.png;6930;240;135;32400;37;39;300
191;val_008.png;7479;240;135;32400;51;53;474
192;val_180.png;3868;240;135;32400;32;30;357
193;val_181.png;4848;240;135;32400;39;39;427
194;val_087.png;4821;240;135;32400;26;26;360
195;val_097.png;5097;240;135;32400;32;31;377
196;val_195.png;6009;240;135;32400;33;33;284
197;val_038.png;3537;240;135;32400;31;30;422
198;val_069.png;4216;240;135;32400;31;30;452
199;val_080.png;5039;240;135;32400;38;37;456
200;val_141.png;5379;240;135;32400;35;35;384
201;val_067.png;5988;240;135;32400;36;35;374
