;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
130;val_101.png;6743;240;135;32400;40;38;432
131;val_161.png;5939;240;135;32400;42;41;427
132;val_155.png;5854;240;135;32400;36;36;368
133;val_200.png;6897;240;135;32400;47;47;436
134;val_031.png;4677;240;135;32400;32;30;399
135;val_133.png;6846;240;135;32400;43;43;387
136;val_109.png;4850;240;135;32400;31;31;397
137;val_139.png;5880;240;135;32400;44;43;420
138;val_136.png;7669;240;135;32400;46;43;425
139;val_036.png;4492;240;135;32400;26;25;357
140;val_148.png;6319;240;135;32400;33;29;349
141;val_183.png;5565;240;135;32400;41;40;444
142;val_027.png;5591;240;135;32400;35;33;364
143;val_013.png;4454;240;135;32400;31;33;375
144;val_131.png;4713;240;135;32400;39;37;470
145;val_039.png;6526;240;135;32400;38;37;390
146;val_129.png;5511;240;135;32400;35;36;363
147;val_119.png;6555;240;135;32400;44;44;412
148;val_149.png;5366;240;135;32400;39;40;445
149;val_001.png;5320;240;135;32400;32;31;333
150;val_165.png;4978;240;135;32400;39;38;433
151;val_159.png;5146;240;135;32400;39;39;438
152;val_014.png;8956;240;135;32400;49;49;412
153;val_098.png;5662;240;135;32400;43;44;436
154;val_049.png;4939;240;135;32400;31;30;348
155;val_143.png;4025;240;135;32400;31;30;345
156;val_059.png;3454;240;135;32400;35;35;387
157;val_192.png;6988;240;135;32400;45;46;463
158;val_006.png;7427;240;135;32400;48;49;371
159;val_082.png;5591;240;135;32400;43;43;461
160;val_185.png;3605;240;135;32400;30;27;337
161;val_035.png;3361;240;135;32400;25;23;346
162;val_179.png;5860;240;135;32400;37;36;427
163;val_044.png;5478;240;135;32400;36;36;319
164;val_127.png;5366;240;135;32400;39;37;450
165;val_076.png;2981;240;135;32400;28;27;398
166;val_025.png;5619;240;135;32400;36;39;416
167;val_160.png;5498;240;135;32400;41;41;417
168;val_024.png;5423;240;135;32400;30;28;271
169;val_167.png;4170;240;135;32400;34;33;363
170;val_124.png;5092;240;135;32400;35;35;441
171;val_068.png;4713;240;135;32400;36;36;402
172;val_019.png;6007;240;135;32400;43;42;467
173;val_015.png;10168;240;135;32400;43;44;366
174;val_172.png;6409;240;135;32400;39;39;389
175;val_057.png;4983;240;135;32400;36;36;450
176;val_095.png;4158;240;135;32400;27;26;398
177;val_137.png;5637;240;135;32400;47;45;445
178;val_122.png;5107;240;135;32400;41;40;438
179;val_182.png;5383;240;135;32400;36;35;445
180;val_106.png;5413;240;135;32400;42;42;410
181;val_056.png;6239;240;135;32400;37;36;355
182;val_193.png;5939;240;135;32400;40;38;410
183;val_199.png;6555;240;135;32400;39;35;355
184;val_077.png;5671;240;135;32400;41;41;424
185;val_126.png;6131;240;135;32400;39;39;444
186;val_146.png;5387;240;135;32400;35;35;372
187;val_173.png;5793;240;135;32400;42;42;466
188;val_051.png;5543;240;135;32400;38;38;437
189;val_112.png;4115;240;135;32400;36;35;345
190;val_091.png;6930;240;135;32400;37;36;297
191;val_008.png;7479;240;135;32400;51;50;472
192;val_180.png;3868;240;135;32400;31;29;350
193;val_181.png;4848;240;135;32400;39;37;434
194;val_087.png;4821;240;135;32400;26;25;358
195;val_097.png;5097;240;135;32400;33;31;378
196;val_195.png;6009;240;135;32400;33;32;281
197;val_038.png;3537;240;135;32400;31;30;423
198;val_069.png;4216;240;135;32400;32;30;391
199;val_080.png;5039;240;135;32400;38;37;455
200;val_141.png;5379;240;135;32400;36;35;384
201;val_067.png;5988;240;135;32400;36;36;374
