;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
78;val_147.png;6031;240;135;32400;35;34;350
79;val_073.png;6862;240;135;32400;49;50;428
80;val_142.png;6394;240;135;32400;44;42;422
81;val_093.png;7514;240;135;32400;39;38;370
82;val_048.png;10126;240;135;32400;47;48;423
83;val_089.png;7356;240;135;32400;39;41;391
84;val_171.png;6233;240;135;32400;43;40;413
85;val_017.png;6412;240;135;32400;37;36;312
86;val_000.png;6053;240;135;32400;41;39;421
87;val_118.png;3776;240;135;32400;25;24;289
88;val_071.png;8046;240;135;32400;44;45;434
89;val_016.png;3249;240;135;32400;29;27;375
90;val_102.png;4546;240;135;32400;29;28;361
91;val_108.png;4275;240;135;32400;33;33;362
92;val_002.png;5988;240;135;32400;31;30;286
93;val_063.png;4802;240;135;32400;39;38;437
94;val_100.png;6452;240;135;32400;42;42;424
95;val_040.png;3982;240;135;32400;29;26;286
96;val_115.png;5822;240;135;32400;37;36;400
97;val_042.png;6255;240;135;32400;46;46;457
98;val_110.png;5725;240;135;32400;48;43;442
99;val_197.png;5878;240;135;32400;35;34;346
100;val_190.png;6908;240;135;32400;46;45;417
101;val_086.png;6975;240;135;32400;48;47;473
102;val_103.png;7556;240;135;32400;46;47;530
103;val_041.png;4696;240;135;32400;40;39;391
104;val_135.png;5435;240;135;32400;35;33;329
105;val_085.png;4844;240;135;32400;33;31;345
106;val_012.png;6110;240;135;32400;44;46;444
107;val_010.png;5680;240;135;32400;47;48;439
108;val_184.png;9268;240;135;32400;52;52;455
109;val_158.png;5404;240;135;32400;39;41;455
110;val_156.png;4669;240;135;32400;40;41;435
111;val_088.png;3447;240;135;32400;25;23;332
112;val_163.png;5081;240;135;32400;42;42;412
113;val_054.png;5038;240;135;32400;38;38;424
114;val_083.png;7173;240;135;32400;45;45;421
115;val_028.png;6609;240;135;32400;41;39;389
116;val_022.png;6391;240;135;32400;44;44;450
117;val_032.png;3854;240;135;32400;36;36;462
118;val_120.png;6096;240;135;32400;39;38;450
119;val_191.png;7303;240;135;32400;37;37;426
120;val_075.png;7126;240;135;32400;46;45;444
121;val_176.png;1761;240;135;32400;23;21;449
122;val_030.png;5388;240;135;32400;40;40;430
123;val_188.png;6305;240;135;32400;46;45;444
124;val_007.png;4933;240;135;32400;31;32;371
125;val_175.png;4288;240;135;32400;30;29;297
126;val_117.png;5054;240;135;32400;38;35;433
127;val_144.png;5073;240;135;32400;38;36;440
128;val_138.png;7227;240;135;32400;43;43;454
129;val_152.png;6130;240;135;32400;43;44;426
130;val_101.png;6743;240;135;32400;39;39;435
131;val_161.png;5939;240;135;32400;42;41;427
132;val_155.png;5854;240;135;32400;40;35;365
133;val_200.png;6897;240;135;32400;48;47;438
134;val_031.png;4677;240;135;32400;33;32;398
135;val_133.png;6846;240;135;32400;42;42;386
136;val_109.png;4850;240;135;32400;32;31;391
137;val_139.png;5880;240;135;32400;42;43;415
138;val_136.png;7669;240;135;32400;43;43;426
139;val_036.png;4492;240;135;32400;27;26;356
140;val_148.png;6319;240;135;32400;30;30;348
141;val_183.png;5565;240;135;32400;41;41;442
142;val_027.png;5591;240;135;32400;35;35;364
143;val_013.png;4454;240;135;32400;30;29;375
144;val_131.png;4713;240;135;32400;40;37;468
145;val_039.png;6526;240;135;32400;37;39;389
146;val_129.png;5511;240;135;32400;35;34;362
147;val_119.png;6555;240;135;32400;44;45;413
148;val_149.png;5366;240;135;32400;39;39;443
149;val_001.png;5320;240;135;32400;32;32;333
150;val_165.png;4978;240;135;32400;39;40;433
151;val_159.png;5146;240;135;32400;40;39;441
152;val_014.png;8956;240;135;32400;48;48;412
153;val_098.png;5662;240;135;32400;43;43;438
154;val_049.png;4939;240;135;32400;31;30;351
155;val_143.png;4025;240;135;32400;32;30;347
156;val_059.png;3454;240;135;32400;37;35;388
157;val_192.png;6988;240;135;32400;45;45;463
158;val_006.png;7427;240;135;32400;48;49;372
159;val_082.png;5591;240;135;32400;42;42;458
160;val_185.png;3605;240;135;32400;30;28;337
161;val_035.png;3361;240;135;32400;26;24;349
162;val_179.png;5860;240;135;32400;38;37;425
163;val_044.png;5478;240;135;32400;37;35;319
164;val_127.png;5366;240;135;32400;39;38;446
165;val_076.png;2981;240;135;32400;27;26;399
166;val_025.png;5619;240;135;32400;35;35;416
167;val_160.png;5498;240;135;32400;42;40;414
168;val_024.png;5423;240;135;32400;33;29;269
169;val_167.png;4170;240;135;32400;33;32;366
170;val_124.png;5092;240;135;32400;35;35;437
171;val_068.png;4713;240;135;32400;36;35;402
172;val_019.png;6007;240;135;32400;42;43;468
173;val_015.png;10168;240;135;32400;43;42;368
174;val_172.png;6409;240;135;32400;39;39;387
175;val_057.png;4983;240;135;32400;37;37;451
176;val_095.png;4158;240;135;32400;28;26;391
177;val_137.png;5637;240;135;32400;47;44;444
178;val_122.png;5107;240;135;32400;41;42;435
179;val_182.png;5383;240;135;32400;36;35;446
180;val_106.png;5413;240;135;32400;42;41;406
181;val_056.png;6239;240;135;32400;37;36;350
182;val_193.png;5939;240;135;32400;40;42;414
183;val_199.png;6555;240;135;32400;36;35;358
184;val_077.png;5671;240;135;32400;42;42;423
185;val_126.png;6131;240;135;32400;40;39;441
186;val_146.png;5387;240;135;32400;35;36;370
187;val_173.png;5793;240;135;32400;42;42;466
188;val_051.png;5543;240;135;32400;37;36;440
189;val_112.png;4115;240;135;32400;36;32;348
190;val_091.png;6930;240;135;32400;38;36;299
191;val_008.png;7479;240;135;32400;51;50;476
192;val_180.png;3868;240;135;32400;31;29;354
193;val_181.png;4848;240;135;32400;39;38;425
194;val_087.png;4821;240;135;32400;26;25;356
195;val_097.png;5097;240;135;32400;32;31;380
196;val_195.png;6009;240;135;32400;34;32;283
197;val_038.png;3537;240;135;32400;32;30;423
198;val_069.png;4216;240;135;32400;30;30;395
199;val_080.png;5039;240;135;32400;39;37;457
200;val_141.png;5379;240;135;32400;36;36;381
201;val_067.png;5988;240;135;32400;36;35;377
