;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
142;val_027.png;5591;240;135;32400;35;33;363
143;val_013.png;4454;240;135;32400;31;29;373
144;val_131.png;4713;240;135;32400;39;39;470
145;val_039.png;6526;240;135;32400;37;36;392
146;val_129.png;5511;240;135;32400;37;34;364
147;val_119.png;6555;240;135;32400;45;44;418
148;val_149.png;5366;240;135;32400;41;39;440
149;val_001.png;5320;240;135;32400;32;32;334
150;val_165.png;4978;240;135;32400;38;38;436
151;val_159.png;5146;240;135;32400;39;39;437
152;val_014.png;8956;240;135;32400;49;48;412
153;val_098.png;5662;240;135;32400;43;42;452
154;val_049.png;4939;240;135;32400;32;30;351
155;val_143.png;4025;240;135;32400;32;31;347
156;val_059.png;3454;240;135;32400;36;36;388
157;val_192.png;6988;240;135;32400;46;45;462
158;val_006.png;7427;240;135;32400;52;49;371
159;val_082.png;5591;240;135;32400;44;42;458
160;val_185.png;3605;240;135;32400;29;28;338
161;val_035.png;3361;240;135;32400;25;23;345
162;val_179.png;5860;240;135;32400;38;36;424
163;val_044.png;5478;240;135;32400;36;35;317
164;val_127.png;5366;240;135;32400;38;40;451
165;val_076.png;2981;240;135;32400;28;26;398
166;val_025.png;5619;240;135;32400;36;35;419
167;val_160.png;5498;240;135;32400;42;41;414
168;val_024.png;5423;240;135;32400;30;29;268
169;val_167.png;4170;240;135;32400;33;31;363
170;val_124.png;5092;240;135;32400;35;34;438
171;val_068.png;4713;240;135;32400;36;35;402
172;val_019.png;6007;240;135;32400;44;43;466
173;val_015.png;10168;240;135;32400;42;42;368
174;val_172.png;6409;240;135;32400;40;39;386
175;val_057.png;4983;240;135;32400;37;36;449
176;val_095.png;4158;240;135;32400;28;28;388
177;val_137.png;5637;240;135;32400;46;44;444
178;val_122.png;5107;240;135;32400;41;40;435
179;val_182.png;5383;240;135;32400;36;35;445
180;val_106.png;5413;240;135;32400;44;42;406
181;val_056.png;6239;240;135;32400;37;37;348
182;val_193.png;5939;240;135;32400;40;40;409
183;val_199.png;6555;240;135;32400;36;35;356
184;val_077.png;5671;240;135;32400;41;40;424
185;val_126.png;6131;240;135;32400;40;38;440
186;val_146.png;5387;240;135;32400;35;34;376
187;val_173.png;5793;240;135;32400;42;41;466
188;val_051.png;5543;240;135;32400;38;36;439
189;val_112.png;4115;240;135;32400;34;32;343
190;val_091.png;6930;240;135;32400;38;37;298
191;val_008.png;7479;240;135;32400;51;50;487
192;val_180.png;3868;240;135;32400;31;29;353
193;val_181.png;4848;240;135;32400;38;38;426
194;val_087.png;4821;240;135;32400;27;27;356
195;val_097.png;5097;240;135;32400;34;31;380
196;val_195.png;6009;240;135;32400;33;32;283
197;val_038.png;3537;240;135;32400;33;31;426
198;val_069.png;4216;240;135;32400;31;30;395
199;val_080.png;5039;240;135;32400;38;37;456
200;val_141.png;5379;240;135;32400;37;36;384
201;val_067.png;5988;240;135;32400;36;36;375
