;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
93;val_063.png;4802;240;135;32400;43;38;441
94;val_100.png;6452;240;135;32400;43;42;423
95;val_040.png;3982;240;135;32400;27;26;285
96;val_115.png;5822;240;135;32400;38;36;400
97;val_042.png;6255;240;135;32400;47;46;458
98;val_110.png;5725;240;135;32400;45;45;441
99;val_197.png;5878;240;135;32400;35;35;346
100;val_190.png;6908;240;135;32400;47;46;422
101;val_086.png;6975;240;135;32400;48;48;476
102;val_103.png;7556;240;135;32400;46;46;529
103;val_041.png;4696;240;135;32400;40;39;391
104;val_135.png;5435;240;135;32400;36;33;328
105;val_085.png;4844;240;135;32400;33;32;343
106;val_012.png;6110;240;135;32400;43;43;435
107;val_010.png;5680;240;135;32400;46;54;439
108;val_184.png;9268;240;135;32400;52;52;454
109;val_158.png;5404;240;135;32400;39;38;453
110;val_156.png;4669;240;135;32400;39;39;432
111;val_088.png;3447;240;135;32400;23;22;333
112;val_163.png;5081;240;135;32400;43;42;409
113;val_054.png;5038;240;135;32400;36;37;420
114;val_083.png;7173;240;135;32400;45;46;424
115;val_028.png;6609;240;135;32400;40;38;391
116;val_022.png;6391;240;135;32400;43;44;455
117;val_032.png;3854;240;135;32400;38;37;460
118;val_120.png;6096;240;135;32400;40;39;450
119;val_191.png;7303;240;135;32400;38;37;429
120;val_075.png;7126;240;135;32400;45;45;446
121;val_176.png;1761;240;135;32400;23;22;450
122;val_030.png;5388;240;135;32400;40;38;433
123;val_188.png;6305;240;135;32400;46;44;449
124;val_007.png;4933;240;135;32400;31;31;370
125;val_175.png;4288;240;135;32400;32;30;300
126;val_117.png;5054;240;135;32400;40;36;435
127;val_144.png;5073;240;135;32400;38;36;440
128;val_138.png;7227;240;135;32400;45;43;459
129;val_152.png;6130;240;135;32400;43;42;430
130;val_101.png;6743;240;135;32400;40;40;433
131;val_161.png;5939;240;135;32400;42;42;430
132;val_155.png;5854;240;135;32400;37;36;363
133;val_200.png;6897;240;135;32400;48;46;432
134;val_031.png;4677;240;135;32400;33;31;394
135;val_133.png;6846;240;135;32400;44;43;384
136;val_109.png;4850;240;135;32400;32;30;391
137;val_139.png;5880;240;135;32400;46;43;416
138;val_136.png;7669;240;135;32400;43;44;434
139;val_036.png;4492;240;135;32400;26;26;354
140;val_148.png;6319;240;135;32400;31;29;346
141;val_183.png;5565;240;135;32400;42;41;447
142;val_027.png;5591;240;135;32400;34;32;371
143;val_013.png;4454;240;135;32400;30;30;373
144;val_131.png;4713;240;135;32400;38;37;471
145;val_039.png;6526;240;135;32400;38;37;392
146;val_129.png;5511;240;135;32400;36;35;363
147;val_119.png;6555;240;135;32400;46;44;414
148;val_149.png;5366;240;135;32400;40;39;439
149;val_001.png;5320;240;135;32400;32;30;332
150;val_165.png;4978;240;135;32400;39;37;433
151;val_159.png;5146;240;135;32400;39;39;439
152;val_014.png;8956;240;135;32400;48;52;414
153;val_098.png;5662;240;135;32400;43;43;435
154;val_049.png;4939;240;135;32400;30;29;346
155;val_143.png;4025;240;135;32400;31;30;347
156;val_059.png;3454;240;135;32400;36;34;388
157;val_192.png;6988;240;135;32400;45;46;465
158;val_006.png;7427;240;135;32400;48;49;375
159;val_082.png;5591;240;135;32400;43;44;465
160;val_185.png;3605;240;135;32400;30;28;338
161;val_035.png;3361;240;135;32400;26;24;346
162;val_179.png;5860;240;135;32400;38;37;425
163;val_044.png;5478;240;135;32400;37;36;324
164;val_127.png;5366;240;135;32400;39;37;447
165;val_076.png;2981;240;135;32400;27;27;401
166;val_025.png;5619;240;135;32400;35;35;416
167;val_160.png;5498;240;135;32400;41;41;413
168;val_024.png;5423;240;135;32400;30;29;270
169;val_167.png;4170;240;135;32400;32;32;365
170;val_124.png;5092;240;135;32400;35;35;438
171;val_068.png;4713;240;135;32400;36;35;406
172;val_019.png;6007;240;135;32400;43;42;467
173;val_015.png;10168;240;135;32400;42;43;366
174;val_172.png;6409;240;135;32400;39;39;390
175;val_057.png;4983;240;135;32400;37;36;448
176;val_095.png;4158;240;135;32400;30;27;391
177;val_137.png;5637;240;135;32400;47;45;445
178;val_122.png;5107;240;135;32400;41;40;434
179;val_182.png;5383;240;135;32400;36;35;443
180;val_106.png;5413;240;135;32400;42;41;408
181;val_056.png;6239;240;135;32400;37;36;350
182;val_193.png;5939;240;135;32400;39;41;411
183;val_199.png;6555;240;135;32400;37;36;357
184;val_077.png;5671;240;135;32400;41;45;427
185;val_126.png;6131;240;135;32400;41;39;442
186;val_146.png;5387;240;135;32400;35;34;371
187;val_173.png;5793;240;135;32400;42;42;464
188;val_051.png;5543;240;135;32400;37;35;439
189;val_112.png;4115;240;135;32400;36;32;343
190;val_091.png;6930;240;135;32400;39;36;297
191;val_008.png;7479;240;135;32400;50;52;474
192;val_180.png;3868;240;135;32400;31;29;350
193;val_181.png;4848;240;135;32400;38;38;425
194;val_087.png;4821;240;135;32400;27;25;356
195;val_097.png;5097;240;135;32400;32;31;376
196;val_195.png;6009;240;135;32400;34;32;281
197;val_038.png;3537;240;135;32400;32;31;425
198;val_069.png;4216;240;135;32400;32;30;391
199;val_080.png;5039;240;135;32400;38;37;458
200;val_141.png;5379;240;135;32400;35;35;380
201;val_067.png;5988;240;135;32400;38;35;376
