;image;nnodes;width;height;npixels;runtime_incr_contour_rb;runtime_incr_contour_hm;runtime_non_incr_contour
58;val_053.png;4649;240;135;32400;38;38;461
59;val_099.png;7318;240;135;32400;48;48;423
60;val_121.png;7207;240;135;32400;47;47;436
61;val_037.png;6353;240;135;32400;41;41;391
62;val_072.png;6220;240;135;32400;31;30;324
63;val_194.png;6369;240;135;32400;34;32;381
64;val_026.png;6021;240;135;32400;40;41;442
65;val_081.png;4990;240;135;32400;34;35;376
66;val_070.png;5706;240;135;32400;37;36;399
67;val_125.png;10043;240;135;32400;43;43;338
68;val_154.png;9751;240;135;32400;48;49;435
69;val_177.png;4576;240;135;32400;30;31;393
70;val_004.png;6096;240;135;32400;42;46;441
71;val_128.png;5066;240;135;32400;33;33;361
72;val_166.png;4301;240;135;32400;31;31;321
73;val_021.png;7825;240;135;32400;43;41;420
74;val_162.png;5179;240;135;32400;45;43;455
75;val_094.png;5228;240;135;32400;34;33;344
76;val_055.png;8402;240;135;32400;47;46;421
77;val_187.png;4631;240;135;32400;40;40;419
78;val_147.png;6031;240;135;32400;35;34;357
79;val_073.png;6862;240;135;32400;51;50;430
80;val_142.png;6394;240;135;32400;44;43;419
81;val_093.png;7514;240;135;32400;39;38;372
82;val_048.png;10126;240;135;32400;49;49;426
83;val_089.png;7356;240;135;32400;42;40;392
84;val_171.png;6233;240;135;32400;42;40;413
85;val_017.png;6412;240;135;32400;37;35;313
86;val_000.png;6053;240;135;32400;41;40;422
87;val_118.png;3776;240;135;32400;25;25;291
88;val_071.png;8046;240;135;32400;42;43;440
89;val_016.png;3249;240;135;32400;28;26;377
90;val_102.png;4546;240;135;32400;32;29;364
91;val_108.png;4275;240;135;32400;34;32;362
92;val_002.png;5988;240;135;32400;32;29;285
93;val_063.png;4802;240;135;32400;40;38;437
94;val_100.png;6452;240;135;32400;43;40;427
95;val_040.png;3982;240;135;32400;28;26;286
96;val_115.png;5822;240;135;32400;40;37;401
97;val_042.png;6255;240;135;32400;47;46;472
98;val_110.png;5725;240;135;32400;44;43;445
99;val_197.png;5878;240;135;32400;36;36;347
100;val_190.png;6908;240;135;32400;47;47;417
101;val_086.png;6975;240;135;32400;47;47;475
102;val_103.png;7556;240;135;32400;46;47;528
103;val_041.png;4696;240;135;32400;40;40;393
104;val_135.png;5435;240;135;32400;35;34;327
105;val_085.png;4844;240;135;32400;34;32;345
106;val_012.png;6110;240;135;32400;44;44;436
107;val_010.png;5680;240;135;32400;47;47;445
108;val_184.png;9268;240;135;32400;52;52;457
109;val_158.png;5404;240;135;32400;38;39;455
110;val_156.png;4669;240;135;32400;41;39;431
111;val_088.png;3447;240;135;32400;24;22;332
112;val_163.png;5081;240;135;32400;42;41;410
113;val_054.png;5038;240;135;32400;38;38;423
114;val_083.png;7173;240;135;32400;46;44;424
115;val_028.png;6609;240;135;32400;42;40;388
116;val_022.png;6391;240;135;32400;45;44;450
117;val_032.png;3854;240;135;32400;39;36;460
118;val_120.png;6096;240;135;32400;38;38;452
119;val_191.png;7303;240;135;32400;36;37;427
120;val_075.png;7126;240;135;32400;46;45;443
121;val_176.png;1761;240;135;32400;22;23;448
122;val_030.png;5388;240;135;32400;41;38;429
123;val_188.png;6305;240;135;32400;49;46;444
124;val_007.png;4933;240;135;32400;32;31;371
125;val_175.png;4288;240;135;32400;32;29;298
126;val_117.png;5054;240;135;32400;36;35;433
127;val_144.png;5073;240;135;32400;36;36;443
128;val_138.png;7227;240;135;32400;43;42;455
129;val_152.png;6130;240;135;32400;43;42;427
130;val_101.png;6743;240;135;32400;41;39;430
131;val_161.png;5939;240;135;32400;42;41;427
132;val_155.png;5854;240;135;32400;37;35;364
133;val_200.png;6897;240;135;32400;49;47;435
134;val_031.png;4677;240;135;32400;33;30;396
135;val_133.png;6846;240;135;32400;42;45;385
136;val_109.png;4850;240;135;32400;31;31;394
137;val_139.png;5880;240;135;32400;42;43;422
138;val_136.png;7669;240;135;32400;43;43;425
139;val_036.png;4492;240;135;32400;27;26;356
140;val_148.png;6319;240;135;32400;30;29;348
141;val_183.png;5565;240;135;32400;41;40;442
142;val_027.png;5591;240;135;32400;34;34;361
143;val_013.png;4454;240;135;32400;30;29;374
144;val_131.png;4713;240;135;32400;39;37;472
145;val_039.png;6526;240;135;32400;38;37;395
146;val_129.png;5511;240;135;32400;37;34;362
147;val_119.png;6555;240;135;32400;46;45;413
148;val_149.png;5366;240;135;32400;39;41;443
149;val_001.png;5320;240;135;32400;32;31;334
150;val_165.png;4978;240;135;32400;40;38;435
151;val_159.png;5146;240;135;32400;40;40;436
152;val_014.png;8956;240;135;32400;48;50;414
153;val_098.png;5662;240;135;32400;44;43;434
154;val_049.png;4939;240;135;32400;32;29;349
155;val_143.png;4025;240;135;32400;32;31;347
156;val_059.png;3454;240;135;32400;35;34;387
157;val_192.png;6988;240;135;32400;46;46;466
158;val_006.png;7427;240;135;32400;48;50;376
159;val_082.png;5591;240;135;32400;42;42;459
160;val_185.png;3605;240;135;32400;30;28;337
161;val_035.png;3361;240;135;32400;24;24;347
162;val_179.png;5860;240;135;32400;37;38;429
163;val_044.png;5478;240;135;32400;36;35;319
164;val_127.png;5366;240;135;32400;38;37;446
165;val_076.png;2981;240;135;32400;27;26;397
166;val_025.png;5619;240;135;32400;36;41;416
167;val_160.png;5498;240;135;32400;42;40;417
168;val_024.png;5423;240;135;32400;30;30;270
169;val_167.png;4170;240;135;32400;32;32;364
170;val_124.png;5092;240;135;32400;34;35;438
171;val_068.png;4713;240;135;32400;35;36;405
172;val_019.png;6007;240;135;32400;43;43;465
173;val_015.png;10168;240;135;32400;43;42;367
174;val_172.png;6409;240;135;32400;40;39;390
175;val_057.png;4983;240;135;32400;36;36;456
176;val_095.png;4158;240;135;32400;28;27;390
177;val_137.png;5637;240;135;32400;47;44;444
178;val_122.png;5107;240;135;32400;41;40;438
179;val_182.png;5383;240;135;32400;37;35;442
180;val_106.png;5413;240;135;32400;42;41;407
181;val_056.png;6239;240;135;32400;37;36;349
182;val_193.png;5939;240;135;32400;41;39;420
183;val_199.png;6555;240;135;32400;37;35;358
184;val_077.png;5671;240;135;32400;42;42;426
185;val_126.png;6131;240;135;32400;39;40;442
186;val_146.png;5387;240;135;32400;36;36;372
187;val_173.png;5793;240;135;32400;41;43;468
188;val_051.png;5543;240;135;32400;37;36;437
189;val_112.png;4115;240;135;32400;35;32;347
190;val_091.png;6930;240;135;32400;38;37;297
191;val_008.png;7479;240;135;32400;51;50;474
192;val_180.png;3868;240;135;32400;30;30;353
193;val_181.png;4848;240;135;32400;39;37;427
194;val_087.png;4821;240;135;32400;26;25;357
195;val_097.png;5097;240;135;32400;32;31;380
196;val_195.png;6009;240;135;32400;34;32;282
197;val_038.png;3537;240;135;32400;31;30;422
198;val_069.png;4216;240;135;32400;31;30;393
199;val_080.png;5039;240;135;32400;38;37;460
200;val_141.png;5379;240;135;32400;36;35;381
201;val_067.png;5988;240;135;32400;36;36;375
